accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,1024,15168,-80,9728,-4320,44,47,19,2045983,1535077758096
-64,1024,15168,-112,9744,-4320,46,49,12,2046003,1535077758098
-64,1024,15168,-48,9728,-4304,43,49,18,2046023,1535077758146
-64,1024,15168,-96,9680,-4384,45,51,18,2046043,1535077758197
64,960,14976,-96,9728,-4352,43,51,18,2046103,1535077758250
64,960,14976,-32,9696,-4320,43,53,18,2046143,1535077758253
64,960,14976,-80,9696,-4352,42,52,19,2046163,1535077758256
-64,960,14976,-80,9712,-4336,43,49,18,2046183,1535077758300
-64,960,14976,-112,9712,-4304,43,46,21,2046203,1535077758303
-64,960,14976,-64,9744,-4320,45,48,16,2046243,1535077758355
0,768,15168,-96,9776,-4304,46,46,17,2046303,1535077758407
0,768,15168,-80,9712,-4336,44,51,15,2046323,1535077758410
0,768,15168,-80,9712,-4304,43,50,15,2046343,1535077758413
0,768,15168,-48,9712,-4320,43,50,17,2046363,1535077758457
0,960,15040,-80,9744,-4288,44,51,17,2046403,1535077758460
0,960,15040,-112,9728,-4304,46,48,16,2046463,1535077758510
0,768,15168,-96,9744,-4336,44,50,17,2046483,1535077758561
0,768,15168,-48,9728,-4288,45,49,15,2046503,1535077758613
0,768,15168,-80,9744,-4320,42,50,17,2046523,1535077758617
0,768,15168,-80,9696,-4320,43,50,18,2046563,1535077758620
0,896,15168,-32,9744,-4304,44,47,17,2046583,1535077758667
0,896,15168,-80,9712,-4336,40,51,16,2046603,1535077758772
0,896,15168,-96,9744,-4336,44,55,19,2046643,1535077758776
0,896,15168,-32,9728,-4320,43,53,18,2046663,1535077758779
64,1024,15168,-64,9680,-4352,44,54,18,2046683,1535077758781
64,1024,15168,-64,9712,-4336,43,49,19,2046703,1535077758823
64,1024,15168,-64,9712,-4320,42,51,17,2046723,1535077758874
64,1024,15168,-48,9712,-4320,46,49,19,2046763,1535077758927
64,896,15104,-64,9696,-4288,44,51,16,2046823,1535077758930
64,896,15104,-64,9664,-4272,47,53,17,2046843,1535077758933
64,896,15104,-48,9696,-4336,45,55,18,2046863,1535077758978
0,896,15040,-80,9728,-4272,40,50,17,2046883,1535077759030
