accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,832,15040,-128,9760,-4176,39,50,16,2531221,1535078244015
-128,832,15040,-144,9776,-4128,39,48,17,2531261,1535078244018
-128,832,14784,-80,9808,-4144,40,49,15,2531281,1535078244113
64,832,14784,-112,9792,-4128,42,48,16,2531301,1535078244116
64,832,14784,-80,9760,-4144,41,47,15,2531341,1535078244120
128,832,14976,-96,9760,-4176,41,49,17,2531401,1535078244166
128,832,14976,-96,9760,-4128,44,47,16,2531441,1535078244169
128,832,14976,-112,9808,-4176,41,49,14,2531461,1535078244219
128,832,14976,-80,9744,-4160,41,48,17,2531481,1535078244222
128,960,14912,-96,9840,-4128,40,50,17,2531561,1535078244270
128,960,14912,-128,9792,-4176,40,50,17,2531581,1535078244321
64,768,14848,-80,9824,-4128,40,46,12,2531601,1535078244324
64,768,14848,-112,9776,-4144,41,51,17,2531641,1535078244328
64,768,14848,-128,9792,-4160,41,48,16,2531661,1535078244375
64,768,14848,-96,9776,-4160,40,49,16,2531681,1535078244377
0,896,15104,-80,9792,-4176,41,51,19,2531741,1535078244478
0,896,15104,-96,9824,-4096,38,45,14,2531761,1535078244480
0,896,15104,-112,9792,-4176,41,49,16,2531781,1535078244483
0,832,14912,-112,9792,-4144,39,48,17,2531821,1535078244529
0,832,14912,-96,9808,-4144,41,46,15,2531841,1535078244579
-192,896,15040,-112,9760,-4192,39,48,17,2531921,1535078244581
-192,896,15040,-112,9792,-4160,37,47,11,2531941,1535078244629
-192,896,15040,-128,9792,-4176,41,50,16,2531961,1535078244631
0,896,14848,-160,9808,-4144,39,47,18,2532021,1535078244730
0,896,14848,-96,9792,-4160,37,46,17,2532041,1535078244733
192,832,14848,-96,9808,-4176,38,50,18,2532101,1535078244781
192,832,14848,-144,9824,-4144,39,48,13,2532121,1535078244835
192,832,14848,-144,9808,-4128,40,49,16,2532141,1535078244838
192,832,14848,-128,9808,-4144,41,47,18,2532181,1535078244841
0,832,15104,-96,9808,-4128,40,49,18,2532201,1535078244885
0,832,15104,-160,9744,-4176,37,49,17,2532221,1535078244935
0,832,15104,-128,9808,-4192,41,49,16,2532281,1535078244937
0,832,15040,-112,9792,-4160,40,50,16,2532301,1535078244986
