accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15104,-80,9712,-4304,41,52,13,2096763,1535077810122
0,896,15040,-64,9744,-4368,38,48,16,2096823,1535077810169
0,896,15040,-96,9776,-4352,44,52,15,2096863,1535077810223
0,896,15040,-112,9728,-4336,42,48,17,2096883,1535077810325
192,896,15104,-144,9760,-4320,44,51,17,2096923,1535077810327
192,896,15104,-112,9744,-4352,46,53,18,2096943,1535077810379
192,896,15104,-112,9744,-4336,44,48,18,2096963,1535077810381
192,896,15104,-112,9696,-4352,51,49,18,2096983,1535077810430
64,640,15232,-80,9776,-4320,40,52,21,2097043,1535077810485
64,640,15232,-80,9744,-4320,44,52,15,2097083,1535077810487
-64,832,14784,-96,9792,-4384,43,50,20,2097143,1535077810539
-64,832,14784,-96,9744,-4400,41,50,18,2097163,1535077810591
64,832,15040,-32,9744,-4352,46,49,17,2097243,1535077810594
64,832,15040,-144,9776,-4368,43,50,14,2097283,1535077810642
64,768,15360,-160,9760,-4336,44,52,19,2097343,1535077810693
-64,768,15104,-64,9664,-4288,48,48,18,2097463,1535077810696
-64,768,15104,0,9568,-4288,43,51,17,2097483,1535077810747
0,896,15232,-16,9664,-4272,44,49,17,2097543,1535077810800
0,704,15040,-32,9680,-4224,43,49,16,2097663,1535077810851
64,832,15168,-96,9680,-4208,44,51,17,2097783,1535077810904
64,832,15168,-128,9680,-4144,43,51,17,2097803,1535077810907
64,832,15168,-112,9744,-4176,47,48,16,2097823,1535077811008
0,896,15168,-144,9696,-4128,44,51,20,2097983,1535077811011
