accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,1024,15104,-64,9696,-4320,42,51,15,2030803,1535077743139
128,1024,15104,-48,9696,-4336,42,50,19,2030843,1535077743142
128,1024,15104,-80,9776,-4320,42,50,17,2030863,1535077743191
0,832,14976,-48,9792,-4320,43,50,14,2030883,1535077743245
0,832,14976,-80,9696,-4320,39,49,14,2030903,1535077743295
0,832,14976,-48,9696,-4320,43,49,18,2030943,1535077743297
0,896,15424,-128,9712,-4320,41,49,19,2031003,1535077743348
0,896,15424,-112,9760,-4288,45,50,16,2031023,1535077743400
0,896,15424,-80,9696,-4304,45,49,19,2031043,1535077743451
0,896,15424,-80,9728,-4320,43,52,16,2031063,1535077743454
-64,896,15168,-48,9680,-4288,43,51,14,2031103,1535077743504
-64,896,15168,-112,9696,-4304,42,49,14,2031163,1535077743507
-64,768,15040,-48,9728,-4288,45,49,19,2031203,1535077743556
-64,768,15040,-64,9680,-4368,45,50,17,2031223,1535077743606
-64,768,15040,-80,9712,-4320,44,51,17,2031243,1535077743609
-64,768,15040,-32,9760,-4320,45,47,16,2031263,1535077743661
0,960,15232,-64,9728,-4320,43,50,18,2031303,1535077743664
0,960,15232,-112,9728,-4304,42,49,15,2031363,1535077743711
128,896,14912,-32,9696,-4336,45,50,19,2031383,1535077743764
128,896,14912,-112,9712,-4320,42,48,18,2031423,1535077743767
128,896,14912,-96,9664,-4336,44,48,18,2031463,1535077743818
64,960,15104,-80,9744,-4336,43,54,14,2031523,1535077743820
64,960,15104,-96,9680,-4304,43,50,16,2031543,1535077743872
64,960,15104,-80,9696,-4272,43,45,17,2031563,1535077743923
128,896,15040,-96,9696,-4320,45,50,20,2031583,1535077743926
128,896,15040,-96,9664,-4336,43,53,16,2031623,1535077743978
128,896,15040,-80,9728,-4320,42,49,18,2031663,1535077743981
