accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-192,-8928,-11408,8016,-26,142,-21,149731,1547654896542
-16960,832,-320,-8864,-11344,8016,-31,154,-26,149751,1547654896546
-16960,704,-256,-8912,-11392,7968,-20,152,-20,149771,1547654896550
-16896,704,-384,-8816,-11344,7984,-27,133,-30,149791,1547654896553
-16896,768,-320,-8912,-11360,7936,-33,150,-21,149811,1547654896557
-17024,832,-256,-8944,-11376,8000,-30,155,-26,149831,1547654896560
-16896,704,-128,-8912,-11344,8000,-26,151,-15,149851,1547654896563
-17024,832,-256,-8864,-11376,7952,-23,139,-30,149871,1547654896565
-16896,832,-192,-8896,-11376,7968,-11,147,-19,149891,1547654896569
-16896,896,-192,-8880,-11376,8016,-30,154,-22,149911,1547654896572
-16896,896,-256,-8864,-11360,7984,-17,148,-27,149931,1547654896574
-16896,832,-512,-8848,-11328,8016,-21,137,-21,149951,1547654896577
-16896,768,-320,-8864,-11376,7952,-19,153,-32,149971,1547654896580
-16896,768,-384,-8864,-11392,8048,-33,140,-17,149991,1547654896582
-16896,832,-320,-8880,-11360,7936,-24,144,-24,150011,1547654896585
-16896,704,-320,-8832,-11408,7984,-27,145,-27,150031,1547654896588
-16896,832,-128,-8912,-11408,7984,-18,150,-35,150051,1547654896591
-16960,704,-320,-8896,-11408,7984,-26,140,-21,150071,1547654896593
-16960,832,-384,-8912,-11344,8000,-19,147,-33,150091,1547654896597
-16960,704,-320,-8848,-11408,8016,-28,151,-30,150111,1547654896601
-16768,896,-384,-8928,-11376,7968,-28,152,-32,150131,1547654896606
-16832,768,-256,-8912,-11360,8000,-26,154,-29,150151,1547654896609
-16896,768,-320,-8912,-11376,7984,-24,149,-18,150171,1547654896613
-16896,768,-256,-8864,-11376,7984,-29,145,-28,150191,1547654896619
-16768,768,-256,-8880,-11392,7936,-23,149,-24,150211,1547654896625
-16960,832,-384,-8896,-11360,8032,-16,153,-38,150231,1547654896629
-16960,832,-320,-8896,-11376,7952,-15,147,-29,150251,1547654896634
-16896,768,-256,-8896,-11360,7952,-30,144,-15,150271,1547654896639
-16960,768,-192,-8896,-11360,7936,-26,140,-17,150291,1547654896642
-16960,832,-384,-8848,-11312,8000,-20,143,-12,150311,1547654896647
-16896,768,-384,-8896,-11392,7936,-18,139,-20,150331,1547654896652
-16768,832,-192,-8896,-11376,8032,-32,149,-28,150351,1547654896655
-16960,832,-192,-8928,-11328,8000,-32,154,-26,150371,1547654896659
-16896,896,-256,-8896,-11360,7984,-35,157,-22,150391,1547654896663
-16832,832,-256,-8896,-11376,7920,-26,140,-23,150411,1547654896667
-16960,768,-256,-8880,-11344,7984,-30,154,-25,150431,1547654896670
-16960,768,-320,-8896,-11360,8000,-34,153,-22,150451,1547654896673
-16960,768,-256,-8880,-11392,7920,-15,143,-25,150471,1547654896675
-16960,768,-256,-8896,-11360,8000,-26,152,-16,150491,1547654896679
-16832,832,-256,-8928,-11376,8016,-16,147,-22,150511,1547654896683
-16896,1024,-448,-8880,-11392,7984,-21,156,-20,150531,1547654896686
-16832,896,-384,-8928,-11376,7968,-36,152,-34,150551,1547654896688
-16768,896,-256,-8864,-11344,7936,-25,149,-24,150571,1547654896691
-16896,768,-192,-8880,-11344,7968,-27,140,-26,150591,1547654896694
-17024,896,-448,-8880,-11312,7952,-27,147,-22,150611,1547654896697
-16960,768,-320,-8912,-11264,7984,-25,151,-33,150631,1547654896701
-17088,896,-256,-8848,-11344,8000,-19,149,-24,150651,1547654896704
-16896,704,-192,-8864,-11328,8032,-24,145,-25,150671,1547654896705
-16960,768,-384,-8864,-11376,7968,-17,145,-30,150691,1547654896708
-17024,832,-256,-8880,-11280,7984,-27,147,-29,150711,1547654896711
-16896,896,-192,-8928,-11312,8016,-20,161,-20,150731,1547654896715
-16896,896,-256,-8944,-11360,7984,-23,158,-23,150751,1547654896718
-16896,832,-256,-8896,-11376,8000,-16,141,-27,150771,1547654896720
-16832,896,0,-8832,-11184,7968,-23,143,-30,150791,1547654896722
-16768,768,-256,-8944,-11408,7984,-23,153,-19,150811,1547654896725
-16896,768,-256,-8848,-11216,7968,-19,142,-31,150831,1547654896728
-16960,896,-192,-8880,-11360,7936,-22,140,-19,150851,1547654896732
-16896,896,-128,-8848,-11344,7952,-24,142,-19,150871,1547654896735
-16896,768,-320,-8912,-11344,7984,-28,148,-22,150891,1547654896737
-16960,768,-320,-8880,-11264,7952,-29,142,-21,150911,1547654896739
-16896,704,-256,-8896,-11344,7968,-24,144,-23,150931,1547654896742
-16896,768,-192,-8880,-11184,7936,-21,145,-36,150951,1547654896745
-17024,768,-256,-8880,-11328,8016,-23,149,-25,150971,1547654896748
-16960,960,-320,-8864,-11392,8000,-9,147,-25,150991,1547654896752
-16960,832,-320,-8912,-11376,7936,-27,149,-31,151011,1547654896754
-16960,832,-384,-8912,-11296,7968,-26,145,-27,151031,1547654896756
-16896,896,-192,-8880,-11376,7968,-20,149,-26,151051,1547654896758
-16896,768,-320,-8864,-11344,8000,-20,151,-33,151071,1547654896761
-16896,832,-256,-8896,-11392,7952,-20,143,-20,151091,1547654896764
