accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-112,9792,-4080,41,49,16,2264707,1535077978027
64,832,15040,-144,9792,-4112,45,50,17,2264767,1535077978080
64,832,15040,-80,9728,-4128,44,54,15,2264787,1535077978131
0,832,15040,-128,9776,-4112,40,49,17,2264807,1535077978134
0,832,14976,-112,9728,-4096,42,49,15,2264887,1535077978237
192,896,14976,-176,9792,-4080,42,49,16,2264907,1535077978240
192,896,14976,-112,9792,-4064,41,50,13,2264967,1535077978287
192,896,14976,-96,9744,-4112,41,49,17,2264987,1535077978339
0,704,14976,-96,9728,-4080,39,54,18,2265027,1535077978342
0,704,14976,-128,9776,-4096,39,48,16,2265087,1535077978443
64,768,15104,-176,9776,-4080,42,50,14,2265107,1535077978446
64,768,15104,-80,9760,-4096,40,50,15,2265127,1535077978549
0,896,14976,-128,9728,-4096,40,49,17,2265207,1535077978554
0,896,14976,-144,9696,-4112,40,49,17,2265227,1535077978653
0,896,14976,-144,9760,-4128,42,49,16,2265287,1535077978758
64,832,14912,-112,9728,-4096,44,50,18,2265327,1535077978859
0,960,15040,-144,9744,-4096,44,48,17,2265407,1535077978861
0,960,15040,-64,9776,-4144,42,48,18,2265427,1535077978962
64,960,15104,-128,9744,-4080,42,46,19,2265507,1535077978966
