accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-96,9808,-4128,42,48,17,2559088,1535078270107
64,896,15040,-176,9776,-4128,40,48,15,2559108,1535078270110
64,896,15040,-144,9776,-4160,41,50,17,2559128,1535078270112
64,896,15040,-80,9808,-4128,41,46,15,2559148,1535078270160
64,896,15040,-112,9744,-4160,40,49,17,2559168,1535078270208
0,832,14976,-96,9776,-4144,39,50,18,2559188,1535078270210
0,832,14976,-128,9792,-4160,39,47,17,2559208,1535078270212
0,832,14976,-144,9792,-4176,43,49,15,2559228,1535078270258
0,832,14976,-144,9776,-4144,41,46,17,2559248,1535078270260
0,832,14976,-64,9808,-4144,42,48,17,2559268,1535078270262
0,896,14976,-144,9808,-4128,41,49,13,2559288,1535078270308
0,896,14976,-160,9792,-4128,41,46,17,2559308,1535078270311
0,896,14976,-160,9840,-4144,42,46,15,2559328,1535078270313
0,896,14976,-176,9808,-4128,40,46,15,2559348,1535078270359
0,896,14976,-128,9824,-4128,38,47,14,2559368,1535078270362
0,832,14976,-112,9776,-4160,40,49,16,2559388,1535078270364
0,832,14976,-160,9760,-4144,38,49,17,2559408,1535078270414
0,832,14976,-80,9760,-4176,41,50,17,2559428,1535078270416
0,832,14976,-128,9776,-4128,37,48,16,2559448,1535078270464
0,832,14976,-112,9824,-4160,41,45,11,2559468,1535078270466
64,896,14912,-128,9808,-4112,39,46,15,2559489,1535078270515
64,896,14912,-144,9776,-4144,39,48,15,2559509,1535078270517
64,896,14912,-128,9792,-4160,41,48,17,2559529,1535078270520
64,896,14912,-144,9840,-4160,37,48,16,2559549,1535078270567
64,896,14912,-144,9760,-4160,38,44,13,2559569,1535078270570
0,960,14848,-112,9792,-4144,39,48,16,2559589,1535078270573
0,960,14848,-144,9808,-4112,39,47,15,2559609,1535078270617
0,960,14848,-112,9824,-4176,40,50,14,2559629,1535078270620
0,960,14848,-160,9792,-4176,38,47,16,2559649,1535078270622
0,960,14848,-144,9824,-4144,41,47,14,2559669,1535078270668
64,896,14848,-112,9792,-4128,39,48,15,2559689,1535078270671
64,896,14848,-144,9792,-4160,43,47,16,2559709,1535078270719
64,896,14848,-128,9824,-4160,39,45,17,2559729,1535078270769
64,896,14848,-160,9792,-4128,41,50,16,2559749,1535078270772
64,896,14848,-176,9824,-4144,40,51,16,2559769,1535078270774
0,960,15104,-128,9760,-4160,41,51,15,2559789,1535078270776
0,960,15104,-160,9808,-4176,40,52,16,2559809,1535078270824
0,960,15104,-112,9840,-4128,38,45,17,2559829,1535078270826
0,960,15104,-144,9824,-4144,43,50,13,2559849,1535078270828
0,960,15104,-144,9808,-4176,43,48,17,2559869,1535078270873
64,896,14912,-144,9792,-4176,40,48,16,2559889,1535078270876
64,896,14912,-144,9792,-4160,42,47,17,2559909,1535078270878
64,896,14912,-128,9792,-4160,44,44,13,2559929,1535078270924
64,896,14912,-128,9728,-4144,40,47,16,2559949,1535078270926
64,896,14912,-80,9856,-4144,39,49,16,2559969,1535078270978
64,896,14912,-96,9760,-4160,40,49,17,2559989,1535078270980
64,768,14912,-176,9792,-4160,39,45,18,2560009,1535078270982
