accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-112,9808,-4288,41,51,14,2248387,1535077961063
64,832,14976,-144,9760,-4272,39,49,17,2248467,1535077961111
64,896,15296,-112,9792,-4272,41,51,19,2248487,1535077961114
64,896,15296,-112,9776,-4224,42,50,20,2248547,1535077961163
64,896,15296,-80,9712,-4224,40,47,19,2248567,1535077961165
0,832,14912,-64,9712,-4288,42,47,19,2248587,1535077961272
0,832,14912,-48,9792,-4288,40,48,17,2248647,1535077961276
0,832,14912,-96,9728,-4256,40,48,16,2248667,1535077961279
0,960,15168,-80,9808,-4304,44,50,18,2248687,1535077961375
0,960,15168,-64,9776,-4288,43,53,14,2248707,1535077961377
0,960,15168,-144,9760,-4240,45,50,14,2248747,1535077961426
0,960,15168,-80,9776,-4304,45,50,18,2248767,1535077961476
128,768,15040,-48,9728,-4288,45,45,16,2248787,1535077961479
128,768,15040,-128,9760,-4256,41,50,18,2248867,1535077961482
0,832,14976,-80,9792,-4288,43,47,17,2248887,1535077961586
0,832,14976,-96,9728,-4272,39,52,17,2248907,1535077961590
0,832,14976,-64,9760,-4272,43,50,17,2248947,1535077961594
0,832,14976,-80,9728,-4304,41,53,18,2248967,1535077961687
64,832,14976,-80,9776,-4320,39,47,17,2249007,1535077961690
64,832,14976,-112,9760,-4288,41,48,17,2249027,1535077961739
64,832,14976,-112,9760,-4256,41,46,16,2249067,1535077961792
64,960,15040,-96,9776,-4304,43,49,18,2249087,1535077961795
64,960,15040,-96,9776,-4288,41,49,16,2249107,1535077961798
64,960,15040,-112,9760,-4240,42,48,17,2249147,1535077961848
64,896,15040,-144,9760,-4272,38,47,19,2249187,1535077961901
64,896,15040,-48,9776,-4288,41,47,16,2249207,1535077961904
64,896,15040,-64,9776,-4272,43,53,17,2249227,1535077961952
64,896,15040,-96,9776,-4288,40,48,16,2249267,1535077962005
64,896,14976,-80,9744,-4256,39,50,19,2249287,1535077962009
