accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,896,-256,-8832,-11344,7904,-21,153,-16,376420,1547655122092
-16960,768,-256,-8880,-11312,7888,-22,153,-30,376440,1547655122095
-16832,896,-64,-8832,-11312,7872,-20,141,-16,376460,1547655122098
-16960,960,-128,-8816,-11328,7936,-27,151,-27,376480,1547655122100
-16896,768,-128,-8800,-11344,7920,-30,149,-30,376500,1547655122147
-16960,896,-256,-8848,-11376,7920,-21,153,-19,376520,1547655122151
-16960,704,-128,-8832,-11296,7936,-25,150,-22,376540,1547655122155
-16896,768,-256,-8864,-11376,7920,-17,145,-31,376560,1547655122157
-16960,704,-256,-8800,-11312,7920,-23,142,-15,376580,1547655122201
-16832,768,-128,-8816,-11328,7904,-13,150,-19,376600,1547655122203
-16832,704,-192,-8896,-11360,7904,-21,140,-21,376620,1547655122260
-16896,832,-256,-8816,-11360,7968,-23,149,-22,376640,1547655122264
-16896,768,-128,-8896,-11328,7920,-19,156,-18,376660,1547655122314
-16960,896,-256,-8864,-11296,7872,-23,138,-20,376680,1547655122319
-16896,832,-192,-8832,-11344,7920,-22,152,-26,376700,1547655122370
-16768,896,-192,-8816,-11296,7888,-23,148,-21,376720,1547655122372
-16832,576,-256,-8832,-11360,7904,-32,147,-31,376740,1547655122375
-16896,768,0,-8816,-11328,7888,-22,142,-25,376760,1547655122377
-16896,896,-128,-8816,-11312,7904,-28,151,-33,376780,1547655122379
-16896,896,-256,-8864,-11296,7920,-21,153,-29,376800,1547655122429
-16960,896,-256,-8880,-11328,7952,-26,153,-24,376820,1547655122433
-16960,896,-128,-8848,-11376,7904,-21,139,-22,376840,1547655122437
-16960,896,-128,-8880,-11328,7984,-14,138,-13,376860,1547655122485
-16896,896,-256,-8880,-11296,7920,-20,148,-26,376880,1547655122535
-16960,960,-256,-8832,-11296,7920,-18,153,-33,376900,1547655122537
-16832,768,-256,-8816,-11344,7888,-19,155,-26,376920,1547655122541
-16832,896,-192,-8864,-11344,7968,-31,133,-26,376940,1547655122544
-16768,1024,-320,-8864,-11344,7968,-29,162,-26,376960,1547655122547
-16960,832,-192,-8816,-11376,7952,-25,139,-21,376980,1547655122594
-16896,768,-320,-8864,-11312,7904,-25,137,-21,377000,1547655122596
-16832,832,-256,-8832,-11344,7936,-23,144,-16,377020,1547655122653
-16896,896,-384,-8864,-11312,7872,-24,138,-25,377040,1547655122709
-16896,832,-128,-8800,-11328,7952,-29,140,-33,377060,1547655122713
-17024,704,-256,-8912,-11376,7888,-20,151,-21,377080,1547655122717
-16832,768,-128,-8864,-11312,7952,-26,149,-23,377100,1547655122764
-16832,896,-256,-8848,-11376,7920,-18,150,-24,377120,1547655122767
-16832,832,-192,-8848,-11344,7920,-22,151,-26,377140,1547655122770
-16896,832,-192,-8832,-11344,7904,-15,147,-17,377160,1547655122817
-16832,768,-192,-8784,-11200,7888,-14,150,-27,377180,1547655122819
-16896,960,-192,-8848,-11376,7888,-28,145,-23,377200,1547655122822
-16960,832,-320,-8816,-11312,7952,-11,153,-23,377220,1547655122869
-16832,896,-128,-8896,-11344,7904,-28,149,-31,377240,1547655122871
-16896,832,-320,-8864,-11344,7984,-26,144,-21,377260,1547655122926
