accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-144,9792,-4192,40,50,15,2321142,1535078034091
0,832,15040,-144,9792,-4144,44,54,14,2321162,1535078034137
128,896,15040,-96,9776,-4112,40,49,15,2321222,1535078034141
128,896,15040,-112,9792,-4160,42,50,18,2321282,1535078034190
64,832,14976,-112,9792,-4144,42,52,16,2321322,1535078034241
64,832,14976,-112,9856,-4176,41,49,15,2321362,1535078034295
64,832,14976,-112,9728,-4144,41,52,16,2321382,1535078034298
0,896,14912,-112,9808,-4160,42,48,18,2321402,1535078034350
0,896,14912,-112,9760,-4112,42,51,17,2321442,1535078034400
0,896,14912,-144,9744,-4128,39,48,19,2321462,1535078034459
0,896,14976,-96,9776,-4192,42,46,17,2321522,1535078034463
0,896,14976,-144,9728,-4160,42,48,19,2321542,1535078034466
128,896,14976,-112,9760,-4160,44,47,16,2321602,1535078034519
128,896,14976,-144,9792,-4128,39,48,16,2321622,1535078034522
128,896,14976,-144,9760,-4144,41,48,17,2321682,1535078034569
-64,1024,14976,-112,9808,-4176,40,47,16,2321702,1535078034624
-64,1024,14976,-112,9776,-4112,41,49,15,2321742,1535078034682
-64,1024,14976,-176,9808,-4144,40,52,14,2321762,1535078034684
0,896,14976,-128,9744,-4112,41,49,16,2321802,1535078034687
0,896,14976,-128,9808,-4192,39,45,18,2321822,1535078034736
0,832,14976,-112,9760,-4176,40,48,16,2321902,1535078034792
0,832,14976,-112,9792,-4128,43,47,15,2321962,1535078034794
0,832,14976,-128,9728,-4176,39,51,20,2321982,1535078034850
0,832,15040,-96,9792,-4112,42,51,19,2322002,1535078034904
0,832,15040,-112,9760,-4144,43,51,21,2322042,1535078034908
0,832,15040,-128,9792,-4144,41,48,15,2322062,1535078034954
0,832,15040,-128,9792,-4176,43,47,18,2322082,1535078035004
