accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-64,-8896,-11360,7968,-22,151,-31,181446,1547654931623
-17024,704,-256,-8912,-11424,8000,-30,143,-29,181466,1547654931627
-16960,960,-256,-8896,-11408,7968,-28,153,-18,181486,1547654931629
-16960,640,-192,-8864,-11344,7968,-21,147,-29,181506,1547654931632
-16960,832,-192,-8848,-11344,7968,-19,145,-20,181526,1547654931634
-16960,832,-384,-8896,-11424,7984,-12,147,-15,181546,1547654931637
-16896,832,-128,-8880,-11392,7920,-26,147,-27,181566,1547654931641
-17024,832,-192,-8896,-11328,7968,-22,148,-28,181586,1547654931644
-16896,768,-256,-8896,-11360,7968,-28,149,-22,181606,1547654931648
-16832,832,-192,-8848,-11360,7936,-30,162,-17,181626,1547654931651
-17024,896,-320,-8896,-11392,7936,-6,144,-25,181646,1547654931653
-16832,896,-256,-8848,-11392,8000,-19,145,-23,181666,1547654931656
-16960,832,-256,-8912,-11328,7968,-30,143,-23,181686,1547654931659
-16832,768,-128,-8896,-11328,7984,-17,149,-22,181706,1547654931663
-17024,640,-128,-8912,-11344,7968,-22,145,-25,181726,1547654931666
-16832,832,-256,-8928,-11360,8000,-25,141,-19,181746,1547654931668
-16768,832,-256,-8928,-11360,7952,-33,153,-21,181766,1547654931671
-16832,768,-256,-8864,-11344,7968,-23,152,-18,181786,1547654931673
-16960,704,-256,-8896,-11376,7936,-27,145,-28,181806,1547654931675
-16960,832,-192,-8896,-11376,7968,-22,151,-28,181826,1547654931678
-16896,768,-320,-8896,-11392,8000,-17,151,-23,181846,1547654931682
-17024,768,-320,-8880,-11360,8000,-15,138,-26,181866,1547654931686
-16896,832,-256,-8896,-11296,7952,-25,144,-18,181886,1547654931688
-17152,832,-256,-8864,-11376,7984,-22,142,-22,181906,1547654931691
-16832,896,-256,-8896,-11344,7968,-34,152,-22,181926,1547654931694
-16960,704,-256,-8896,-11280,7984,-35,149,-29,181946,1547654931697
-16896,896,-320,-8848,-11344,8000,-18,150,-20,181966,1547654931700
-16896,896,-192,-8864,-11264,8016,-22,147,-23,181986,1547654931703
-16832,832,-256,-8928,-11360,7920,-35,147,-22,182006,1547654931705
-16960,832,-256,-8912,-11280,8032,-24,149,-22,182026,1547654931707
-17024,896,-192,-8832,-11344,7952,-15,144,-27,182046,1547654931710
-16832,768,-320,-8864,-11392,7984,-22,153,-31,182066,1547654931714
-16896,768,-192,-8864,-11360,7984,-22,142,-32,182086,1547654931717
-16832,832,-192,-8880,-11296,7984,-34,145,-23,182106,1547654931720
-16960,768,-256,-8864,-11408,7968,-18,149,-23,182126,1547654931722
-16832,832,-256,-8832,-11280,8016,-17,152,-25,182146,1547654931724
-16896,704,-320,-8864,-11360,7984,-29,152,-34,182166,1547654931727
-16960,768,-256,-8864,-11312,7968,-21,149,-29,182186,1547654931730
-17024,896,-256,-8848,-11360,7984,-32,153,-28,182206,1547654931734
-16896,768,-192,-8896,-11264,8000,-23,147,-25,182226,1547654931737
-16960,704,-128,-8832,-11344,7952,-24,143,-25,182246,1547654931740
-16896,832,-320,-8848,-11232,7968,-29,142,-20,182266,1547654931744
-16832,768,-448,-8832,-11344,7968,-17,149,-21,182286,1547654931750
-16960,896,-256,-8816,-11280,7984,-32,146,-24,182306,1547654931756
-16896,832,-320,-8928,-11360,8000,-25,142,-23,182326,1547654931761
-16896,832,-320,-8832,-11376,7968,-17,144,-27,182346,1547654931765
-16896,896,-256,-8880,-11344,7968,-22,146,-19,182366,1547654931771
-16896,832,-256,-8784,-11152,7952,-21,152,-17,182386,1547654931775
-16704,832,-320,-8912,-11392,7952,-24,151,-30,182406,1547654931779
-16896,768,-64,-8848,-11200,7952,-23,153,-18,182426,1547654931783
-16896,768,-192,-8880,-11360,8016,-23,150,-20,182446,1547654931786
-16896,768,-320,-8832,-11248,7936,-36,160,-27,182466,1547654931788
-16832,832,-256,-8880,-11344,7936,-10,156,-20,182486,1547654931790
-16896,832,-128,-8912,-11280,8000,-26,141,-19,182506,1547654931793
-16896,768,-320,-8848,-11376,7952,-25,142,-22,182526,1547654931797
-16960,768,-384,-8912,-11328,7984,-27,139,-31,182546,1547654931800
-16960,896,-128,-8896,-11360,7920,-19,142,-21,182566,1547654931803
-16832,768,-320,-8816,-11344,7984,-29,137,-35,182586,1547654931805
-16960,832,-256,-8832,-11376,7968,-30,155,-32,182606,1547654931808
-16960,896,-128,-8928,-11376,7984,-21,137,-25,182626,1547654931810
-16896,896,-256,-8880,-11328,8000,-25,156,-25,182646,1547654931814
-16832,960,-384,-8864,-11232,7936,-31,147,-35,182666,1547654931816
-16896,896,-320,-8880,-11360,7984,-32,142,-10,182686,1547654931818
-16896,768,-192,-8880,-11360,7968,-20,138,-26,182706,1547654931820
-16960,832,-320,-8880,-11344,7984,-23,147,-27,182726,1547654931822
-16896,896,-256,-8880,-11328,7920,-28,141,-17,182746,1547654931825
-16896,832,-320,-8880,-11360,7936,-23,159,-33,182766,1547654931827
-16960,896,-320,-8880,-11344,7952,-25,143,-26,182786,1547654931831
-16960,832,-192,-8880,-11344,7984,-25,143,-20,182806,1547654931834
-16896,768,-128,-8896,-11360,7952,-31,146,-20,182826,1547654931838
-16832,832,-256,-8864,-11424,8032,-21,144,-32,182846,1547654931840
-16832,768,-256,-8880,-11328,7920,-24,153,-23,182866,1547654931844
-16640,960,-320,-8848,-11392,7936,-33,162,-21,182886,1547654931847
-16960,768,-192,-8912,-11328,8016,-26,147,-16,182906,1547654931853
-16896,832,-192,-8912,-11328,7968,-24,133,-28,182926,1547654931858
-16832,832,-192,-8912,-11344,8016,-26,143,-24,182946,1547654931864
-16896,896,-256,-8848,-11392,7968,-23,151,-14,182966,1547654931871
-16896,832,-256,-8880,-11344,7968,-16,151,-20,182986,1547654931875
-16960,896,-320,-8848,-11312,7952,-20,148,-27,183006,1547654931877
-16960,768,-320,-8912,-11344,7936,-20,147,-26,183026,1547654931879
-17024,896,-256,-8896,-11360,7952,-21,152,-20,183046,1547654931883
-16960,832,-320,-8928,-11360,7952,-29,154,-28,183066,1547654931886
-16896,768,-320,-8864,-11392,7984,-25,152,-15,183086,1547654931888
-16832,768,-192,-8880,-11376,7952,-27,154,-27,183106,1547654931891
-16896,768,-320,-8864,-11440,8000,-18,151,-26,183126,1547654931895
-16960,768,-192,-8864,-11328,8000,-23,154,-16,183146,1547654931900
-16896,832,-128,-8848,-11344,7952,-27,147,-28,183166,1547654931903
-16832,768,-256,-8880,-11360,7936,-15,153,-25,183186,1547654931906
-17024,896,-320,-8896,-11344,8000,-16,146,-29,183206,1547654931909
-16768,832,-256,-8864,-11360,7920,-22,136,-25,183226,1547654931913
-16832,832,-320,-8848,-11344,7968,-20,152,-26,183246,1547654931917
-16896,768,-320,-8912,-11360,7920,-35,137,-29,183266,1547654931920
-16896,768,-64,-8880,-11392,8000,-31,135,-32,183286,1547654931922
-16960,832,-192,-8864,-11312,7936,-38,149,-20,183306,1547654931924
-16896,768,-320,-8880,-11280,7984,-28,148,-29,183326,1547654931928
-16960,704,-192,-8928,-11344,7872,-20,161,-22,183346,1547654931933
-16960,832,-320,-8880,-11360,8016,-21,134,-24,183366,1547654931936
-16896,704,-320,-8912,-11328,7936,-27,156,-19,183386,1547654931938
