accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14912,-160,9760,-4144,36,47,19,2547961,1535078261120
0,832,14912,-96,9808,-4128,40,50,17,2548001,1535078261123
-64,896,14912,-128,9808,-4160,38,48,17,2548021,1535078261168
-64,896,14912,-128,9792,-4160,40,49,16,2548041,1535078261219
-64,896,14912,-112,9760,-4160,40,45,14,2548081,1535078261325
64,832,15104,-160,9872,-4128,40,48,15,2548121,1535078261327
64,832,15104,-128,9776,-4144,42,47,15,2548141,1535078261376
128,768,14912,-112,9776,-4144,39,51,14,2548221,1535078261378
128,768,14912,-96,9760,-4112,41,46,14,2548301,1535078261480
128,1024,14912,-96,9808,-4112,40,50,14,2548321,1535078261483
128,1024,14912,-128,9792,-4128,40,46,13,2548381,1535078261587
128,1024,14912,-144,9792,-4144,41,51,15,2548401,1535078261590
0,832,14848,-112,9760,-4128,41,49,17,2548481,1535078261593
0,832,14848,-128,9808,-4160,38,47,14,2548501,1535078261691
0,896,14912,-128,9792,-4160,38,49,16,2548561,1535078261694
0,896,14912,-112,9856,-4176,35,42,18,2548581,1535078261797
64,832,14976,-112,9824,-4144,41,45,17,2548661,1535078261799
64,832,14976,-112,9792,-4160,38,47,14,2548681,1535078261852
0,896,14912,-96,9728,-4160,41,48,17,2548741,1535078261856
0,896,14912,-80,9728,-4160,38,50,15,2548761,1535078261903
0,896,14912,-112,9808,-4112,42,45,16,2548781,1535078261956
64,768,14912,-112,9776,-4176,38,45,18,2548841,1535078261959
