accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,14976,-128,9792,-4144,40,49,18,2395335,1535078107117
128,896,14976,-112,9776,-4128,40,48,15,2395355,1535078107120
64,768,15104,-128,9776,-4160,40,43,18,2395415,1535078107175
64,768,15104,-112,9808,-4112,37,49,16,2395435,1535078107178
64,768,15104,-64,9808,-4144,39,47,18,2395475,1535078107225
64,768,15104,-80,9760,-4160,44,48,16,2395495,1535078107282
64,960,15040,-80,9760,-4112,41,50,15,2395515,1535078107286
64,960,15040,-128,9776,-4144,39,48,16,2395555,1535078107340
64,960,15040,-112,9760,-4144,39,48,17,2395595,1535078107343
64,896,14848,-112,9776,-4160,39,50,16,2395615,1535078107398
64,896,14848,-112,9776,-4160,39,47,16,2395655,1535078107452
64,896,14848,-96,9760,-4144,39,49,12,2395675,1535078107454
64,960,14912,-128,9728,-4144,39,49,18,2395715,1535078107503
64,960,14912,-112,9792,-4176,36,49,14,2395735,1535078107555
64,960,14912,-112,9824,-4160,39,47,18,2395775,1535078107558
-192,832,14912,-112,9840,-4144,41,48,17,2395815,1535078107616
-192,832,14912,-112,9760,-4176,41,45,15,2395835,1535078107620
-192,832,14912,-112,9808,-4144,39,49,18,2395855,1535078107623
-192,832,14912,-112,9776,-4144,41,50,18,2395895,1535078107669
-192,832,15040,-80,9760,-4176,40,48,15,2395915,1535078107722
64,768,15040,-160,9744,-4128,41,47,16,2395995,1535078107781
64,768,15040,-128,9744,-4128,40,51,17,2396015,1535078107841
64,832,14976,-112,9728,-4192,40,48,18,2396055,1535078107896
64,832,14976,-96,9744,-4144,41,49,13,2396075,1535078107898
64,768,14912,-32,9824,-4128,38,51,17,2396155,1535078107950
64,768,14912,-176,9776,-4112,40,51,15,2396175,1535078107954
