accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,896,-256,-8832,-11344,7920,-28,157,-15,394480,1547655142462
-16896,832,-256,-8752,-11232,7904,-22,145,-31,394500,1547655142466
-16832,832,-256,-8816,-11360,7904,-24,155,-26,394520,1547655142469
-16768,896,-192,-8816,-11264,7872,-36,147,-23,394540,1547655142471
-16896,704,-256,-8832,-11360,7968,-30,146,-19,394560,1547655142474
-16832,832,-192,-8864,-11280,7888,-23,148,-24,394580,1547655142477
-16832,896,-192,-8784,-11344,7920,-33,142,-19,394600,1547655142480
-16960,832,-384,-8864,-11264,7904,-28,146,-26,394620,1547655142483
-16768,832,-192,-8816,-11392,7920,-12,145,-20,394640,1547655142486
-16896,768,-256,-8768,-11264,7872,-32,155,-20,394660,1547655142488
-16832,704,-128,-8816,-11376,7888,-29,142,-24,394680,1547655142490
-16832,896,-256,-8800,-11248,7888,-27,140,-30,394700,1547655142493
-16960,896,-192,-8832,-11360,7904,-19,143,-17,394720,1547655142497
-16960,896,-256,-8768,-11232,7904,-26,150,-37,394740,1547655142500
-17024,832,-128,-8800,-11376,7888,-30,145,-22,394760,1547655142504
-16960,768,-128,-8784,-11264,7888,-25,148,-18,394780,1547655142506
-16896,896,-128,-8848,-11312,7904,-19,146,-25,394800,1547655142510
-16896,896,-128,-8816,-11376,7856,-19,150,-27,394820,1547655142514
-16832,896,-128,-8768,-11376,7904,-19,156,-21,394840,1547655142517
-16896,832,-256,-8848,-11280,7840,-22,138,-20,394860,1547655142519
-17024,960,128,-8800,-11312,7936,-25,142,-20,394880,1547655142521
-16896,768,-128,-8880,-11328,7872,-24,153,-20,394900,1547655142524
-16896,896,-128,-8800,-11360,7920,-29,155,-21,394920,1547655142526
-16832,896,-128,-8816,-11264,7888,-28,145,-24,394940,1547655142530
-16896,832,-256,-8800,-11360,7920,-34,156,-33,394960,1547655142533
-16960,896,-128,-8832,-11376,7904,-29,141,-29,394980,1547655142536
-16896,832,-192,-8816,-11344,7952,-21,140,-26,395000,1547655142538
-16832,832,-128,-8832,-11392,7904,-19,162,-19,395020,1547655142540
-16960,832,-256,-8864,-11328,7936,-18,145,-19,395040,1547655142543
-16896,768,-192,-8816,-11248,7888,-20,142,-22,395060,1547655142547
-16832,832,-192,-8784,-11360,7920,-23,147,-21,395080,1547655142551
-16960,768,-384,-8832,-11360,7856,-26,156,-24,395100,1547655142554
-16896,768,-192,-8816,-11392,7888,-27,151,-24,395120,1547655142556
-17088,768,64,-8816,-11360,7904,-22,147,-33,395140,1547655142559
-16704,832,-192,-8784,-11376,7920,-22,144,-18,395160,1547655142563
-16896,768,-128,-8816,-11392,7920,-21,141,-33,395180,1547655142568
-16896,896,-320,-8848,-11344,7872,-20,147,-29,395200,1547655142570
-16896,832,-192,-8832,-11344,7904,-19,147,-20,395220,1547655142572
-16896,832,-192,-8800,-11392,7904,-31,144,-32,395240,1547655142575
-16896,832,-192,-8848,-11360,7904,-40,142,-25,395260,1547655142578
-16960,768,-192,-8848,-11328,7952,-24,144,-20,395280,1547655142582
-16960,832,-192,-8864,-11312,7888,-33,151,-28,395300,1547655142585
-16960,768,-256,-8848,-11408,7952,-25,154,-26,395320,1547655142587
-16960,832,64,-8816,-11344,7888,-22,151,-29,395340,1547655142589
-16896,768,-320,-8800,-11344,7952,-26,146,-24,395360,1547655142591
