accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-15616,-192,192,-6480,704,-10448,103,-257,59,7972,1568792777164
-17152,-2432,-448,-6464,752,-10560,126,651,197,7992,1568792777166
-17152,-2432,-448,-6512,784,-10464,-208,-111,172,8012,1568792777168
-17152,-2432,-448,-6464,784,-10464,-85,182,135,8032,1568792777214
-17152,-2432,-448,-6544,704,-10432,-252,25,308,8052,1568792777216
-17152,-2432,-448,-6496,752,-10496,-406,-35,383,8072,1568792777265
-14592,-1664,128,-6560,704,-10368,-445,-170,131,8092,1568792777267
-14464,-1664,128,-6528,576,-10352,-429,1420,465,8112,1568792777269
-14464,-1664,128,-6688,624,-10288,-136,714,159,8132,1568792777314
-14464,-1664,128,-6752,624,-10272,9,441,106,8152,1568792777316
-14464,-1664,128,-6768,592,-10192,330,132,-239,8172,1568792777369
-14464,-832,1088,-6720,640,-10272,400,128,-310,8192,1568792777371
-15872,-832,1088,-6752,640,-10240,120,194,-278,8212,1568792777373
-15872,-832,1088,-6752,592,-10272,-278,167,-264,8232,1568792777422
-15872,-832,1088,-6768,592,-10176,-411,61,-257,8252,1568792777424
-15872,-832,1088,-6704,480,-10176,-452,-25,-180,8272,1568792777472
-15872,-832,1088,-6704,400,-10096,-504,-107,-164,8292,1568792777474
-17024,-2112,1664,-6656,368,-10080,-668,35,-42,8312,1568792777477
-17024,-2112,1664,-6640,240,-10064,-631,29,-265,8332,1568792777527
-17024,-2112,1664,-6672,192,-9968,-621,21,-308,8352,1568792777530
-17024,-2112,1664,-6576,80,-9920,-493,23,-278,8372,1568792777578
-17024,-2112,1664,-6576,-16,-9872,-270,129,-184,8392,1568792777580
-14464,-2048,-1600,-6576,-128,-9904,-205,200,-153,8412,1568792777582
-14464,-2048,-1600,-6592,-112,-9840,-275,123,-66,8432,1568792777630
-14464,-2048,-1600,-6544,-192,-9856,-252,-14,-71,8452,1568792777632
-14464,-2048,-1600,-6576,-176,-9792,-245,-71,-139,8472,1568792777684
-14464,-2048,-1600,-6512,-208,-9840,-276,-99,-120,8492,1568792777686
-15680,-2240,-1664,-6480,-256,-9744,-169,-178,-88,8512,1568792777688
-15680,-2240,-1664,-6416,-288,-9840,-42,-197,-140,8532,1568792777690
-15680,-2240,-1664,-6432,-304,-9712,-134,-215,-140,8552,1568792777736
-15680,-2240,-1664,-6352,-352,-9808,-267,-91,-125,8572,1568792777739
-15680,-2240,-1664,-6368,-400,-9696,-349,26,-236,8592,1568792777787
