accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14848,-128,9840,-4144,41,47,15,2568311,1535078281061
0,896,14848,-144,9776,-4144,40,46,16,2568331,1535078281063
-64,896,14976,-112,9760,-4112,38,46,17,2568371,1535078281112
-64,896,14976,-128,9792,-4176,41,47,13,2568411,1535078281114
-64,896,14976,-112,9744,-4160,40,49,16,2568431,1535078281161
192,896,15104,-128,9776,-4080,39,46,15,2568451,1535078281163
128,896,15104,-144,9792,-4128,41,48,14,2568491,1535078281214
128,896,15104,-128,9760,-4160,39,49,14,2568511,1535078281217
128,896,14848,-192,9808,-4144,42,49,17,2568551,1535078281267
64,768,14848,-144,9760,-4144,41,46,16,2568591,1535078281317
64,768,14848,-112,9840,-4128,39,46,14,2568611,1535078281319
64,768,14848,-208,9760,-4112,37,47,16,2568631,1535078281371
-64,832,14912,-128,9808,-4176,42,47,17,2568671,1535078281374
-64,832,14912,-128,9824,-4144,40,48,14,2568691,1535078281422
-64,832,14912,-96,9808,-4128,39,46,16,2568731,1535078281425
0,832,14976,-160,9840,-4112,43,47,20,2568791,1535078281476
0,832,14976,-128,9808,-4128,41,50,19,2568811,1535078281528
0,832,14976,-176,9808,-4128,39,50,14,2568831,1535078281531
-64,832,14976,-128,9824,-4144,40,48,14,2568871,1535078281533
-64,832,14976,-144,9808,-4144,37,47,18,2568911,1535078281581
-64,832,14976,-160,9776,-4112,39,45,12,2568931,1535078281631
64,896,14848,-144,9760,-4144,38,51,15,2568971,1535078281633
64,896,14848,-112,9808,-4192,38,49,19,2568991,1535078281683
64,896,14848,-112,9744,-4096,34,49,19,2569011,1535078281737
64,896,14848,-144,9776,-4144,42,49,16,2569051,1535078281740
0,896,14848,-144,9760,-4128,37,46,18,2569091,1535078281791
0,896,14848,-80,9856,-4144,40,50,17,2569111,1535078281794
0,896,14848,-128,9824,-4128,39,46,16,2569151,1535078281840
0,960,14912,-128,9776,-4144,40,48,14,2569171,1535078281896
0,960,14912,-128,9792,-4144,39,44,17,2569191,1535078281898
0,960,14912,-144,9792,-4144,40,51,17,2569231,1535078281902
0,768,15040,-160,9808,-4144,38,48,16,2569271,1535078281947
0,768,15040,-128,9744,-4176,38,48,18,2569291,1535078281997
0,768,15040,-160,9760,-4128,39,46,15,2569351,1535078282001
