accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-112,9760,-4144,42,48,17,2375275,1535078087095
64,896,14976,-112,9760,-4128,43,48,15,2375295,1535078087098
64,896,14976,-112,9776,-4144,43,49,17,2375335,1535078087101
64,896,14976,-112,9776,-4160,41,48,17,2375355,1535078087103
0,832,14912,-96,9840,-4160,45,51,17,2375375,1535078087147
0,832,14912,-80,9776,-4144,41,45,14,2375435,1535078087202
0,832,14912,-96,9728,-4096,41,48,15,2375455,1535078087252
64,768,15040,-112,9728,-4144,40,50,14,2375495,1535078087309
64,768,15040,-112,9808,-4112,42,49,14,2375515,1535078087312
64,768,15040,-80,9792,-4144,39,49,19,2375535,1535078087316
64,896,14912,-128,9824,-4144,41,48,18,2375575,1535078087367
64,896,14912,-144,9760,-4160,38,51,15,2375615,1535078087417
64,896,14912,-80,9776,-4144,40,47,17,2375635,1535078087420
0,832,14912,-128,9776,-4128,40,47,16,2375675,1535078087474
0,832,14912,-144,9792,-4176,38,53,16,2375695,1535078087478
0,832,14912,-128,9776,-4128,40,49,16,2375735,1535078087530
0,832,14912,-128,9760,-4128,41,49,17,2375755,1535078087533
64,832,15104,-112,9792,-4128,42,48,16,2375795,1535078087536
64,832,15104,-112,9760,-4128,38,48,17,2375835,1535078087587
64,832,15104,-112,9808,-4096,39,50,16,2375855,1535078087646
0,896,14976,-96,9808,-4160,43,50,17,2375875,1535078087701
0,896,14976,-112,9792,-4144,41,47,16,2375915,1535078087759
0,896,14976,-128,9776,-4176,42,49,17,2375935,1535078087810
0,832,15168,-128,9792,-4176,39,49,15,2375975,1535078087813
-64,832,15168,-80,9776,-4112,40,50,18,2376035,1535078087867
-64,832,15040,-80,9824,-4112,41,47,16,2376075,1535078087869
64,768,15040,-160,9744,-4128,41,46,18,2376095,1535078087918
64,768,15040,-128,9776,-4160,41,47,16,2376175,1535078087969
0,896,14912,-128,9744,-4160,40,51,17,2376195,1535078087972
