accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-144,9792,-4176,37,47,17,2393275,1535078105044
64,896,15040,-112,9744,-4144,41,49,18,2393315,1535078105091
64,896,15040,-96,9840,-4112,40,48,18,2393355,1535078105145
64,896,15040,-160,9776,-4128,39,49,15,2393395,1535078105148
0,960,14976,-160,9776,-4112,42,48,17,2393435,1535078105199
0,960,14976,-112,9808,-4160,41,48,16,2393455,1535078105201
128,832,15040,-128,9760,-4160,39,49,17,2393515,1535078105251
128,832,15040,-144,9808,-4160,42,49,16,2393555,1535078105302
128,832,15040,-128,9744,-4144,42,45,16,2393575,1535078105357
64,832,15040,-144,9792,-4208,41,44,15,2393615,1535078105854
64,832,15040,-96,9744,-4160,43,50,16,2393655,1535078105857
64,832,15040,-128,9792,-4128,44,46,16,2393675,1535078105861
64,832,15040,-192,9808,-4160,39,49,17,2393695,1535078105865
128,896,14976,-160,9776,-4128,40,47,18,2393735,1535078105867
128,896,14976,-96,9824,-4128,44,47,15,2393755,1535078105870
0,832,15040,-112,9712,-4176,38,44,17,2393815,1535078105873
0,832,15040,-80,9776,-4176,42,49,14,2393835,1535078105878
0,832,15040,-128,9808,-4160,38,48,18,2393855,1535078105880
0,832,15040,-112,9760,-4144,41,47,13,2393895,1535078105883
0,832,14784,-128,9744,-4160,39,48,17,2393915,1535078105885
0,832,14784,-128,9776,-4144,40,48,15,2393935,1535078105887
0,832,14784,-160,9792,-4192,38,47,16,2393995,1535078105891
64,832,14976,-128,9776,-4112,39,50,13,2394015,1535078105894
64,832,14976,-128,9760,-4112,37,46,15,2394075,1535078105896
64,832,14976,-80,9760,-4144,41,47,17,2394095,1535078105898
128,832,14976,-128,9792,-4160,42,51,16,2394155,1535078105900
128,832,14976,-96,9856,-4144,40,49,15,2394175,1535078105955
128,832,14976,-144,9760,-4208,42,45,15,2394195,1535078105958
