accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14848,-128,9760,-4112,39,48,15,2380335,1535078092053
64,832,14848,-80,9792,-4128,39,48,17,2380355,1535078092055
64,832,14848,-112,9776,-4160,41,48,15,2380375,1535078092101
-128,960,14976,-128,9760,-4128,40,49,16,2380415,1535078092155
-128,960,14976,-128,9760,-4176,41,49,17,2380435,1535078092159
-128,960,14976,-112,9776,-4128,39,50,13,2380495,1535078092260
64,896,14912,-112,9760,-4160,42,46,16,2380515,1535078092262
64,896,14912,-112,9760,-4160,41,46,13,2380535,1535078092317
64,896,14912,-128,9760,-4160,44,47,16,2380575,1535078092319
64,896,14912,-96,9760,-4144,43,46,15,2380595,1535078092375
64,832,15040,-128,9808,-4144,40,54,17,2380615,1535078092377
64,832,15040,-96,9760,-4144,42,49,18,2380675,1535078092430
64,832,15040,-128,9776,-4144,38,48,19,2380695,1535078092485
64,1024,14912,-48,9840,-4192,41,44,16,2380755,1535078092487
64,1024,14912,-128,9792,-4112,40,47,17,2380775,1535078092490
64,896,14912,-80,9776,-4160,41,47,15,2380835,1535078092535
64,896,14912,-160,9808,-4144,43,51,18,2380855,1535078092537
64,896,14912,-64,9776,-4144,38,47,15,2380875,1535078092591
128,832,14976,-144,9792,-4112,42,51,16,2380915,1535078092594
128,832,14976,-96,9808,-4176,42,46,15,2380935,1535078092650
128,832,14976,-96,9776,-4144,40,48,13,2380955,1535078092652
64,960,14912,-144,9760,-4096,43,53,19,2381015,1535078092703
64,960,14912,-96,9776,-4144,40,49,17,2381035,1535078092706
64,960,14912,-112,9808,-4144,39,48,18,2381075,1535078092753
64,960,14912,-112,9776,-4160,41,50,16,2381095,1535078092807
128,960,14976,-96,9792,-4112,43,44,14,2381115,1535078092809
128,960,14976,-176,9744,-4176,41,51,15,2381155,1535078092864
128,960,14976,-80,9776,-4144,38,46,15,2381195,1535078092866
0,896,14976,-128,9792,-4176,41,50,18,2381215,1535078092920
0,896,14976,-112,9808,-4176,40,47,18,2381255,1535078092974
128,960,14976,-128,9792,-4112,41,46,18,2381315,1535078092976
128,960,14976,-112,9808,-4144,42,47,14,2381335,1535078092979
