accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-96,9696,-4064,42,51,16,2262707,1535077976043
64,896,14912,-144,9760,-4096,42,46,20,2262727,1535077976092
64,832,14912,-96,9776,-4080,44,52,14,2262787,1535077976201
64,832,14912,-128,9712,-4096,41,50,17,2262807,1535077976204
64,832,14912,-176,9760,-4112,39,49,18,2262827,1535077976253
64,832,15104,-112,9760,-4080,43,51,18,2262907,1535077976306
64,832,15104,-64,9712,-4080,41,51,15,2262927,1535077976360
-64,832,15040,-144,9728,-4112,41,50,17,2263047,1535077976362
0,896,15104,-144,9728,-4128,42,50,17,2263107,1535077976469
0,896,15104,-112,9712,-4080,41,49,14,2263127,1535077976472
0,896,15104,-144,9728,-4080,43,49,16,2263147,1535077976571
0,832,14912,-144,9728,-4048,44,50,19,2263227,1535077976574
0,832,14912,-176,9744,-4096,39,51,15,2263247,1535077976674
0,896,14976,-112,9792,-4064,43,53,15,2263327,1535077976678
0,896,14976,-96,9744,-4096,40,49,17,2263347,1535077976724
64,896,14976,-144,9696,-4080,44,47,16,2263427,1535077976775
64,896,14976,-96,9792,-4096,41,47,16,2263447,1535077976779
64,832,15168,-160,9728,-4112,43,48,16,2263527,1535077976781
64,832,15168,-96,9776,-4096,40,48,17,2263547,1535077976877
0,832,15040,-96,9728,-4112,41,47,17,2263627,1535077976879
0,832,15040,-176,9760,-4080,40,47,18,2263647,1535077976986
0,832,15040,-64,9760,-4096,41,48,18,2263667,1535077976990
