accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15296,-48,9696,-4320,39,48,18,2020003,1535077732158
64,896,15296,-48,9712,-4336,44,51,17,2020023,1535077732162
64,896,15296,-64,9680,-4336,45,53,17,2020043,1535077732207
64,896,15296,-48,9728,-4304,42,49,15,2020063,1535077732261
64,896,15296,-16,9680,-4288,43,46,18,2020083,1535077732316
64,960,14976,-80,9680,-4336,45,47,14,2020103,1535077732318
64,960,14976,-48,9696,-4336,41,49,17,2020123,1535077732368
64,960,14976,-80,9680,-4384,43,50,14,2020143,1535077732419
64,960,14976,-80,9664,-4320,44,53,18,2020183,1535077732474
0,896,15040,-96,9728,-4304,43,52,20,2020203,1535077732477
0,896,15040,-64,9696,-4304,44,51,16,2020223,1535077732528
0,896,15040,-96,9664,-4352,43,48,17,2020243,1535077732532
0,896,15040,-80,9728,-4320,46,52,15,2020283,1535077732579
0,960,15040,-64,9696,-4336,44,49,16,2020323,1535077732634
0,960,15040,-80,9696,-4336,43,51,18,2020363,1535077732637
0,960,15040,-48,9712,-4304,42,52,19,2020383,1535077732687
64,832,15104,-64,9696,-4336,43,51,16,2020403,1535077732689
64,832,15104,-64,9728,-4320,42,49,16,2020443,1535077732738
64,832,15104,-80,9680,-4336,46,50,20,2020483,1535077732789
128,896,15040,-64,9712,-4368,43,49,19,2020543,1535077732843
128,896,15040,-80,9696,-4304,42,49,16,2020563,1535077732894
0,832,15040,-64,9712,-4304,45,47,15,2020603,1535077732945
0,832,15040,-64,9712,-4368,44,52,16,2020643,1535077732998
0,832,15040,-112,9696,-4288,41,45,14,2020683,1535077733001
