accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,704,-320,-8832,-11360,7968,-22,151,-22,329404,1547655075021
-17024,960,-384,-8848,-11328,7984,-22,144,-30,329424,1547655075023
-16896,768,-192,-8864,-11424,7968,-23,151,-24,329444,1547655075079
-16832,832,-320,-8848,-11280,7936,-23,150,-27,329464,1547655075082
-16896,768,-64,-8816,-11280,7952,-35,136,-30,329484,1547655075086
-16896,832,-192,-8864,-11344,7952,-24,144,-24,329504,1547655075136
-16960,768,-256,-8848,-11344,7936,-23,145,-23,329524,1547655075138
-16896,768,-128,-8832,-11312,7920,-19,157,-18,329544,1547655075142
-16896,768,-192,-8848,-11312,7936,-25,144,-26,329564,1547655075194
-16896,768,-320,-8816,-11328,7952,-27,152,-22,329584,1547655075248
-16896,768,-320,-8784,-11280,7936,-20,154,-28,329604,1547655075251
-16896,704,-192,-8784,-11360,7952,-14,154,-26,329624,1547655075254
-17024,832,-128,-8832,-11328,7968,-16,157,-24,329644,1547655075256
-16832,768,-192,-8848,-11280,7952,-17,147,-26,329664,1547655075259
-17024,576,-320,-8848,-11312,7920,-25,149,-29,329684,1547655075309
-16832,768,-192,-8816,-11344,7904,-28,154,-35,329704,1547655075312
-16960,832,-384,-8864,-11344,7936,-22,151,-28,329724,1547655075364
-16832,704,-192,-8816,-11344,7936,-23,156,-10,329744,1547655075367
-16960,832,-256,-8912,-11344,7984,-22,142,-22,329764,1547655075369
-16896,832,-192,-8800,-11344,7952,-25,140,-28,329784,1547655075373
-16960,896,-192,-8816,-11328,7968,-24,143,-23,329804,1547655075422
-16896,640,-128,-8832,-11312,7968,-27,147,-21,329824,1547655075427
-16832,832,-320,-8880,-11312,7936,-24,140,-28,329844,1547655075644
-17152,960,-128,-8864,-11312,8016,-13,142,-27,329864,1547655075647
-16832,768,-192,-8896,-11296,7936,-37,142,-20,329884,1547655075651
-16832,832,0,-8816,-11312,7936,-17,147,-32,329904,1547655075654
-16896,768,-64,-8848,-11344,7920,-19,147,-21,329924,1547655075656
-16832,896,-128,-8848,-11344,7968,-20,158,-25,329944,1547655075659
-16960,640,-192,-8848,-11312,7920,-25,147,-22,329964,1547655075661
-16896,832,-384,-8832,-11360,7984,-20,154,-21,329984,1547655075665
-16960,896,-192,-8832,-11344,7904,-21,144,-27,330004,1547655075668
-16896,640,-192,-8848,-11344,7920,-27,140,-22,330024,1547655075749
-17024,832,0,-8832,-11280,7936,-26,149,-26,330044,1547655075752
-16768,768,-256,-8832,-11360,8000,-27,156,-33,330064,1547655075755
-16896,768,-256,-8832,-11376,7856,-32,142,-26,330084,1547655075758
-17024,832,-512,-8832,-11328,7936,-28,152,-24,330104,1547655075761
-16960,896,-384,-8864,-11328,7920,-25,137,-27,330124,1547655075764
-17024,704,-192,-8816,-11344,7984,-16,143,-20,330144,1547655075767
-16960,704,-128,-8864,-11328,7968,-23,157,-32,330164,1547655075770
-17024,896,-192,-8832,-11328,7952,-23,150,-20,330184,1547655075773
-16896,896,-256,-8848,-11376,7904,-25,157,-16,330204,1547655075800
-16960,704,-128,-8848,-11328,7936,-13,146,-28,330224,1547655075848
-16960,704,-192,-8880,-11248,7872,-18,142,-24,330244,1547655075851
-16768,832,-256,-8800,-11344,7968,-16,143,-20,330264,1547655075901
-16896,832,-128,-8816,-11360,7904,-26,141,-34,330284,1547655075904
-16896,768,-192,-8848,-11344,7952,-31,152,-24,330304,1547655075907
-16896,768,-256,-8816,-11232,7888,-20,150,-29,330324,1547655075962
-16960,832,-256,-8784,-11328,7936,-20,151,-27,330344,1547655075965
