accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-256,-8864,-11392,7904,-36,148,-28,403401,1547655149168
-16960,832,-192,-8864,-11312,7904,-32,143,-25,403421,1547655149171
-16960,832,-192,-8816,-11408,7952,-24,146,-22,403441,1547655149174
-16960,832,-128,-8848,-11376,7872,-23,146,-30,403461,1547655149178
-16896,896,-128,-8832,-11360,7952,-22,148,-25,403481,1547655149181
-17024,832,-320,-8816,-11312,7888,-20,156,-28,403501,1547655149225
-16960,832,-128,-8784,-11312,7888,-7,151,-29,403521,1547655149227
-17024,704,-128,-8816,-11376,7856,-19,153,-32,403541,1547655149229
-16896,832,-320,-8816,-11360,7952,-28,154,-31,403561,1547655149232
-16832,896,-256,-8816,-11408,7888,-20,139,-20,403581,1547655149234
-16896,768,-256,-8800,-11328,7936,-25,152,-22,403601,1547655149236
-17024,640,-192,-8816,-11312,7888,-27,146,-19,403621,1547655149238
-16960,832,-192,-8832,-11328,7888,-10,145,-27,403641,1547655149277
-16896,832,-320,-8800,-11328,7920,-16,148,-19,403661,1547655149282
-16896,768,-64,-8800,-11376,7952,-27,143,-22,403681,1547655149287
-17024,832,-192,-8800,-11360,7920,-27,147,-24,403701,1547655149328
-16832,768,-192,-8880,-11344,7856,-30,149,-25,403721,1547655149331
-16960,832,-192,-8832,-11312,7904,-31,153,-28,403741,1547655149491
-16896,832,-128,-8816,-11312,7952,-21,151,-23,403761,1547655149494
-16960,896,-320,-8832,-11360,7904,-5,145,-32,403781,1547655149497
-16896,832,-192,-8848,-11360,7920,-20,152,-28,403801,1547655149500
-16832,896,-192,-8816,-11360,7904,-23,154,-28,403821,1547655149543
-16832,704,-192,-8816,-11328,7920,-20,155,-26,403841,1547655149546
-17024,832,-64,-8816,-11344,7920,-32,140,-25,403861,1547655149654
-16960,768,-256,-8816,-11328,7936,-27,143,-26,403881,1547655149827
-16896,768,-256,-8800,-11392,7952,-30,149,-19,403901,1547655149880
-16896,768,-192,-8816,-11376,7888,-28,155,-19,403921,1547655149933
-16896,768,-128,-8816,-11344,7920,-19,143,-19,403941,1547655149986
-16960,832,-192,-8816,-11328,7920,-25,144,-23,403961,1547655149989
