accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15168,-48,9776,-4320,45,49,18,2094983,1535077808073
-64,832,15168,-64,9744,-4368,44,52,19,2095083,1535077808126
-64,832,15168,-96,9824,-4320,42,53,20,2095103,1535077808234
64,896,15104,-128,9744,-4368,45,50,17,2095163,1535077808238
64,896,15104,-32,9728,-4352,42,49,17,2095183,1535077808284
64,896,15104,-48,9744,-4304,43,54,17,2095203,1535077808439
128,960,15040,-64,9776,-4336,43,50,19,2095283,1535077808492
128,960,15040,-96,9728,-4368,43,52,20,2095303,1535077808495
0,960,15296,-96,9728,-4336,43,49,17,2095363,1535077808652
0,960,15296,-96,9712,-4288,45,49,18,2095383,1535077808754
64,768,15040,-80,9712,-4352,44,49,19,2095423,1535077808757
64,768,15040,-16,9808,-4336,43,48,16,2095483,1535077808859
64,768,15040,-96,9744,-4352,43,51,18,2095503,1535077808967
64,832,15168,-64,9824,-4320,42,50,18,2095523,1535077808971
64,832,15168,-112,9776,-4336,42,51,16,2095563,1535077808975
