accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-256,-8848,-11312,7968,-26,156,-30,230428,1547654976025
-16832,896,-128,-8816,-11312,7920,-28,147,-28,230448,1547654976078
-16896,832,-256,-8832,-11360,7968,-25,151,-17,230468,1547654976194
-16896,896,-256,-8928,-11296,7936,-21,147,-29,230488,1547654976197
-16960,896,-256,-8864,-11344,7968,-30,141,-25,230508,1547654976201
-17024,960,-128,-8880,-11360,7936,-28,149,-29,230528,1547654976204
-16768,768,-128,-8816,-11328,7936,-21,142,-38,230548,1547654976206
-16832,768,-256,-8912,-11344,7936,-30,146,-28,230568,1547654976208
-16832,768,-192,-8784,-11344,8000,-29,144,-22,230588,1547654976211
-16832,768,-192,-8832,-11360,7952,-26,144,-21,230608,1547654976215
-16960,704,-256,-8848,-11312,7952,-21,148,-30,230628,1547654976219
-16896,832,-256,-8832,-11264,7952,-38,145,-26,230648,1547654976243
-16832,832,-192,-8816,-11424,7984,-18,147,-35,230668,1547654976297
-16960,768,-256,-8864,-11312,7888,-22,149,-31,230688,1547654976300
-16960,768,-128,-8848,-11376,7936,-26,138,-29,230708,1547654976349
-17024,704,-256,-8864,-11312,7920,-21,148,-32,230728,1547654976629
-16896,896,-256,-8864,-11344,7952,-27,144,-16,230748,1547654976632
-16896,768,0,-8896,-11344,7968,-24,151,-28,230768,1547654976636
-16896,832,-192,-8832,-11360,7952,-31,144,-31,230788,1547654976638
-16768,832,-448,-8896,-11392,7936,-33,139,-25,230808,1547654976641
-16896,768,-128,-8832,-11360,7984,-20,145,-29,230828,1547654976643
-16960,768,-384,-8864,-11376,7920,-20,142,-19,230848,1547654976646
-16896,704,-192,-8832,-11328,7936,-17,150,-32,230868,1547654976651
-16896,768,-192,-8896,-11344,7968,-16,152,-23,230888,1547654976654
-17024,832,-256,-8880,-11360,7984,-24,156,-23,230908,1547654976656
-17024,960,-256,-8864,-11344,7952,-23,142,-26,230928,1547654976659
-16832,768,-320,-8848,-11344,7952,-21,152,-20,230948,1547654976662
-16896,704,-256,-8864,-11312,7984,-34,157,-27,230968,1547654976666
-16896,704,-384,-8848,-11328,8000,-25,140,-30,230988,1547654976669
-16832,832,-128,-8880,-11344,7888,-29,137,-24,231008,1547654976671
-16960,832,-256,-8832,-11328,8000,-27,147,-22,231028,1547654976673
-16960,704,-256,-8880,-11328,7952,-20,154,-29,231048,1547654976675
-16832,768,-384,-8816,-11344,7968,-23,146,-22,231068,1547654976735
-16832,896,-256,-8848,-11360,7952,-29,152,-19,231088,1547654976738
-16896,896,-256,-8880,-11360,7968,-27,149,-25,231108,1547654976741
-16832,832,-192,-8912,-11264,7920,-22,153,-27,231128,1547654976744
