accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,15040,-48,9744,-4336,46,51,17,2060763,1535077773151
64,896,15168,-64,9696,-4320,41,50,19,2060783,1535077773153
64,896,15168,-80,9712,-4320,45,53,13,2060803,1535077773157
64,896,15168,-64,9696,-4288,46,49,19,2060823,1535077773202
64,896,15168,-80,9696,-4336,46,48,17,2060863,1535077773252
128,832,15104,-128,9744,-4320,41,58,18,2060883,1535077773303
128,832,15104,-80,9744,-4336,42,51,16,2060923,1535077773306
128,832,15104,-96,9712,-4336,42,51,15,2060963,1535077773310
0,896,15040,-96,9712,-4368,42,48,18,2060983,1535077773356
0,896,15040,-112,9680,-4304,44,51,19,2061003,1535077773410
0,896,15040,-80,9728,-4320,45,49,18,2061043,1535077773413
64,832,14976,-48,9728,-4336,44,52,16,2061083,1535077773460
64,832,14976,-64,9728,-4352,44,51,17,2061123,1535077773462
64,832,14976,-80,9728,-4304,45,48,17,2061143,1535077773466
64,896,15168,-112,9728,-4336,44,49,21,2061243,1535077773511
-64,896,14912,-96,9696,-4304,43,51,22,2061283,1535077773567
-64,896,14912,-112,9696,-4320,42,51,18,2061323,1535077773618
-64,896,14912,-48,9712,-4352,45,50,16,2061343,1535077773622
256,960,15104,-80,9696,-4352,40,48,18,2061403,1535077773625
256,960,15104,-64,9728,-4320,43,51,16,2061463,1535077773722
0,896,15104,-16,9744,-4336,45,50,15,2061503,1535077773725
0,896,15104,-80,9680,-4336,43,50,22,2061523,1535077773772
0,896,15104,-112,9744,-4336,44,51,18,2061543,1535077773824
128,768,14912,-48,9744,-4320,46,50,20,2061643,1535077773827
128,768,14912,-64,9696,-4304,45,50,17,2061663,1535077773876
64,896,14912,-80,9728,-4320,43,53,20,2061703,1535077773930
64,896,14912,-80,9728,-4288,41,53,18,2061763,1535077773934
64,960,15168,-112,9744,-4368,45,47,21,2061803,1535077773981
64,960,15168,-80,9760,-4384,43,50,20,2061823,1535077773983
