accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8832,-11296,7920,-26,147,-35,415441,1547655161053
-16960,832,-128,-8864,-11312,7872,-19,149,-30,415461,1547655161110
-16832,832,-256,-8800,-11392,7952,-24,153,-32,415481,1547655161116
-16960,832,-192,-8848,-11344,7888,-24,145,-25,415501,1547655161165
-16896,768,-256,-8864,-11328,7952,-20,155,-22,415521,1547655161167
-16960,832,-192,-8880,-11376,7920,-24,152,-27,415541,1547655161171
-16832,768,-256,-8800,-11264,7920,-25,149,-26,415561,1547655161174
-16832,832,-256,-8848,-11328,7872,-19,143,-40,415581,1547655161218
-16832,704,-384,-8832,-11328,7936,-27,140,-27,415601,1547655161221
-16896,768,-256,-8816,-11328,7872,-22,145,-16,415621,1547655161224
-16896,768,-320,-8848,-11360,7920,-23,147,-27,415641,1547655161278
-16960,768,-192,-8848,-11328,7856,-24,153,-29,415661,1547655161280
-16960,768,-256,-8864,-11328,7888,-21,157,-34,415681,1547655161283
-16896,832,-256,-8848,-11312,7936,-21,158,-24,415701,1547655161332
-16896,832,-192,-8848,-11360,7904,-22,144,-30,415721,1547655161337
-16896,896,-128,-8784,-11344,7904,-17,156,-24,415741,1547655161342
-16960,896,-192,-8864,-11376,7968,-20,149,-24,415761,1547655161384
-16960,832,-128,-8816,-11360,7872,-12,154,-28,415781,1547655161387
-16832,768,-256,-8848,-11312,7888,-26,150,-14,415801,1547655161436
-16832,832,-128,-8816,-11392,7888,-23,159,-27,415821,1547655161438
-16832,768,-256,-8864,-11344,7920,-26,144,-23,415841,1547655161441
-16704,704,-384,-8864,-11376,7904,-31,151,-27,415861,1547655161495
-16896,832,-192,-8848,-11328,7920,-26,148,-31,415881,1547655161498
-16896,768,-192,-8832,-11376,7888,-27,148,-26,415901,1547655161500
-16896,896,-128,-8784,-11232,7904,-32,147,-27,415921,1547655161548
-16832,768,-256,-8864,-11360,7888,-11,154,-25,415941,1547655161550
-16896,768,-192,-8832,-11216,7888,-17,141,-24,415961,1547655161599
-16832,896,-320,-8832,-11376,7888,-25,150,-29,415981,1547655161602
-16896,832,-192,-8832,-11280,7936,-23,151,-33,416001,1547655161652
-16896,768,-256,-8848,-11392,7888,-31,150,-15,416021,1547655161654
-16832,768,-192,-8816,-11248,7936,-23,150,-21,416041,1547655161657
-17024,768,-192,-8800,-11360,7904,-24,145,-29,416061,1547655161660
-16960,832,-128,-8848,-11248,7904,-21,153,-43,416081,1547655161703
-16768,896,-192,-8864,-11328,7920,-24,147,-24,416101,1547655161706
-16896,768,-192,-8832,-11248,7952,-14,150,-23,416121,1547655161762
-16832,832,-192,-8800,-11360,7872,-22,143,-23,416141,1547655161765
-16896,768,-192,-8816,-11264,7888,-23,151,-17,416161,1547655161768
-16768,704,-192,-8816,-11344,7904,-31,152,-36,416181,1547655161816
-16832,768,-128,-8816,-11184,7920,-26,144,-22,416201,1547655161819
-16832,768,-128,-8848,-11328,7872,-18,152,-28,416221,1547655161823
-16768,960,-128,-8816,-11296,7920,-19,151,-29,416241,1547655161875
-16960,832,-192,-8832,-11296,7968,-21,148,-23,416261,1547655161877
-16768,896,-192,-8880,-11376,7952,-25,140,-14,416281,1547655161880
-16896,896,-128,-8816,-11344,7888,-15,154,-17,416301,1547655161929
-16768,896,-128,-8832,-11216,7920,-20,154,-25,416321,1547655161932
-16832,768,-320,-8864,-11296,7840,-29,144,-31,416341,1547655161983
-17024,1024,-256,-8768,-11264,7888,-14,152,-20,416361,1547655161987
-16896,768,-256,-8784,-11296,7904,-23,148,-15,416381,1547655161990
-16896,896,-192,-8896,-11216,7920,-18,143,-21,416401,1547655161993
