accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-128,-8832,-11296,7968,-28,142,-24,476393,1547655222019
-16960,704,-192,-8832,-11296,7904,-25,146,-21,476413,1547655222066
-16960,768,-128,-8800,-11312,8000,-23,157,-25,476433,1547655222069
-16832,704,-192,-8848,-11344,7904,-27,154,-23,476453,1547655222072
-16960,704,-128,-8816,-11312,7920,-26,150,-20,476473,1547655222075
-16960,768,-320,-8832,-11296,7856,-24,155,-24,476493,1547655222119
-16960,768,-320,-8816,-11328,7936,-28,150,-18,476513,1547655222124
-17024,768,-320,-8832,-11344,7888,-5,151,-25,476533,1547655222169
-17024,832,-192,-8816,-11312,7952,-26,153,-20,476553,1547655222174
-16960,704,-192,-8848,-11296,7936,-31,156,-29,476573,1547655222225
-16896,896,-64,-8800,-11312,7936,-21,152,-27,476593,1547655222227
-16832,704,-192,-8880,-11216,7920,-29,148,-19,476613,1547655222229
-16896,896,-128,-8816,-11328,7920,-20,152,-21,476633,1547655222231
-16768,768,-192,-8848,-11344,7888,-27,139,-33,476653,1547655222277
-16896,896,-192,-8816,-11312,7936,-19,160,-24,476673,1547655222334
-16960,768,-256,-8768,-11360,7872,-23,149,-28,476693,1547655222337
-16896,768,-256,-8832,-11232,7952,-31,150,-21,476713,1547655222340
-16896,832,-256,-8800,-11328,7952,-28,148,-21,476733,1547655222344
-16960,832,-256,-8832,-11344,7936,-23,150,-25,476753,1547655222392
-16896,832,-192,-8848,-11312,7920,-32,154,-31,476773,1547655222394
-16832,768,-64,-8832,-11312,7936,-20,152,-11,476793,1547655222453
-16960,832,-128,-8832,-11328,7936,-23,157,-18,476813,1547655222455
-16768,832,-256,-8816,-11360,7968,-21,144,-27,476833,1547655222459
-16896,832,-256,-8832,-11328,7936,-24,141,-27,476853,1547655222462
-17024,832,-320,-8800,-11312,7984,-32,149,-21,476873,1547655222509
-16896,896,-256,-8800,-11360,7920,-25,154,-30,476893,1547655222511
-16896,704,-192,-8784,-11312,7920,-29,151,-24,476913,1547655222559
-16896,832,-320,-8832,-11280,7888,-17,154,-21,476933,1547655222563
-16960,832,-128,-8816,-11328,7920,-20,145,-26,476953,1547655222613
-16896,896,-128,-8800,-11280,7904,-24,144,-27,476973,1547655222619
-16896,832,-192,-8784,-11328,7936,-25,143,-29,476993,1547655222627
-16832,704,-128,-8832,-11296,7904,-23,145,-21,477013,1547655222717
-16832,896,-320,-8848,-11328,7936,-25,154,-21,477033,1547655222720
-16832,896,-320,-8832,-11296,7968,-26,156,-15,477053,1547655222728
-17024,832,-192,-8864,-11312,7936,-32,149,-12,477073,1547655222733
-16896,896,-128,-8800,-11312,7904,-26,143,-31,477093,1547655222737
-16896,768,-64,-8784,-11312,7936,-26,150,-28,477113,1547655222742
-17152,896,-192,-8832,-11360,7936,-21,137,-24,477133,1547655222770
-16960,896,-192,-8832,-11312,7936,-21,135,-28,477153,1547655222827
-16896,768,-192,-8848,-11280,7888,-29,155,-32,477173,1547655222830
-16896,704,-192,-8816,-11344,8000,-23,152,-23,477193,1547655222834
-16832,896,-256,-8784,-11280,7984,-27,147,-23,477213,1547655222937
-16960,768,-256,-8832,-11312,7872,-11,144,-23,477233,1547655222940
-17024,704,-256,-8816,-11280,7888,-23,148,-21,477253,1547655222943
-16896,832,-320,-8832,-11328,7904,-20,159,-34,477273,1547655222946
-16832,1024,-64,-8848,-11312,7920,-24,149,-24,477293,1547655222948
-16832,768,-192,-8832,-11296,7936,-27,150,-17,477313,1547655222950
-16896,960,-64,-8832,-11312,7904,-16,154,-20,477333,1547655222993
-16960,896,-256,-8864,-11344,7904,-30,143,-32,477353,1547655222997
-17024,896,-256,-8800,-11280,7904,-28,151,-20,477373,1547655223000
-17024,768,-128,-8784,-11312,7920,-17,154,-30,477393,1547655223005
