accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-128,-8800,-11376,7888,-7,135,-31,400261,1547655146006
-17024,896,-64,-8848,-11344,7872,-33,151,-22,400281,1547655146010
-16896,704,-192,-8896,-11376,7888,-18,152,-19,400301,1547655146015
-16832,960,-256,-8848,-11344,7904,-18,148,-36,400321,1547655146018
-16832,768,-192,-8880,-11376,7936,-17,155,-21,400341,1547655146021
-16896,768,-192,-8848,-11376,7840,-14,153,-21,400361,1547655146026
-16832,768,-128,-8848,-11376,7888,-31,152,-24,400381,1547655146032
-16896,768,-192,-8816,-11328,7888,-31,143,-22,400401,1547655146036
-16960,896,-256,-8848,-11392,7920,-25,150,-25,400421,1547655146042
-16896,896,-128,-8848,-11344,7904,-23,150,-22,400441,1547655146048
-16896,832,-256,-8832,-11360,7952,-20,141,-31,400461,1547655146111
-17024,832,-128,-8816,-11328,7888,-17,154,-17,400481,1547655146168
-16896,832,-128,-8848,-11344,7936,-23,151,-25,400501,1547655146172
-16832,896,-128,-8864,-11376,7920,-29,144,-20,400521,1547655146226
-16896,768,-192,-8768,-11376,7936,-33,151,-24,400541,1547655146229
-16960,768,-512,-8864,-11344,7904,-27,149,-14,400561,1547655146233
-16896,768,-256,-8800,-11312,7888,-19,156,-30,400581,1547655146236
-16960,832,-128,-8864,-11344,7904,-20,147,-24,400601,1547655146281
-16896,768,-128,-8816,-11360,7936,-23,147,-33,400621,1547655146339
-16896,832,-64,-8864,-11344,7872,-26,144,-24,400641,1547655146393
-16960,768,-192,-8784,-11344,7904,-30,147,-27,400661,1547655146397
-16832,768,-256,-8832,-11344,7840,-31,149,-21,400681,1547655146400
-16832,768,-128,-8832,-11392,7936,-6,143,-37,400701,1547655146403
-16896,704,-64,-8832,-11360,7856,-17,143,-27,400721,1547655146405
-16896,832,-128,-8864,-11360,7920,-33,149,-14,400741,1547655146452
-16896,768,-192,-8832,-11344,7920,-17,157,-25,400761,1547655146509
-16832,832,-192,-8800,-11248,7888,-15,145,-19,400781,1547655146513
-16896,896,-256,-8864,-11344,7888,-33,151,-23,400801,1547655146517
-16640,704,-512,-8816,-11312,7904,-23,147,-40,400821,1547655146520
-16960,832,-256,-8848,-11376,7872,-22,158,-22,400841,1547655146523
-16960,896,-256,-8848,-11328,7952,-29,148,-23,400861,1547655146527
-16896,704,-192,-8832,-11344,7920,-12,146,-26,400881,1547655146533
-16896,896,-192,-8864,-11264,7984,-25,141,-28,400901,1547655146538
-16960,832,-192,-8816,-11392,7904,-24,146,-22,400921,1547655146540
-16960,896,-128,-8832,-11248,7872,-28,149,-40,400941,1547655146542
-16960,832,-256,-8864,-11360,7872,-22,153,-22,400961,1547655146616
-16960,768,-128,-8784,-11216,7904,-22,143,-26,400981,1547655146620
-17024,768,-256,-8864,-11360,7872,-27,145,-24,401001,1547655146672
-16896,768,-192,-8816,-11280,7952,-29,150,-28,401021,1547655146674
-16896,704,-256,-8864,-11392,7920,-29,149,-24,401041,1547655146677
-16896,704,-192,-8736,-11216,7936,-25,150,-26,401061,1547655146727
-16896,832,-384,-8864,-11328,7920,-21,146,-26,401081,1547655146731
-16960,896,-320,-8816,-11392,7920,-27,155,-30,401101,1547655146734
-16896,832,-128,-8832,-11344,7888,-33,149,-18,401121,1547655146737
-16960,960,-256,-8848,-11328,7936,-19,151,-26,401141,1547655146739
-16768,768,0,-8832,-11344,7904,-31,155,-25,401161,1547655146778
-16896,768,-384,-8768,-11152,7920,-15,149,-23,401181,1547655146828
-16768,832,-192,-8800,-11360,7888,-17,155,-26,401201,1547655146831
-16704,960,-256,-8832,-11328,7888,-33,144,-29,401221,1547655146882
-16832,960,-192,-8864,-11376,7872,-22,154,-20,401241,1547655146886
-16896,960,-64,-8816,-11344,7904,-14,152,-31,401261,1547655146891
-16896,896,-320,-8880,-11328,7936,-8,151,-34,401281,1547655146895
-17152,960,-384,-8832,-11344,7872,-27,145,-17,401301,1547655146933
-16960,704,-192,-8800,-11344,7920,-20,133,-26,401321,1547655146982
-16704,832,-512,-8800,-11376,7920,-18,143,-24,401341,1547655146985
-16832,832,-64,-8800,-11312,7888,-12,139,-13,401361,1547655146988
