accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14976,-112,9760,-4160,44,49,18,2300042,1535078011032
64,960,14976,-96,9776,-4128,42,51,16,2300062,1535078011035
64,960,14976,-96,9744,-4160,45,49,14,2300082,1535078011081
64,960,14976,-80,9792,-4128,41,49,14,2300102,1535078011084
64,960,14976,-112,9776,-4128,42,47,15,2300122,1535078011136
64,832,14976,-128,9760,-4144,41,46,15,2300142,1535078011140
64,832,14976,-64,9824,-4160,41,49,19,2300162,1535078011144
64,832,14976,-160,9760,-4144,41,51,15,2300182,1535078011188
64,832,14976,-80,9808,-4192,40,51,15,2300202,1535078011191
64,832,14976,-96,9792,-4112,39,46,17,2300222,1535078011194
0,960,15104,-144,9760,-4112,40,45,14,2300242,1535078011238
0,960,15104,-144,9776,-4160,41,47,17,2300262,1535078011242
0,960,15104,-160,9792,-4160,43,50,15,2300282,1535078011293
0,960,15104,-80,9808,-4160,42,48,15,2300302,1535078011296
0,960,15104,-96,9776,-4192,43,49,16,2300322,1535078011344
64,896,15040,-144,9776,-4144,44,47,18,2300342,1535078011347
64,896,15040,-144,9744,-4144,40,52,16,2300362,1535078011351
64,896,15040,-96,9824,-4144,40,50,18,2300382,1535078011396
64,896,15040,-128,9760,-4112,41,50,16,2300402,1535078011398
64,896,15040,-144,9776,-4144,40,49,14,2300422,1535078011451
0,896,15040,-144,9792,-4128,42,48,18,2300442,1535078011453
0,896,15040,-64,9808,-4160,40,50,17,2300462,1535078011456
0,896,15040,-112,9776,-4144,44,49,18,2300482,1535078011459
0,896,15040,-128,9776,-4160,42,51,17,2300502,1535078011501
0,896,15040,-128,9792,-4144,41,49,16,2300522,1535078011554
-64,832,14976,-128,9760,-4128,41,46,19,2300542,1535078011557
-64,832,14976,-160,9776,-4144,44,51,16,2300562,1535078011561
-64,832,14976,-112,9792,-4112,39,50,17,2300582,1535078011563
-64,832,14976,-144,9776,-4128,41,45,16,2300602,1535078011565
-64,832,14976,-144,9760,-4144,41,52,16,2300622,1535078011605
64,896,15040,-128,9792,-4160,40,47,18,2300642,1535078011655
64,896,15040,-144,9792,-4144,43,48,22,2300662,1535078011657
64,896,15040,-128,9728,-4192,41,49,14,2300682,1535078011707
64,896,15040,-80,9776,-4176,42,49,17,2300702,1535078011710
64,896,15040,-96,9808,-4160,42,49,18,2300722,1535078011761
64,896,14976,-128,9776,-4144,41,47,18,2300742,1535078011763
64,896,14976,-144,9792,-4160,41,44,17,2300762,1535078011766
64,896,14976,-96,9792,-4176,42,50,17,2300782,1535078011812
64,896,14976,-96,9824,-4160,45,50,18,2300802,1535078011814
64,896,14976,-80,9760,-4128,42,50,16,2300822,1535078011817
0,896,15104,-128,9840,-4128,43,49,15,2300842,1535078011819
0,896,15104,-128,9808,-4112,46,49,17,2300862,1535078011869
0,896,15104,-64,9792,-4144,43,49,18,2300882,1535078011873
0,896,15104,-160,9728,-4112,45,50,16,2300902,1535078011877
0,896,15104,-112,9792,-4160,41,46,17,2300922,1535078011974
0,896,14848,-144,9776,-4128,41,50,17,2300942,1535078011976
64,896,14912,-128,9792,-4144,40,48,17,2300962,1535078011979
64,896,14912,-144,9760,-4192,42,47,18,2300982,1535078011982
