accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15104,-144,9744,-4272,43,54,14,2143183,1535077856114
64,768,15168,-96,9728,-4240,42,51,18,2143243,1535077856116
64,768,15168,-112,9776,-4240,42,49,17,2143263,1535077856167
64,768,15168,-64,9760,-4240,40,48,19,2143303,1535077856170
0,960,14976,-112,9760,-4288,42,49,15,2143383,1535077856218
0,960,14976,-80,9792,-4256,41,49,16,2143403,1535077856222
0,832,14912,-128,9824,-4256,42,51,19,2143443,1535077856321
0,832,14912,-128,9760,-4256,42,51,17,2143483,1535077856851
0,832,14912,-112,9696,-4240,42,51,18,2143503,1535077856854
64,832,15104,-96,9744,-4288,45,49,16,2143563,1535077856857
64,832,15104,-96,9744,-4272,44,48,18,2143583,1535077856861
64,832,15104,-80,9728,-4256,44,46,19,2143603,1535077856863
0,832,15040,-96,9712,-4224,42,52,20,2143663,1535077856865
0,832,15040,-96,9744,-4288,39,53,18,2143683,1535077856868
0,832,15040,-112,9696,-4256,44,51,17,2143703,1535077856871
0,832,15040,-96,9760,-4240,41,51,20,2143723,1535077856874
0,832,15040,-96,9728,-4256,42,51,16,2143783,1535077856876
0,832,15040,-64,9728,-4256,42,49,18,2143803,1535077856879
64,832,15104,-96,9776,-4240,40,48,16,2143863,1535077856882
64,832,15104,-96,9760,-4272,44,50,18,2143883,1535077856884
64,832,15104,-64,9776,-4288,42,53,17,2143903,1535077856887
64,832,15104,-96,9760,-4256,42,51,20,2143923,1535077856891
64,896,15040,-112,9712,-4240,49,50,14,2143963,1535077856894
64,896,15040,-112,9760,-4256,45,50,16,2143983,1535077856897
64,832,14912,-64,9744,-4272,40,51,18,2144083,1535077856899
64,832,14912,-112,9776,-4240,43,46,15,2144103,1535077856902
64,832,14912,-128,9712,-4272,44,49,17,2144123,1535077856905
64,832,15040,-128,9776,-4240,43,50,17,2144163,1535077856907
64,832,15040,-96,9744,-4256,39,49,15,2144203,1535077856964
64,832,15040,-80,9744,-4272,42,51,18,2144223,1535077856966
