accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14784,-144,9792,-4144,40,51,16,2450629,1535078163124
64,832,14784,-96,9840,-4128,42,48,15,2450649,1535078163238
64,832,14784,-160,9808,-4144,41,49,17,2450669,1535078163290
64,832,14784,-112,9840,-4096,39,47,15,2450689,1535078163292
0,960,14912,-160,9808,-4112,41,49,19,2450709,1535078163295
0,960,14912,-144,9808,-4144,40,48,16,2450749,1535078163346
64,832,14976,-96,9840,-4144,37,47,17,2450809,1535078163349
64,832,14976,-128,9792,-4144,39,42,16,2450829,1535078163404
64,832,14976,-96,9808,-4192,37,50,18,2450869,1535078163409
0,832,14976,-192,9744,-4144,39,47,16,2450909,1535078163458
0,832,14976,-128,9792,-4128,42,46,16,2450949,1535078163462
0,832,14976,-128,9840,-4160,40,47,14,2450989,1535078163508
0,832,15104,-144,9760,-4160,38,51,16,2451009,1535078163560
64,832,15104,-64,9840,-4128,42,47,20,2451029,1535078163562
64,832,15104,-128,9824,-4112,39,49,18,2451069,1535078163617
64,1088,14912,-96,9872,-4144,39,46,14,2451109,1535078163619
0,1024,14912,-144,9808,-4160,39,46,18,2451129,1535078163677
0,1024,14912,-96,9792,-4160,41,44,15,2451189,1535078163680
0,896,15040,-144,9792,-4176,40,48,16,2451229,1535078163733
0,896,15040,-96,9808,-4144,40,48,16,2451269,1535078163785
0,896,15040,-112,9792,-4192,42,48,15,2451289,1535078163789
0,896,15040,-112,9792,-4144,39,49,17,2451309,1535078163792
-64,832,14912,-128,9776,-4144,40,50,14,2451349,1535078163840
-64,832,14912,-128,9776,-4144,42,49,17,2451369,1535078163894
-64,832,14912,-144,9808,-4144,46,52,14,2451389,1535078163897
64,768,14912,-96,9760,-4144,41,47,16,2451429,1535078163947
64,768,14912,-144,9776,-4128,40,52,15,2451469,1535078163951
64,768,14912,-80,9840,-4128,41,51,18,2451489,1535078163954
-64,832,15040,-80,9840,-4160,38,55,17,2451529,1535078164000
-64,832,15040,-128,9792,-4160,41,51,20,2451549,1535078164005
