accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15104,-112,9776,-4064,44,49,20,2130283,1535077843095
0,896,15104,-144,9728,-4080,39,50,16,2130343,1535077843099
0,1024,15040,-144,9792,-4080,43,52,18,2130363,1535077843149
0,1024,15040,-144,9792,-4112,42,50,17,2130383,1535077843153
0,1024,15040,-144,9776,-4128,41,49,14,2130403,1535077843200
-64,896,15040,-128,9760,-4112,44,49,17,2130463,1535077843305
-64,896,15040,-144,9760,-4064,45,48,18,2130483,1535077843309
-64,896,15040,-160,9776,-4096,44,50,13,2130543,1535077843313
0,768,15168,-128,9776,-4096,45,52,17,2130563,1535077843357
0,768,15168,-112,9792,-4064,45,52,19,2130583,1535077843361
0,768,15168,-144,9712,-4128,46,48,18,2130603,1535077843408
0,768,15168,-144,9792,-4064,41,52,19,2130643,1535077843410
64,896,15168,-96,9792,-4064,43,48,19,2130663,1535077843460
0,832,15232,-112,9760,-4096,44,50,19,2130763,1535077843463
0,832,15232,-80,9744,-4096,43,49,17,2130783,1535077843515
0,832,15232,-96,9792,-4112,43,51,20,2130803,1535077843567
0,832,15232,-112,9744,-4080,44,47,19,2130843,1535077843618
64,960,14912,-160,9696,-4128,42,52,17,2130883,1535077843724
64,960,14912,-160,9744,-4048,43,51,17,2130903,1535077843825
