accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15040,-144,9808,-4144,39,50,19,2305422,1535078017061
0,896,15040,-160,9760,-4112,40,46,16,2305442,1535078017112
0,896,15040,-48,9824,-4144,40,49,18,2305462,1535078017219
0,960,15040,-128,9776,-4144,43,48,15,2305482,1535078017222
0,960,15040,-112,9776,-4176,42,49,17,2305502,1535078017271
0,960,15040,-144,9776,-4160,38,52,19,2305522,1535078017274
0,960,15040,-128,9776,-4144,39,47,16,2305542,1535078017324
0,960,15040,-112,9776,-4128,43,50,17,2305562,1535078017376
128,960,15040,-144,9776,-4144,44,51,17,2305582,1535078017379
128,960,15040,-96,9744,-4128,42,50,18,2305602,1535078017432
128,960,15040,-144,9792,-4176,41,47,15,2305622,1535078017435
128,960,15040,-112,9776,-4176,42,48,18,2305642,1535078017481
128,960,15040,-96,9760,-4128,41,47,13,2305662,1535078017534
0,768,15040,-128,9824,-4128,44,48,18,2305682,1535078017536
0,768,15040,-96,9808,-4112,42,44,17,2305702,1535078017588
0,768,15040,-112,9808,-4112,40,47,18,2305722,1535078017591
0,768,15040,-128,9808,-4112,41,48,17,2305742,1535078017639
0,768,15040,-64,9792,-4128,43,49,18,2305762,1535078017690
64,640,14976,-112,9760,-4144,40,51,16,2305782,1535078017693
64,640,14976,-112,9808,-4160,39,47,17,2305802,1535078017741
64,640,14976,-160,9776,-4144,43,48,13,2305822,1535078017792
64,640,14976,-64,9760,-4144,41,49,16,2305842,1535078017795
64,640,14976,-112,9760,-4112,43,48,20,2305862,1535078017846
0,896,14976,-112,9776,-4192,40,49,17,2305882,1535078017850
0,896,14976,-144,9776,-4160,39,49,16,2305902,1535078017903
0,896,14976,-144,9760,-4128,41,49,16,2305922,1535078017952
0,896,14976,-144,9776,-4096,39,47,15,2305942,1535078018004
0,896,14976,-144,9792,-4144,39,51,18,2305962,1535078018006
