accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-112,9792,-4144,39,46,15,2409375,1535078121021
0,832,15040,-96,9792,-4160,39,49,16,2409395,1535078121073
128,896,14976,-80,9760,-4176,40,46,14,2409415,1535078121076
128,896,14976,-80,9792,-4080,41,49,16,2409475,1535078121080
128,896,14976,-144,9776,-4192,41,51,16,2409495,1535078121131
64,832,14784,-112,9744,-4176,41,50,17,2409515,1535078121184
64,832,14784,-96,9728,-4128,43,51,14,2409535,1535078121187
64,832,14784,-96,9728,-4144,41,47,14,2409555,1535078121288
64,832,14784,-112,9776,-4128,39,47,15,2409575,1535078121291
0,832,14912,-96,9776,-4128,41,50,16,2409635,1535078121396
0,832,14912,-96,9728,-4128,41,47,14,2409655,1535078121399
0,832,14912,-96,9776,-4112,39,47,15,2409675,1535078121402
64,832,15104,-112,9776,-4160,40,44,16,2409735,1535078121450
64,832,15104,-128,9760,-4160,41,47,15,2409755,1535078121454
64,832,15104,-144,9760,-4128,40,48,19,2409775,1535078121508
64,832,14976,-96,9840,-4128,42,45,17,2409815,1535078121511
0,832,14976,-112,9792,-4176,45,47,16,2409835,1535078121565
0,832,14976,-96,9744,-4128,41,45,13,2409875,1535078121568
0,832,14976,-112,9808,-4112,41,51,16,2409895,1535078121618
0,832,15104,-112,9776,-4128,42,49,16,2409915,1535078121621
-64,832,15104,-80,9728,-4128,43,47,14,2409955,1535078121624
-64,832,15104,-96,9776,-4128,37,47,14,2409995,1535078121675
-64,832,14848,-80,9760,-4160,37,49,14,2410015,1535078121679
64,896,15040,-80,9744,-4144,40,47,18,2410035,1535078121731
64,896,15040,-96,9776,-4144,43,50,17,2410075,1535078121734
64,896,15040,-96,9792,-4208,41,51,17,2410095,1535078121784
64,896,15040,-112,9744,-4160,39,45,16,2410115,1535078121841
64,896,15040,-48,9744,-4144,40,50,18,2410135,1535078121844
64,896,15040,-112,9776,-4112,40,48,15,2410175,1535078121847
64,896,15040,-96,9776,-4160,37,49,16,2410215,1535078121892
0,960,14976,-112,9760,-4112,37,48,16,2410235,1535078121895
0,960,14976,-96,9824,-4144,41,46,15,2410295,1535078121952
0,960,14976,-80,9728,-4128,41,50,14,2410315,1535078121954
0,832,14848,-128,9744,-4144,42,48,19,2410395,1535078122006
0,832,14848,-112,9776,-4128,40,49,15,2410415,1535078122010
