accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-112,9712,-4128,38,43,19,2392255,1535078104063
64,832,14976,-80,9760,-4144,41,50,16,2392275,1535078104111
0,832,14976,-112,9712,-4144,38,46,16,2392315,1535078104114
0,832,14976,-144,9760,-4112,39,49,12,2392355,1535078104221
64,832,15040,-96,9760,-4144,37,52,16,2392395,1535078104224
64,832,15040,-80,9824,-4160,39,46,16,2392415,1535078104331
64,832,15040,-144,9760,-4144,40,46,15,2392435,1535078104333
64,832,15040,-96,9728,-4176,42,50,15,2392475,1535078104384
64,832,14976,-128,9792,-4144,41,44,16,2392495,1535078104387
64,832,14976,-128,9776,-4160,41,51,19,2392575,1535078104494
-64,896,14976,-144,9744,-4160,38,49,15,2392595,1535078104497
-64,896,14976,-112,9744,-4128,39,46,17,2392655,1535078104500
-64,896,14976,-80,9712,-4112,39,49,15,2392675,1535078104551
0,704,14976,-80,9760,-4176,42,49,17,2392735,1535078104553
0,704,14976,-96,9792,-4144,41,48,18,2392755,1535078104607
-64,768,14784,-80,9760,-4144,39,50,18,2392815,1535078104664
-64,768,14784,-128,9744,-4128,39,48,12,2392835,1535078104666
-64,768,14784,-112,9760,-4144,40,50,17,2392855,1535078104715
0,832,14848,-160,9760,-4160,41,46,17,2392935,1535078104717
0,832,14848,-112,9728,-4160,40,49,15,2392975,1535078104767
0,896,14976,-128,9760,-4192,40,49,19,2392995,1535078104770
64,896,14976,-144,9760,-4144,41,50,15,2393015,1535078104824
64,896,14976,-128,9792,-4176,41,46,13,2393075,1535078104874
64,896,15104,-176,9760,-4112,41,51,14,2393095,1535078104878
128,704,15104,-144,9808,-4160,40,47,15,2393115,1535078104882
128,704,15104,-128,9776,-4176,42,48,16,2393155,1535078104936
128,704,15104,-160,9728,-4160,40,49,18,2393175,1535078104984
