accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15040,-128,9776,-4080,43,51,17,2119363,1535077832060
0,960,15104,-144,9744,-4080,42,49,15,2119423,1535077832063
0,960,15104,-112,9792,-4096,42,48,17,2119443,1535077832109
0,960,15104,-144,9760,-4080,42,57,18,2119463,1535077832162
64,832,15104,-144,9760,-4096,44,50,16,2119503,1535077832165
64,832,15104,-128,9728,-4064,42,50,21,2119543,1535077832270
64,832,15104,-128,9728,-4064,43,50,18,2119563,1535077832274
0,960,15040,-176,9760,-4096,43,48,18,2119623,1535077832323
0,960,15040,-128,9776,-4128,43,48,18,2119643,1535077832375
0,960,15040,-128,9696,-4064,42,49,16,2119663,1535077832378
0,960,15040,-112,9776,-4096,45,48,22,2119683,1535077832382
0,960,15040,-128,9760,-4112,44,49,17,2119723,1535077832430
0,960,15040,-144,9728,-4080,43,53,17,2119743,1535077832432
0,960,15040,-144,9744,-4064,43,49,18,2119763,1535077832484
0,896,15104,-176,9760,-4144,44,53,14,2119783,1535077832487
0,896,15104,-160,9744,-4112,40,51,15,2119823,1535077832586
0,896,15104,-112,9792,-4112,45,51,15,2119843,1535077832588
0,896,15104,-96,9824,-4080,44,50,16,2119863,1535077832592
64,832,15040,-144,9824,-4080,41,53,16,2119943,1535077832640
64,832,15040,-144,9728,-4064,44,50,20,2119963,1535077832643
128,832,15104,-128,9776,-4128,46,52,15,2119983,1535077832646
128,832,15104,-112,9776,-4080,41,55,16,2120003,1535077832691
128,832,15104,-192,9776,-4064,43,50,19,2120023,1535077832745
128,832,15104,-80,9744,-4112,44,55,19,2120043,1535077832796
64,832,14976,-112,9760,-4128,41,49,16,2120083,1535077832798
64,832,14976,-96,9776,-4096,42,50,16,2120103,1535077832904
64,832,14976,-128,9776,-4096,47,50,17,2120143,1535077832907
64,832,14976,-160,9744,-4112,45,50,15,2120163,1535077832911
64,768,15104,-112,9792,-4096,46,51,19,2120183,1535077833008
64,768,15104,-96,9696,-4096,43,49,17,2120263,1535077833011
0,960,14976,-112,9760,-4048,39,51,20,2120283,1535077833014
0,960,14976,-128,9712,-4080,43,47,16,2120303,1535077833017
0,960,14976,-96,9792,-4112,42,52,19,2120343,1535077833057
