accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,256,-1664,1776,-2768,-352,-48,40,-26,1002743,1540793440941
-16704,192,-1664,1792,-2832,-304,-48,39,-26,1002763,1540793440944
-16896,192,-1664,1760,-2736,-336,-48,38,-26,1002783,1540793440946
-16704,192,-1600,1792,-2816,-288,-45,41,-21,1002803,1540793440950
-16768,192,-1600,1792,-2768,-352,-47,35,-25,1002823,1540793440988
-16768,256,-1600,1744,-2816,-320,-45,42,-26,1002843,1540793440992
-16832,256,-1728,1760,-2784,-304,-45,41,-24,1002863,1540793441041
-16704,256,-1600,1776,-2800,-320,-47,39,-24,1002883,1540793441044
-16832,192,-1600,1760,-2784,-320,-46,40,-27,1002903,1540793441048
-16768,320,-1664,1776,-2784,-320,-46,41,-27,1002923,1540793441092
-16704,320,-1536,1792,-2800,-320,-46,38,-26,1002943,1540793441095
-16704,192,-1600,1824,-2784,-320,-47,38,-24,1002963,1540793441143
-16704,128,-1600,1776,-2848,-336,-46,39,-25,1002983,1540793441145
-16768,128,-1664,1744,-2784,-320,-46,36,-24,1003003,1540793441194
-16832,256,-1792,1760,-2784,-304,-47,39,-21,1003023,1540793441197
-16832,256,-1664,1760,-2768,-336,-47,39,-21,1003043,1540793441200
-16832,192,-1664,1792,-2736,-336,-47,36,-29,1003063,1540793441203
-16768,192,-1664,1760,-2736,-304,-46,41,-27,1003083,1540793441245
-16832,256,-1664,1776,-2768,-304,-49,37,-26,1003103,1540793441299
-16768,256,-1536,1808,-2800,-320,-49,40,-21,1003123,1540793441301
-16704,192,-1664,1792,-2784,-304,-48,39,-24,1003143,1540793441303
-16832,64,-1792,1760,-2816,-352,-48,42,-25,1003163,1540793441355
-16640,256,-1600,1760,-2816,-288,-45,40,-23,1003183,1540793441358
-16768,192,-1728,1744,-2784,-368,-47,37,-23,1003203,1540793441408
-16832,384,-1600,1776,-2784,-336,-47,41,-26,1003223,1540793441458
-16832,256,-1664,1760,-2784,-320,-44,40,-21,1003243,1540793441460
-16704,192,-1856,1776,-2816,-320,-45,37,-21,1003263,1540793441561
-16896,192,-1600,1696,-2752,-336,-48,40,-26,1003283,1540793441564
-16768,320,-1536,1792,-2768,-320,-46,40,-27,1003303,1540793441567
-16768,320,-1600,1840,-2736,-304,-49,42,-25,1003323,1540793441570
-16832,320,-1600,1792,-2784,-288,-47,40,-22,1003343,1540793441574
-16832,320,-1536,1776,-2768,-336,-46,40,-22,1003363,1540793441576
-16896,320,-1664,1808,-2832,-320,-47,41,-26,1003383,1540793441578
