accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-256,-8880,-11424,8016,-22,145,-22,120310,1547654866187
-16896,768,-320,-8880,-11424,7984,-25,144,-20,120330,1547654866191
-17024,768,-320,-8912,-11376,8000,-19,148,-10,120350,1547654866194
-16832,960,-320,-8864,-11392,8048,-27,139,-20,120370,1547654866196
-16832,832,-256,-8880,-11408,8032,-25,157,-28,120390,1547654866199
-16960,768,-384,-8896,-11392,7984,-28,150,-29,120410,1547654866201
-16896,832,-320,-8864,-11328,8032,-25,147,-30,120430,1547654866204
-16896,832,-256,-8912,-11392,8016,-21,155,-21,120450,1547654866207
-16704,768,-192,-8928,-11360,8016,-22,154,-36,120470,1547654866210
-17024,768,-320,-8880,-11344,8000,-20,145,-16,120490,1547654866213
-16896,768,-256,-8928,-11376,7984,-32,154,-25,120510,1547654866216
-16960,896,-320,-8880,-11392,8000,-15,151,-30,120530,1547654866219
-16768,832,-256,-8864,-11360,8000,-33,137,-17,120550,1547654866223
-16896,896,-192,-8864,-11360,8000,-34,147,-21,120570,1547654866226
-16896,832,-256,-8896,-11408,8032,-25,152,-21,120590,1547654866231
-16704,960,-256,-8864,-11344,8048,-30,152,-24,120610,1547654866236
-16768,704,-256,-8976,-11408,7984,-19,142,-34,120630,1547654866241
-16896,768,-320,-8832,-11344,8032,-31,142,-14,120650,1547654866245
-16960,832,-384,-8896,-11440,8032,-14,142,-21,120670,1547654866308
-16960,704,-384,-8896,-11408,8016,-30,153,-24,120690,1547654866311
-16960,768,-384,-8896,-11392,8000,-30,148,-20,120710,1547654866318
-16960,832,-256,-8880,-11408,8000,-30,139,-27,120730,1547654866322
-16960,896,-320,-8928,-11392,7952,-30,148,-21,120750,1547654866361
-16704,832,-192,-8880,-11392,8000,-14,143,-22,120770,1547654866365
-16832,832,-320,-8928,-11360,8000,-31,147,-37,120790,1547654866465
-16896,832,-256,-8864,-11360,8032,-26,153,-29,120810,1547654866468
-16896,768,-256,-8848,-11392,8064,-34,141,-29,120830,1547654866472
-16896,896,-192,-8848,-11376,8016,-38,146,-36,120850,1547654866477
-16896,832,-256,-8912,-11360,8016,-21,149,-23,120870,1547654866518
-17152,832,-256,-8880,-11376,8064,-33,138,-23,120890,1547654866521
-16960,768,-320,-8848,-11408,8000,-34,146,-19,120910,1547654866524
-16896,832,-128,-8896,-11376,8016,-25,148,-24,120930,1547654866527
-17024,768,-320,-8896,-11440,7984,-27,143,-32,120950,1547654866627
-16832,704,-192,-8896,-11376,8032,-27,138,-28,120970,1547654866630
-16896,832,-384,-8928,-11360,7984,-21,147,-27,120990,1547654866634
-16768,768,-192,-8864,-11360,8032,-21,149,-15,121010,1547654866637
-16896,768,-256,-8880,-11392,7984,-22,143,-27,121030,1547654866641
-16896,832,-256,-8864,-11408,7952,-21,148,-34,121050,1547654866644
-16896,832,-384,-8912,-11376,8016,-21,147,-25,121070,1547654866676
-16960,768,-128,-8880,-11408,8032,-30,146,-25,121090,1547654866679
-16960,832,-320,-8848,-11312,7968,-35,138,-20,121110,1547654866730
-16960,832,-512,-8896,-11392,7984,-28,146,-24,121130,1547654866734
-16896,960,-384,-8896,-11408,7968,-29,154,-29,121150,1547654866782
-16960,704,-384,-8944,-11392,8064,-22,147,-24,121170,1547654866785
-16960,832,-320,-8912,-11424,7968,-33,149,-27,121190,1547654866788
-16960,832,-384,-8816,-11344,8016,-19,155,-34,121210,1547654866839
-16896,832,-384,-8864,-11376,8032,-14,142,-27,121230,1547654866843
-16832,768,-192,-8848,-11392,8048,-32,149,-28,121250,1547654866846
-16960,832,-320,-8960,-11392,8032,-23,151,-27,121270,1547654866896
-16832,832,-320,-8896,-11360,8048,-29,146,-22,121290,1547654866899
-16832,832,-320,-8880,-11264,8032,-19,151,-24,121310,1547654866902
-16896,832,-320,-8928,-11376,8000,-19,145,-19,121330,1547654866949
-16960,768,-320,-8896,-11280,7984,-24,148,-27,121350,1547654867006
-17024,832,-320,-8928,-11376,8000,-24,156,-30,121370,1547654867008
-16832,768,-384,-8928,-11248,7968,-22,154,-21,121390,1547654867011
-16960,832,-256,-8880,-11424,8000,-19,150,-23,121410,1547654867014
-16896,768,-320,-8864,-11328,8000,-22,154,-24,121431,1547654867016
