accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-128,-8832,-11328,7936,-33,147,-24,310443,1547655056054
-16704,704,-256,-8896,-11360,7952,-27,151,-41,310463,1547655056109
-16960,832,-256,-8848,-11296,7968,-24,144,-35,310483,1547655056111
-17024,832,-192,-8864,-11328,7920,-34,152,-31,310503,1547655056114
-17024,832,-64,-8848,-11200,7904,-20,151,-31,310523,1547655056117
-16832,832,-128,-8880,-11312,7936,-19,144,-35,310543,1547655056161
-16832,768,-192,-8816,-11376,7920,-27,162,-26,310563,1547655056213
-16896,832,-192,-8816,-11296,7936,-28,144,-22,310583,1547655056216
-16896,832,-128,-8848,-11328,7968,-28,139,-21,310603,1547655056219
-16896,768,-128,-8864,-11312,7952,-29,152,-23,310623,1547655056221
-16896,896,-192,-8832,-11232,7936,-27,152,-30,310643,1547655056266
-16960,896,-192,-8832,-11344,7888,-25,155,-31,310663,1547655056270
-16896,960,-64,-8864,-11312,7936,-23,147,-27,310683,1547655056273
-16896,896,-192,-8848,-11376,7920,-19,154,-20,310703,1547655056317
-16896,896,-256,-8896,-11248,7888,-15,143,-32,310723,1547655056368
-17024,832,-192,-8880,-11344,7984,-27,158,-27,310743,1547655056370
-16896,768,-320,-8768,-11152,7952,-19,151,-23,310763,1547655056425
-16960,768,-192,-8864,-11376,7920,-19,149,-29,310783,1547655056427
-16896,768,-192,-8816,-11232,7904,-28,147,-32,310803,1547655056429
-17024,832,-320,-8848,-11312,7920,-22,158,-28,310823,1547655056431
-16960,768,-192,-8800,-11200,7904,-16,154,-16,310843,1547655056480
-16832,896,-192,-8832,-11312,7984,-25,144,-29,310863,1547655056484
-16832,960,-128,-8864,-11328,7984,-24,151,-28,310883,1547655056487
-16960,768,-64,-8912,-11360,7904,-22,146,-24,310903,1547655056531
-16896,768,-192,-8832,-11232,7888,-24,145,-30,310923,1547655056535
-16896,896,-256,-8832,-11296,7936,-22,144,-10,310943,1547655056581
-17024,768,-192,-8832,-11216,7936,-28,151,-36,310963,1547655056584
-17024,832,-128,-8816,-11312,7920,-29,149,-28,310983,1547655056643
-16896,832,-128,-8880,-11216,7952,-10,153,-21,311003,1547655056646
-16896,768,-256,-8880,-11376,8000,-21,143,-29,311023,1547655056650
-16896,832,-256,-8864,-11280,7952,-25,148,-28,311043,1547655056653
-16896,832,-256,-8800,-11264,7920,-25,145,-18,311063,1547655056693
-16896,768,-320,-8880,-11248,7904,-22,147,-34,311083,1547655056697
-16832,832,-192,-8880,-11328,7920,-27,148,-18,311103,1547655056700
-16832,960,-128,-8896,-11392,7952,-24,148,-15,311123,1547655056751
-16832,768,-256,-8848,-11344,7968,-32,144,-21,311143,1547655056753
-16896,768,-256,-8848,-11296,7952,-20,148,-18,311163,1547655056756
-16896,704,-256,-8864,-11280,7936,-22,141,-25,311183,1547655056810
-16960,704,-256,-8848,-11312,7936,-25,146,-23,311203,1547655056813
-16896,768,-192,-8880,-11296,7904,-36,134,-17,311223,1547655056864
-16960,832,-256,-8848,-11360,7984,-15,153,-28,311243,1547655056867
-16960,896,-128,-8864,-11328,7904,-30,144,-24,311263,1547655056923
-16960,768,-192,-8880,-11312,7888,-23,148,-15,311283,1547655056925
-16896,896,-192,-8832,-11296,7888,-20,150,-21,311303,1547655056928
-16896,896,-128,-8864,-11376,7904,-15,143,-24,311323,1547655056977
-16768,832,-192,-8816,-11328,7936,-32,144,-24,311343,1547655056981
-17024,640,-384,-8816,-11312,7920,-34,154,-31,311363,1547655056984
-16768,768,-128,-8816,-11280,7936,-17,145,-25,311383,1547655056987
