accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,896,14976,-128,9776,-4256,43,47,13,2239327,1535077952029
-128,896,14976,-80,9728,-4304,42,49,18,2239347,1535077952032
-128,896,14976,-128,9728,-4288,43,48,19,2239367,1535077952077
-128,896,14976,-96,9776,-4256,41,49,16,2239387,1535077952130
-128,896,14976,-96,9744,-4256,41,49,15,2239407,1535077952133
0,896,14912,-112,9744,-4272,41,52,18,2239427,1535077952180
0,896,14912,-96,9728,-4288,43,52,19,2239487,1535077952235
0,896,14912,-96,9760,-4272,40,45,15,2239507,1535077952237
64,896,15104,-96,9808,-4304,40,46,14,2239527,1535077952287
64,896,15104,-112,9760,-4304,38,47,14,2239587,1535077952338
64,896,15104,-160,9760,-4304,42,48,19,2239607,1535077952340
0,832,14976,-80,9776,-4256,40,48,16,2239647,1535077952388
0,832,14976,-80,9760,-4288,44,48,18,2239707,1535077952391
0,960,14976,-48,9824,-4240,44,45,12,2239727,1535077952442
0,960,14976,-64,9760,-4272,42,48,19,2239747,1535077952445
0,960,14976,-96,9744,-4288,42,50,15,2239787,1535077952552
0,896,15040,-80,9808,-4272,41,51,19,2239827,1535077952555
0,896,15040,-112,9776,-4304,44,49,16,2239847,1535077952559
0,896,15040,-112,9744,-4256,39,51,18,2239867,1535077952603
0,896,15040,-128,9760,-4256,37,52,17,2239907,1535077952655
128,832,14976,-80,9792,-4256,42,52,18,2239927,1535077952659
128,832,14976,-144,9760,-4288,43,51,18,2240007,1535077952663
64,896,14976,-64,9776,-4240,44,48,14,2240027,1535077952705
64,896,14976,-128,9776,-4224,41,49,16,2240047,1535077952759
64,896,14976,-64,9808,-4304,39,52,18,2240067,1535077952761
64,896,14976,-128,9760,-4256,41,50,19,2240107,1535077952861
128,832,15040,-48,9776,-4288,42,51,12,2240127,1535077952863
128,832,15040,-80,9760,-4256,41,50,17,2240147,1535077952866
128,832,15040,-128,9712,-4256,42,51,15,2240207,1535077952914
0,768,15104,-112,9744,-4256,41,50,17,2240227,1535077952967
0,768,15104,-112,9728,-4288,39,49,16,2240247,1535077952970
