accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-112,9712,-4368,43,51,16,2068823,1535077781076
-128,832,15168,-64,9712,-4304,44,49,16,2068843,1535077781080
-128,832,15168,-64,9712,-4304,42,50,19,2068883,1535077781123
-128,832,15168,-96,9744,-4304,44,50,14,2068923,1535077781127
0,960,15168,-48,9696,-4320,45,53,18,2068963,1535077781177
0,960,15168,-80,9696,-4304,41,47,20,2068983,1535077781227
0,960,15168,-64,9632,-4288,43,51,17,2069023,1535077781229
64,896,15232,-80,9712,-4272,42,49,17,2069043,1535077781280
64,896,15232,-64,9664,-4336,43,52,17,2069083,1535077781282
64,832,15232,-64,9696,-4336,42,50,15,2069143,1535077781334
64,832,15232,-96,9744,-4352,45,51,17,2069163,1535077781385
64,832,15232,-48,9696,-4304,45,51,14,2069183,1535077781387
64,832,15232,-48,9696,-4336,43,47,19,2069203,1535077781435
0,896,15104,-112,9712,-4304,43,49,17,2069243,1535077781437
0,896,15104,-128,9680,-4288,45,52,16,2069283,1535077781487
0,896,15104,-64,9680,-4352,42,48,18,2069323,1535077781540
64,768,15040,-48,9696,-4320,47,52,18,2069343,1535077781542
64,768,15040,-96,9680,-4336,48,47,16,2069363,1535077781592
64,768,15040,-112,9696,-4336,46,52,18,2069403,1535077781646
0,896,15104,-96,9712,-4320,42,50,18,2069443,1535077781649
0,896,15104,-96,9744,-4256,43,49,19,2069463,1535077781696
192,640,15168,-64,9664,-4320,43,50,17,2069563,1535077781750
192,640,15168,-48,9712,-4304,42,51,17,2069603,1535077781753
192,640,15168,-32,9696,-4320,42,50,18,2069623,1535077781756
128,896,15040,-48,9776,-4320,42,51,17,2069643,1535077781804
128,896,15040,-32,9728,-4320,42,47,18,2069683,1535077781806
128,896,15040,-64,9760,-4320,43,50,17,2069723,1535077781855
128,960,15232,-64,9696,-4304,43,47,21,2069763,1535077781858
128,960,15232,-80,9728,-4304,44,51,17,2069783,1535077781908
128,960,15232,-80,9744,-4368,46,52,18,2069803,1535077781912
128,960,15232,-96,9696,-4288,41,49,18,2069823,1535077781961
128,896,15104,-48,9696,-4352,44,50,17,2069883,1535077781964
128,896,15104,-64,9712,-4336,44,53,17,2069923,1535077782018
