accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,15040,-128,9792,-4144,42,44,14,2572251,1535078285044
0,768,14976,-128,9792,-4144,38,45,17,2572291,1535078285047
0,768,14976,-208,9792,-4128,39,48,16,2572331,1535078285095
0,768,14976,-96,9840,-4128,43,47,17,2572351,1535078285145
64,832,14912,-96,9856,-4128,42,48,18,2572391,1535078285148
64,832,14912,-144,9776,-4144,40,51,18,2572411,1535078285198
64,832,14912,-80,9840,-4176,39,51,14,2572431,1535078285201
64,832,14912,-160,9792,-4192,39,50,19,2572471,1535078285251
128,960,14976,-80,9872,-4128,40,45,15,2572511,1535078285301
128,960,14976,-128,9792,-4144,40,46,13,2572531,1535078285304
128,960,14976,-128,9840,-4144,40,49,19,2572571,1535078285355
64,832,15040,-96,9792,-4160,41,49,16,2572591,1535078285360
64,832,15040,-144,9808,-4176,41,46,13,2572611,1535078285405
64,832,15040,-176,9776,-4128,43,47,14,2572651,1535078285407
64,896,14848,-128,9792,-4176,41,49,15,2572691,1535078285456
64,896,14848,-128,9808,-4176,40,48,16,2572751,1535078285511
128,896,14976,-160,9792,-4128,40,49,19,2572791,1535078285514
128,896,14976,-176,9760,-4128,40,47,14,2572831,1535078285565
128,896,14976,-128,9824,-4128,44,49,14,2572871,1535078285568
64,896,15104,-112,9824,-4144,40,46,17,2572891,1535078285616
64,896,15104,-144,9728,-4128,35,47,17,2572931,1535078285720
64,896,15104,-144,9760,-4160,39,48,15,2572951,1535078285722
64,896,15104,-128,9808,-4144,37,50,17,2572971,1535078285775
0,960,14976,-128,9808,-4128,40,44,16,2572991,1535078285778
0,960,14976,-160,9824,-4144,36,47,14,2573051,1535078285880
0,960,14976,-112,9792,-4176,40,48,16,2573071,1535078285883
64,896,15104,-112,9808,-4176,41,47,17,2573091,1535078285885
64,896,15104,-112,9760,-4160,40,50,15,2573131,1535078285932
64,896,15104,-80,9808,-4128,41,46,15,2573151,1535078285985
64,896,15104,-144,9792,-4176,40,46,16,2573171,1535078285987
