accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14912,-80,9824,-4176,37,47,16,2539241,1535078252012
0,832,14912,-128,9808,-4144,40,45,16,2539261,1535078252063
0,832,14912,-128,9792,-4176,41,48,16,2539321,1535078252065
192,768,14976,-128,9792,-4144,40,49,16,2539341,1535078252117
192,768,14976,-128,9760,-4176,39,46,16,2539421,1535078252168
0,832,14976,-128,9808,-4192,42,48,17,2539441,1535078252273
0,832,14976,-112,9744,-4160,41,46,14,2539501,1535078252275
0,832,14976,-64,9760,-4160,38,48,17,2539521,1535078252323
64,832,14912,-128,9808,-4176,40,48,17,2539541,1535078252327
64,832,14912,-96,9776,-4208,39,50,19,2539581,1535078252377
64,832,14912,-144,9808,-4192,41,44,16,2539601,1535078252379
64,832,14912,-96,9792,-4160,41,49,15,2539621,1535078252429
64,768,14976,-144,9808,-4160,38,46,15,2539701,1535078252431
64,768,14976,-160,9760,-4192,39,49,16,2539721,1535078252478
64,896,15040,-144,9824,-4128,38,47,16,2539761,1535078252530
64,896,15040,-160,9808,-4160,37,46,17,2539781,1535078252532
64,896,15040,-64,9792,-4160,40,43,15,2539801,1535078252635
128,832,15040,-80,9808,-4192,39,50,14,2539861,1535078252638
128,832,15040,-112,9792,-4176,38,49,18,2539881,1535078252640
128,832,15040,-96,9792,-4176,37,48,15,2539901,1535078252686
128,832,15040,-160,9792,-4160,37,46,14,2539921,1535078252689
0,960,15104,-144,9808,-4176,39,47,13,2539961,1535078252794
0,960,15104,-128,9824,-4144,40,50,15,2539981,1535078252797
0,960,15104,-128,9776,-4144,39,48,19,2540021,1535078252799
0,704,15104,-128,9776,-4144,41,46,15,2540081,1535078252848
0,704,15104,-64,9856,-4160,40,43,14,2540101,1535078252901
0,704,15104,-144,9776,-4176,38,44,14,2540141,1535078252903
