accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-256,-8736,-11248,7888,-24,148,-28,399401,1547655145084
-16896,832,-128,-8800,-11392,7872,-24,136,-26,399421,1547655145089
-16832,832,-192,-8784,-11184,7936,-11,153,-17,399441,1547655145092
-16960,704,-64,-8816,-11376,7888,-26,154,-25,399461,1547655145096
-16896,832,-320,-8800,-11184,7936,-12,143,-26,399481,1547655145185
-16832,832,-128,-8848,-11376,7888,-19,141,-18,399501,1547655145188
-16896,896,-128,-8848,-11360,7888,-19,148,-26,399521,1547655145191
-16832,832,-192,-8864,-11392,7904,-24,145,-20,399541,1547655145194
-16960,896,-384,-8832,-11408,7904,-32,146,-27,399561,1547655145197
-16960,768,-256,-8832,-11328,7920,-23,146,-18,399581,1547655145292
-16832,768,-192,-8832,-11312,7872,-21,148,-16,399601,1547655145295
-16960,768,-192,-8848,-11328,7936,-27,143,-30,399621,1547655145299
-16768,768,-256,-8848,-11344,7920,-15,155,-35,399641,1547655145302
-16896,768,-256,-8832,-11408,7888,-22,147,-25,399661,1547655145304
-16960,832,-320,-8864,-11312,7920,-23,153,-19,399681,1547655145306
-16832,704,-256,-8800,-11360,7872,-30,149,-36,399701,1547655145311
-16896,832,-192,-8832,-11360,7968,-29,150,-19,399721,1547655145345
-16832,768,-192,-8800,-11360,7888,-23,155,-34,399741,1547655145350
-17024,704,-192,-8800,-11392,7904,-18,142,-33,399761,1547655145400
-16960,896,-192,-8848,-11344,7872,-17,148,-28,399781,1547655145460
-16768,832,-256,-8848,-11408,7952,-21,143,-22,399801,1547655145463
-16960,832,-320,-8816,-11376,7872,-18,155,-25,399821,1547655145466
-16896,704,-128,-8800,-11312,7888,-21,156,-21,399841,1547655145468
-16960,832,-64,-8864,-11344,7888,-22,145,-21,399861,1547655145470
-16896,896,-192,-8832,-11360,7888,-17,146,-14,399881,1547655145512
-17024,896,-128,-8864,-11376,7888,-22,152,-20,399901,1547655145515
-16896,832,-192,-8832,-11360,7920,-20,147,-30,399921,1547655145568
-16960,960,-128,-8816,-11344,7920,-22,145,-32,399941,1547655145570
-16832,832,-256,-8832,-11392,7904,-33,153,-25,399961,1547655145625
-16896,832,-320,-8832,-11360,7920,-14,156,-22,399981,1547655145628
-16896,832,-192,-8848,-11360,7904,-24,137,-20,400001,1547655145630
-16704,896,-320,-8816,-11392,7888,-13,146,-35,400021,1547655145633
-16832,832,-192,-8848,-11328,7904,-19,142,-21,400041,1547655145635
-17152,576,-384,-8848,-11360,7920,-23,145,-17,400061,1547655145678
-16960,768,-192,-8832,-11392,7904,-19,151,-26,400081,1547655145683
-16896,896,-192,-8864,-11312,7904,-18,153,-18,400101,1547655145728
-16896,832,-192,-8848,-11264,7936,-25,153,-19,400121,1547655145784
-16896,896,-128,-8832,-11312,7920,-22,147,-31,400141,1547655145837
-16960,768,-320,-8800,-11360,7904,-23,154,-36,400161,1547655145950
-16896,704,-256,-8816,-11296,7856,-22,147,-26,400181,1547655145952
-16896,832,-192,-8832,-11376,7920,-32,151,-25,400201,1547655145956
-16896,960,-192,-8816,-11360,7952,-23,153,-30,400221,1547655145959
