accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-3712,-17344,-1472,-3392,-5184,13520,-1690,679,-71,170831,1570693616040,b4994c5589ec
-3264,-19200,-832,-3264,-4800,13680,-2194,524,-68,170871,1570693616042,b4994c5589ec
-2560,-19008,512,-3344,-4592,13664,-2277,386,-111,170891,1570693616088,b4994c5589ec
-2240,-17088,384,-3168,-4080,13808,-2431,118,-260,170911,1570693616090,b4994c5589ec
-192,-16896,-448,-3184,-3936,13856,-2479,164,-305,170931,1570693616141,b4994c5589ec
-128,-15360,-640,-3168,-3392,14000,-2500,165,-87,170951,1570693616144,b4994c5589ec
-384,-13120,640,-3200,-3280,14048,-2463,255,54,170971,1570693616146,b4994c5589ec
-896,-12864,1408,-3216,-2848,14112,-2414,336,241,170991,1570693616192,b4994c5589ec
-320,-10752,3200,-3168,-2672,14128,-2364,240,331,171011,1570693616194,b4994c5589ec
-1856,-12032,7360,-3200,-2208,14224,-1679,10,-30,171051,1570693616247,b4994c5589ec
-2048,-14208,9344,-3200,-1856,14288,-1277,125,-140,171071,1570693616250,b4994c5589ec
-2688,-14208,11264,-3184,-1872,14304,-1098,129,-193,171091,1570693616300,b4994c5589ec
-3776,-15936,11520,-3248,-1504,14320,-1048,-10,-118,171111,1570693616302,b4994c5589ec
-2688,-14528,11712,-3200,-1472,14400,-1102,-180,-83,171131,1570693616304,b4994c5589ec
-1216,-11648,10816,-3312,-1328,14416,-1161,39,4,171151,1570693616355,b4994c5589ec
-1536,-10368,11008,-3296,-1248,14432,-1073,357,-46,171171,1570693616407,b4994c5589ec
-2880,-10432,10496,-3216,-1088,14400,-968,486,-92,171191,1570693616409,b4994c5589ec
-2944,-8832,12544,-3152,-816,14272,-911,564,-75,171231,1570693616459,b4994c5589ec
-2176,-9216,12736,-3072,-816,14208,-799,377,-112,171251,1570693616461,b4994c5589ec
-2176,-9408,12672,-3024,-656,14208,-871,326,-94,171271,1570693616511,b4994c5589ec
-2624,-9344,14656,-2992,-560,14176,-896,215,-89,171291,1570693616563,b4994c5589ec
-1024,-9728,13504,-3040,-432,14096,-974,144,-55,171311,1570693616565,b4994c5589ec
-1024,-8064,13056,-2992,-384,14112,-1023,155,-36,171331,1570693616613,b4994c5589ec
-1920,-7616,13184,-2992,-240,14064,-937,467,-9,171351,1570693616615,b4994c5589ec
-2368,-7040,12736,-2992,-112,14016,-780,564,-4,171371,1570693616617,b4994c5589ec
-1792,-6528,14592,-2880,-32,13904,-528,382,-139,171411,1570693616668,b4994c5589ec
-1920,-7424,14912,-2896,112,13872,-474,157,-161,171431,1570693616670,b4994c5589ec
-1856,-7680,15168,-2880,192,13776,-492,103,-151,171451,1570693616721,b4994c5589ec
-1792,-7552,14656,-2864,272,13824,-480,320,-31,171471,1570693616723,b4994c5589ec
-1792,-8064,14464,-2880,304,13808,-446,488,31,171491,1570693616771,b4994c5589ec
-1600,-7424,14912,-2848,368,13744,-413,561,37,171511,1570693616774,b4994c5589ec
-640,-7680,14912,-2752,352,13632,-246,406,19,171551,1570693616776,b4994c5589ec
-256,-6784,14848,-2704,400,13488,-245,512,201,171591,1570693616822,b4994c5589ec
384,-6464,14848,-2608,368,13456,-331,666,133,171631,1570693616824,b4994c5589ec
1344,-6208,16128,-2576,384,13328,-514,651,84,171651,1570693616873,b4994c5589ec
1856,-7040,14848,-2496,464,13104,-626,661,-19,171691,1570693616875,b4994c5589ec
1920,-7040,14592,-2416,480,13056,-648,635,10,171711,1570693616925,b4994c5589ec
2176,-7168,14464,-2352,608,12896,-612,558,-29,171731,1570693616927,b4994c5589ec
448,-7552,15744,-2304,704,12768,-855,101,-56,171771,1570693616976,b4994c5589ec
832,-6976,15296,-2320,784,12752,-1091,71,64,171791,1570693616978,b4994c5589ec
512,-5952,15808,-2288,912,12704,-1417,159,284,171811,1570693616980,b4994c5589ec
1472,-3712,16000,-2352,912,12672,-1454,20,291,171831,1570693617026,b4994c5589ec
1664,-3200,15744,-2320,1008,12592,-1587,-97,306,171851,1570693617028,b4994c5589ec
1408,-2560,15872,-2256,1008,12544,-1527,-183,199,171871,1570693617079,b4994c5589ec
1280,-1536,16000,-2352,1088,12544,-1446,-75,18,171891,1570693617082,b4994c5589ec
2432,64,16000,-2320,1152,12464,-1422,141,-111,171911,1570693617130,b4994c5589ec
2048,-1984,16896,-2352,1392,12288,-1346,-152,100,171951,1570693617132,b4994c5589ec
768,-1920,16896,-2368,1600,12240,-995,168,36,171971,1570693617180,b4994c5589ec
2688,-2176,16960,-2400,1488,12144,-452,504,-160,171991,1570693617182,b4994c5589ec
832,-1920,15296,-2336,1680,12112,115,329,-394,172011,1570693617185,b4994c5589ec
-1920,1600,16000,-2368,1600,12048,381,-189,-405,172031,1570693617231,b4994c5589ec
-1792,4544,16000,-2416,1600,12160,118,-59,-297,172051,1570693617233,b4994c5589ec
192,4800,16896,-2448,1616,12208,152,-246,-686,172071,1570693617283,b4994c5589ec
832,512,17024,-2464,1792,12272,-26,-290,-415,172091,1570693617337,b4994c5589ec
0,-1152,16832,-2592,1968,12352,36,332,-509,172131,1570693617339,b4994c5589ec
64,640,17216,-2640,1920,12304,-99,580,-467,172151,1570693617391,b4994c5589ec
-64,1344,16256,-2608,2160,12192,-161,500,-444,172171,1570693617393,b4994c5589ec
-64,1024,15808,-2624,2096,12144,-159,141,-568,172191,1570693617443,b4994c5589ec
640,1920,16064,-2656,2208,12144,-331,-105,-470,172211,1570693617445,b4994c5589ec
1408,3328,17600,-2688,2288,12128,-180,-228,-380,172231,1570693617494,b4994c5589ec
1856,3136,16960,-2784,2464,12128,-78,-392,-426,172251,1570693617496,b4994c5589ec
1984,2368,17216,-2800,2400,12176,-65,-461,-514,172271,1570693617498,b4994c5589ec
896,1536,17024,-3024,2624,12288,-71,-511,-377,172311,1570693617545,b4994c5589ec
192,1920,16832,-3200,2672,12416,-36,-468,-548,172331,1570693617547,b4994c5589ec
192,2368,17344,-3232,2768,12496,-63,-486,-669,172351,1570693617597,b4994c5589ec
-1024,1600,16896,-3392,2880,12544,-170,-407,-808,172371,1570693617599,b4994c5589ec
-128,1600,17216,-3440,2992,12544,-297,-575,-782,172391,1570693617702,b4994c5589ec
-1920,1152,16768,-3664,3168,12624,-496,-708,-696,172411,1570693617704,b4994c5589ec
-3008,128,16448,-3712,3264,12624,-665,-667,-692,172431,1570693617706,b4994c5589ec
-3968,1216,15296,-4208,3792,12656,-778,-598,-665,172491,1570693617756,b4994c5589ec
-4864,2624,15744,-4272,3936,12608,-819,-489,-669,172511,1570693617758,b4994c5589ec
-5184,2304,14208,-4624,4192,12512,-827,319,-503,172551,1570693617809,b4994c5589ec
-5056,3072,16128,-4656,4384,12336,-495,521,-471,172571,1570693617811,b4994c5589ec
-5376,3456,17664,-4688,4496,12256,-483,496,-343,172591,1570693617813,b4994c5589ec
-3648,2560,13952,-4720,4576,12048,-399,657,-279,172611,1570693617861,b4994c5589ec
-2816,2176,13760,-4720,4576,11968,8,637,-208,172631,1570693617863,b4994c5589ec
-5824,640,16128,-4768,4608,11904,435,459,155,172671,1570693617912,b4994c5589ec
-4032,1280,14592,-4736,4608,11936,528,234,191,172691,1570693617914,b4994c5589ec
-3968,2048,16000,-4704,4560,12000,492,272,324,172711,1570693617967,b4994c5589ec
-4224,1600,17664,-4656,4448,12064,558,819,288,172731,1570693617969,b4994c5589ec
-5184,192,17920,-4592,4432,12000,563,841,204,172751,1570693617971,b4994c5589ec
-1856,768,15936,-4416,4288,11968,-17,859,435,172791,1570693618020,b4994c5589ec
-2048,-2496,18688,-4160,4096,11680,91,1747,27,172851,1570693618022,b4994c5589ec
-768,-960,18688,-4064,4032,11456,-66,1257,334,172871,1570693618073,b4994c5589ec
1152,-384,14592,-3968,4048,11312,-209,1331,142,172891,1570693618075,b4994c5589ec
3968,1024,15296,-3840,4016,11088,-122,1170,-90,172911,1570693618125,b4994c5589ec
4608,1472,16832,-3856,4000,11024,-204,1028,-314,172931,1570693618127,b4994c5589ec
