-16896,832,-128,-8864,-11408,7952,-24,143,-21,184106,1547654932046
accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,832,-192,-8896,-11328,8000,-24,150,-20,184146,1547654932056
-16896,768,-448,-8880,-11392,8016,-27,135,-25,184166,1547654932059
-16960,768,-384,-8880,-11328,7984,-15,150,-25,184186,1547654932064
-16960,896,-256,-8896,-11376,7984,-29,153,-22,184206,1547654932069
-16960,768,-320,-8848,-11344,7952,-27,142,-23,184226,1547654932072
-16960,896,-256,-8944,-11360,7984,-28,137,-16,184246,1547654932074
-16832,896,-320,-8864,-11376,7952,-16,131,-24,184266,1547654932078
-16896,832,-256,-8880,-11376,8016,-15,156,-25,184286,1547654932083
-17024,768,-320,-8848,-11344,7984,-20,153,-26,184306,1547654932086
-16832,832,-192,-8896,-11344,7952,-22,137,-28,184326,1547654932088
-16960,896,-320,-8880,-11344,8000,-16,149,-16,184346,1547654932091
-16960,960,-384,-8912,-11392,7984,-26,150,-29,184366,1547654932095
-16896,832,-320,-8880,-11376,7984,-21,150,-25,184386,1547654932098
-16896,832,-256,-8864,-11360,7952,-28,155,-20,184406,1547654932101
-16896,832,-320,-8896,-11328,7968,-32,152,-28,184426,1547654932104
-16960,896,-256,-8880,-11376,7952,-23,146,-21,184446,1547654932106
-16960,832,-256,-8912,-11328,8016,-20,147,-26,184466,1547654932108
-16960,896,-256,-8896,-11376,7984,-14,158,-27,184486,1547654932111
-16704,768,-192,-8864,-11296,7984,-28,150,-29,184506,1547654932115
-16832,896,-192,-8864,-11360,7936,-25,151,-20,184526,1547654932119
-17024,832,-192,-8896,-11344,8016,-11,140,-19,184546,1547654932121
-17024,704,-256,-8864,-11344,7952,-36,143,-29,184566,1547654932123
-16832,704,-320,-8864,-11392,7920,-13,140,-19,184586,1547654932125
-16896,896,-192,-8912,-11328,7952,-23,147,-25,184606,1547654932129
-16896,768,-192,-8896,-11376,7952,-21,155,-21,184626,1547654932133
-16896,768,-256,-8896,-11344,7952,-12,152,-24,184646,1547654932136
-16960,832,-384,-8848,-11312,8000,-28,147,-18,184666,1547654932138
-16896,704,-384,-8912,-11360,8000,-14,152,-17,184686,1547654932141
-16832,832,-128,-8880,-11424,8000,-25,156,-33,184706,1547654932145
-17024,896,-128,-8912,-11344,7984,-20,157,-23,184726,1547654932151
-16896,768,-256,-8880,-11328,8016,-19,152,-36,184746,1547654932155
-16896,896,-256,-8896,-11360,7936,-12,142,-20,184766,1547654932159
-16896,768,-192,-8864,-11360,8000,-27,154,-22,184786,1547654932165
-16896,768,-128,-8928,-11360,7952,-13,144,-21,184806,1547654932170
-16960,832,-256,-8864,-11344,7952,-20,140,-26,184826,1547654932172
-16768,896,-320,-8848,-11360,7936,-17,153,-17,184846,1547654932176
-16896,768,-320,-8864,-11344,7984,-28,153,-27,184866,1547654932180
-16896,832,-256,-8944,-11344,7952,-18,139,-11,184886,1547654932184
-16960,768,-192,-8848,-11408,7984,-29,151,-22,184906,1547654932187
-16960,1024,-128,-8864,-11360,7936,-33,154,-18,184926,1547654932189
-16960,768,-384,-8880,-11344,8000,-25,152,-20,184946,1547654932191
-16960,768,-192,-8896,-11296,7952,-22,149,-15,184966,1547654932196
-16960,896,-192,-8864,-11360,8032,-31,151,-24,184986,1547654932199
-16896,768,-192,-8912,-11376,7952,-21,140,-22,185006,1547654932202
-16896,832,-256,-8896,-11312,8016,-20,146,-25,185026,1547654932204
