accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14912,-144,9760,-4272,43,51,13,2209000,1535077922072
0,896,14912,-112,9760,-4240,39,50,19,2209020,1535077922177
0,896,14912,-80,9792,-4304,43,49,14,2209060,1535077922180
0,896,14912,-128,9760,-4256,44,47,19,2209080,1535077922226
64,896,14784,-96,9744,-4256,43,48,17,2209200,1535077922278
0,896,14784,-144,9776,-4320,40,47,17,2209240,1535077922329
0,896,14784,-96,9760,-4256,41,51,16,2209260,1535077922331
0,896,14784,-96,9728,-4304,41,50,13,2209280,1535077922437
256,832,15104,-32,9808,-4240,44,50,16,2209340,1535077922440
256,832,15104,-160,9760,-4272,46,50,16,2209360,1535077922543
256,832,15104,-96,9760,-4272,43,51,18,2209380,1535077922545
64,832,14976,-112,9776,-4288,40,48,17,2209420,1535077922593
64,832,14976,-80,9776,-4240,42,47,18,2209440,1535077922646
64,832,14976,-144,9744,-4256,42,52,16,2209460,1535077922701
64,832,15104,-96,9712,-4256,43,48,15,2209540,1535077922704
64,832,15104,-80,9760,-4272,43,52,19,2209560,1535077922751
-64,832,14976,-96,9744,-4272,43,50,17,2209620,1535077922802
-64,832,14976,-64,9792,-4272,40,49,15,2209640,1535077922804
64,896,14912,-112,9792,-4240,46,48,16,2209720,1535077922807
64,896,14912,-96,9728,-4272,42,46,17,2209740,1535077922855
64,896,14912,-80,9792,-4256,43,50,19,2209800,1535077922907
64,896,14912,-48,9760,-4272,40,49,16,2209820,1535077923010
64,896,14912,-144,9792,-4272,42,53,19,2209900,1535077923013
