accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-96,9744,-4288,41,51,18,2198818,1535077912111
0,896,15232,-48,9712,-4272,40,48,19,2198898,1535077912164
0,896,15232,-64,9776,-4240,43,51,18,2198918,1535077912168
0,832,15168,-48,9760,-4256,41,49,15,2198978,1535077912272
0,832,15168,-96,9792,-4272,41,49,16,2198998,1535077912276
64,832,15040,-80,9760,-4272,43,50,16,2199078,1535077912321
64,832,15040,-112,9776,-4256,42,46,18,2199098,1535077912375
64,960,15040,-16,9776,-4272,39,47,17,2199158,1535077912426
64,960,15040,-128,9760,-4240,39,48,15,2199178,1535077912477
192,768,15168,-128,9760,-4224,43,50,19,2199258,1535077912530
192,768,15168,-96,9808,-4240,41,53,18,2199278,1535077912586
64,960,15168,-96,9776,-4256,40,49,18,2199338,1535077912591
64,960,15168,-128,9728,-4272,44,47,18,2199378,1535077912636
64,896,14976,-96,9712,-4272,39,53,14,2199438,1535077912639
64,896,14976,-96,9760,-4288,44,49,18,2199458,1535077912687
64,896,14976,-80,9760,-4272,40,50,17,2199478,1535077912741
64,832,15040,-112,9776,-4272,38,50,13,2199538,1535077912744
64,832,15040,-96,9728,-4288,41,50,15,2199558,1535077912798
64,768,15040,-96,9760,-4240,41,50,15,2199638,1535077912803
64,768,15040,-96,9760,-4272,42,51,17,2199658,1535077912850
64,768,15040,-80,9760,-4288,42,49,17,2199718,1535077912903
128,960,15168,-48,9776,-4288,41,48,15,2199738,1535077912907
128,960,15168,-112,9728,-4240,43,48,13,2199818,1535077912910
64,832,15168,-80,9760,-4256,43,50,19,2199838,1535077913008
64,832,15168,-80,9744,-4256,41,48,18,2199898,1535077913010
