accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15168,-112,9696,-4352,45,51,19,2064883,1535077777113
128,896,15168,-112,9744,-4320,41,52,15,2064963,1535077777116
128,896,15104,-80,9728,-4336,47,48,21,2065003,1535077777167
128,896,15104,-96,9728,-4272,43,54,17,2065023,1535077777219
128,896,15104,-80,9696,-4352,42,49,18,2065043,1535077777222
128,896,15104,-64,9728,-4352,44,46,17,2065083,1535077777270
64,1024,15040,-96,9712,-4336,46,55,20,2065123,1535077777272
64,1024,15040,-64,9712,-4336,44,54,18,2065143,1535077777323
64,1024,15040,-128,9712,-4336,45,47,16,2065183,1535077777377
64,768,15104,-64,9696,-4320,41,52,19,2065203,1535077777380
64,768,15104,-64,9744,-4336,44,44,16,2065243,1535077777428
64,768,15104,-64,9728,-4368,44,50,19,2065283,1535077777431
0,960,14976,-80,9728,-4352,43,48,20,2065303,1535077777480
0,960,14976,-112,9696,-4320,43,50,16,2065323,1535077777482
0,960,14976,-64,9712,-4336,41,51,18,2065363,1535077777534
64,832,15040,-32,9712,-4336,45,48,15,2065403,1535077777587
64,832,15040,-80,9696,-4336,42,54,18,2065443,1535077777590
64,832,15040,-64,9696,-4272,43,52,16,2065463,1535077777593
0,896,15168,-80,9696,-4288,44,51,20,2065503,1535077777638
0,896,15168,-48,9680,-4288,44,52,17,2065563,1535077777692
0,896,14976,-80,9744,-4320,41,49,17,2065603,1535077777743
64,896,14976,-80,9696,-4320,46,46,18,2065623,1535077777745
64,896,14976,-96,9728,-4320,46,46,16,2065643,1535077777795
64,896,14976,-32,9696,-4368,45,51,17,2065663,1535077777797
64,896,14976,-80,9744,-4320,41,47,16,2065683,1535077777845
0,960,15104,-64,9744,-4336,46,47,20,2065723,1535077777897
0,960,15104,-112,9744,-4336,41,49,17,2065763,1535077777899
0,960,15104,-96,9712,-4304,45,50,18,2065803,1535077777951
128,832,15040,-64,9712,-4304,42,51,17,2065823,1535077777955
128,832,15040,-64,9712,-4304,41,50,18,2065843,1535077778002
