accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,14784,-128,9776,-4160,41,46,14,2352102,1535078065081
64,960,14912,-160,9792,-4112,41,47,17,2352122,1535078065140
64,960,14912,-80,9760,-4160,40,50,14,2352182,1535078065192
64,960,14912,-96,9792,-4128,41,51,19,2352202,1535078065194
-192,896,14976,-144,9760,-4144,40,48,15,2352242,1535078065248
-192,896,14976,-144,9760,-4160,41,48,14,2352282,1535078065251
128,768,14784,-160,9744,-4128,43,49,15,2352322,1535078065253
128,768,14784,-80,9776,-4160,41,47,16,2352342,1535078065304
128,768,14784,-64,9808,-4160,40,46,17,2352382,1535078065358
128,768,14784,-80,9792,-4144,40,46,20,2352402,1535078065415
64,896,14976,-144,9808,-4128,41,50,18,2352422,1535078065417
64,896,14976,-112,9776,-4144,40,49,16,2352482,1535078065420
64,896,14976,-144,9776,-4144,41,49,17,2352502,1535078065470
0,896,14912,-144,9776,-4080,40,47,16,2352542,1535078065529
0,896,14912,-96,9776,-4128,42,48,18,2352562,1535078065532
0,896,14912,-128,9744,-4128,39,46,17,2352582,1535078065590
0,896,14912,-64,9776,-4144,42,47,17,2352602,1535078065593
64,896,15040,-128,9776,-4128,38,46,15,2352702,1535078065641
64,832,15040,-112,9760,-4144,42,49,13,2352722,1535078065644
64,832,15040,-96,9776,-4192,38,48,19,2352762,1535078065700
64,832,15040,-144,9760,-4128,39,45,15,2352782,1535078065757
64,832,14848,-112,9776,-4144,38,47,19,2352822,1535078065814
64,832,14848,-144,9744,-4160,42,49,17,2352862,1535078065816
64,832,14848,-128,9744,-4160,44,49,20,2352882,1535078065874
64,896,15040,-128,9744,-4144,40,50,16,2352922,1535078065877
64,896,15040,-128,9792,-4144,41,47,17,2352942,1535078065987
64,896,15040,-144,9792,-4128,40,48,16,2353002,1535078065990
64,832,14912,-112,9824,-4128,43,49,16,2353022,1535078066035
