accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,832,-256,-8848,-11312,7984,-24,139,-17,194386,1547654940019
-16768,704,-256,-8896,-11296,8000,-33,148,-23,194406,1547654940022
-17024,832,-192,-8800,-11296,7984,-24,150,-29,194426,1547654940079
-17024,832,-192,-8880,-11376,7968,-27,134,-24,194446,1547654940083
-16832,768,64,-8768,-11152,7936,-35,151,-20,194466,1547654940087
-16896,960,0,-8880,-11360,7984,-23,145,-26,194486,1547654940090
-16960,832,-384,-8848,-11264,7936,-18,140,-35,194506,1547654940132
-16896,832,-192,-8848,-11312,7952,-29,149,-26,194526,1547654940135
-16896,768,-256,-8832,-11136,8000,-18,144,-31,194546,1547654940138
-16832,832,-256,-8912,-11376,7984,-17,144,-25,194566,1547654940184
-16896,704,-192,-8832,-11312,7952,-24,146,-35,194586,1547654940239
-16896,768,-256,-8864,-11360,7936,-29,144,-25,194606,1547654940241
-17024,832,-320,-8800,-11184,8000,-19,148,-20,194626,1547654940245
-16896,832,-320,-8896,-11360,7984,-27,147,-24,194646,1547654940293
-16896,704,-256,-8864,-11168,7984,-27,150,-17,194666,1547654940299
-16960,768,-192,-8880,-11376,7968,-21,146,-26,194686,1547654940351
-17024,768,-384,-8800,-11232,7968,-24,150,-22,194706,1547654940353
-16896,896,-256,-8848,-11344,7984,-28,152,-29,194726,1547654940356
-16896,832,-320,-8848,-11296,7936,-23,150,-28,194746,1547654940360
-16960,896,-320,-8880,-11376,7920,-19,146,-26,194766,1547654940414
-16832,704,-192,-8832,-11360,8000,-15,150,-25,194786,1547654940417
-16896,832,-192,-8928,-11408,8016,-27,147,-25,194806,1547654940421
-16896,896,-320,-8784,-11376,7952,-30,145,-24,194826,1547654940464
-16832,768,-192,-8832,-11360,7952,-30,147,-26,194846,1547654940467
-16960,768,-128,-8864,-11392,7952,-23,156,-22,194866,1547654940470
-16960,768,-320,-8880,-11344,7968,-27,142,-25,194886,1547654940473
-16768,896,-320,-8864,-11328,8016,-25,147,-33,194906,1547654940516
-16768,832,-64,-8864,-11312,7952,-31,146,-26,194926,1547654940518
-16960,768,-448,-8816,-11328,8016,-30,142,-21,194946,1547654940568
-16896,1024,-256,-8912,-11328,7968,-25,148,-25,194966,1547654940570
-16832,768,-320,-8848,-11360,8000,-25,149,-21,194986,1547654940630
-16832,832,-192,-8864,-11360,7936,-17,141,-26,195006,1547654940633
-16896,832,-384,-8880,-11344,7952,-16,152,-32,195026,1547654940684
-16832,896,-256,-8896,-11344,8000,-21,143,-24,195046,1547654940687
-17024,896,-192,-8880,-11312,7968,-20,144,-27,195066,1547654940693
-16896,768,-192,-8928,-11392,8016,-18,158,-28,195086,1547654940697
-16896,768,-192,-8848,-11328,8016,-18,153,-22,195106,1547654940701
-16960,896,-384,-8864,-11408,7984,-18,153,-15,195126,1547654940793
-16832,832,-192,-8848,-11408,8048,-12,142,-18,195146,1547654940797
-16960,768,-320,-8864,-11360,7984,-29,146,-25,195166,1547654940802
-16960,448,-448,-8912,-11344,8000,-25,137,-19,195186,1547654940805
-16832,896,-192,-8896,-11376,7968,-31,148,-30,195206,1547654940847
-16768,832,-384,-8864,-11360,8000,-16,151,-34,195226,1547654940850
-16896,832,-128,-8912,-11264,7968,-27,155,-22,195246,1547654940853
-16896,960,-320,-8880,-11392,7936,-19,146,-26,195266,1547654940899
-16896,704,-256,-8912,-11328,7952,-26,139,-24,195286,1547654940902
-16960,704,-192,-8896,-11328,7984,-30,131,-21,195306,1547654940949
-16896,832,-384,-8848,-11344,7968,-21,149,-22,195326,1547654940952
-16896,832,-128,-8880,-11376,8016,-21,145,-30,195346,1547654941001
-16896,960,-128,-8928,-11328,8016,-13,141,-25,195366,1547654941006
