accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-256,-8912,-11328,7968,-23,138,-21,156451,1547654902073
-16960,704,-384,-8864,-11376,8016,-22,152,-28,156471,1547654902128
-16896,896,-320,-8896,-11392,8000,-29,142,-31,156491,1547654902132
-16896,832,-192,-8896,-11408,8016,-24,147,-20,156511,1547654902134
-16896,768,-192,-8960,-11440,7952,-17,144,-15,156531,1547654902137
-16896,768,-320,-8848,-11344,7984,-29,143,-34,156551,1547654902139
-16704,768,-448,-8912,-11360,7984,-28,138,-26,156571,1547654902181
-16896,704,-256,-8896,-11328,8016,-15,145,-18,156591,1547654902234
-16896,768,-320,-8928,-11344,7968,-23,143,-25,156611,1547654902295
-17088,832,-192,-8896,-11392,8016,-21,149,-19,156631,1547654902298
-16896,832,-192,-8928,-11392,7968,-30,145,-26,156651,1547654902302
-16832,896,-320,-8944,-11360,7984,-25,139,-28,156671,1547654902304
-16896,896,-320,-8896,-11408,7952,-22,153,-21,156691,1547654902307
-16896,832,-192,-8848,-11376,7984,-25,145,-26,156711,1547654902345
-16896,704,-192,-8928,-11392,7984,-11,154,-26,156731,1547654902349
-16896,960,-256,-8912,-11360,8000,-26,154,-26,156751,1547654902352
-17024,896,-320,-8864,-11376,7968,-22,153,-39,156771,1547654902401
-17024,832,-192,-8864,-11280,8000,-30,157,-27,156791,1547654902405
-16960,832,-128,-8880,-11360,7952,-25,141,-22,156811,1547654902411
-16832,896,-320,-8880,-11296,7984,-34,150,-28,156831,1547654902452
-16960,960,-320,-8896,-11344,7984,-22,142,-17,156851,1547654902454
-16896,832,-256,-8880,-11296,7968,-23,146,-18,156871,1547654902456
-16896,704,-320,-8928,-11392,8016,-24,146,-31,156891,1547654902510
-16832,832,-192,-8816,-11216,8016,-28,152,-19,156911,1547654902513
-16960,896,-192,-8928,-11344,7984,-17,155,-14,156931,1547654902517
-16896,768,-192,-8896,-11200,8016,-27,148,-25,156951,1547654902561
-16896,832,-192,-8896,-11360,7952,-17,141,-20,156971,1547654902564
-17024,896,-128,-8880,-11344,7984,-37,147,-32,156991,1547654902617
-16896,768,-320,-8912,-11312,7936,-25,146,-18,157011,1547654902620
-16960,832,-320,-8848,-11264,7984,-22,152,-12,157031,1547654902622
-16896,768,-320,-8864,-11392,7984,-31,142,-29,157051,1547654902675
-16832,768,-256,-8848,-11184,7984,-29,144,-27,157071,1547654902679
-16960,832,-192,-8896,-11360,8016,-14,152,-23,157091,1547654902683
-16832,832,-320,-8944,-11264,8000,-29,157,-21,157111,1547654902728
-16896,832,-320,-8880,-11344,7936,-30,154,-15,157131,1547654902731
-16960,768,-192,-8864,-11312,8048,-40,139,-30,157151,1547654902786
-16832,832,-320,-8880,-11360,7936,-13,155,-28,157171,1547654902791
-16960,832,-256,-8880,-11312,8000,-27,138,-27,157191,1547654902795
-16832,896,-384,-8896,-11376,7952,-17,155,-28,157211,1547654902799
-16896,896,-320,-8864,-11312,7984,-31,148,-22,157231,1547654902841
-16896,704,-448,-8912,-11376,7952,-30,149,-10,157251,1547654902845
-16960,896,-192,-8848,-11312,7984,-42,143,-27,157271,1547654902893
-17088,832,-320,-8928,-11360,7952,-13,143,-18,157291,1547654902895
-16832,704,-256,-8896,-11264,8000,-30,144,-24,157311,1547654902898
-16896,832,-256,-8912,-11376,7952,-24,156,-24,157331,1547654902943
-16960,832,-256,-8864,-11376,8000,-17,148,-22,157351,1547654902994
-16768,960,-256,-8928,-11360,8032,-18,149,-28,157371,1547654902998
-16896,832,-192,-8880,-11440,7936,-26,151,-20,157391,1547654903001
-16896,704,-192,-8912,-11392,7920,-26,153,-17,157411,1547654903004
