accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-512,-10192,-7808,8256,-19,147,-31,199740,1546870118567
-16896,704,-512,-10144,-7792,8272,-24,154,-37,199760,1546870118571
-16960,832,-512,-10144,-7792,8256,-8,150,-20,199780,1546870118573
-16896,704,-512,-10144,-7840,8256,-24,132,-21,199800,1546870118576
-17024,768,-320,-10192,-7808,8224,-34,147,-28,199820,1546870118578
-16768,768,-640,-10128,-7776,8208,-11,147,-13,199840,1546870118580
-16896,704,-512,-10160,-7792,8256,-24,147,-30,199860,1546870118582
-16896,704,-640,-10208,-7808,8240,-25,151,-25,199880,1546870118586
-16960,704,-384,-10208,-7840,8272,-17,151,-20,199900,1546870118591
-16960,640,-512,-10176,-7792,8288,-11,147,-19,199920,1546870118595
-16960,704,-512,-10176,-7792,8272,-25,150,-24,199940,1546870118597
-16832,704,-448,-10176,-7776,8224,-23,148,-24,199960,1546870118600
-16896,704,-512,-10112,-7792,8208,-24,143,-29,199980,1546870118603
-16704,704,-576,-10160,-7792,8240,-30,141,-26,200000,1546870118607
-16960,576,-704,-10144,-7712,8272,-20,152,-28,200020,1546870118611
-16960,704,-576,-10128,-7808,8192,-16,154,-23,200040,1546870118613
-16896,704,-576,-10112,-7840,8272,-17,151,-22,200060,1546870118617
-16960,832,-896,-10128,-7776,8224,-21,151,-31,200080,1546870118622
-17024,704,-512,-10176,-7712,8224,-18,145,-15,200100,1546870118626
-16960,640,-576,-10128,-7856,8240,-35,149,-13,200120,1546870118629
-16832,768,-576,-10208,-7712,8256,-17,145,-31,200140,1546870118632
-16960,768,-704,-10128,-7824,8240,-24,144,-28,200160,1546870118635
-16832,640,-640,-10176,-7712,8208,-28,146,-25,200180,1546870118640
-17024,768,-512,-10144,-7808,8240,-24,143,-21,200200,1546870118644
-16896,704,-768,-10160,-7808,8256,-13,149,-20,200220,1546870118646
-17024,704,-576,-10128,-7824,8288,-24,154,-24,200240,1546870118650
-17024,704,-512,-10144,-7792,8240,-10,143,-25,200260,1546870118654
-16960,704,-448,-10176,-7824,8240,-20,157,-19,200280,1546870118658
-16832,704,-576,-10128,-7824,8240,-27,146,-30,200300,1546870118662
-16960,704,-512,-10160,-7792,8272,-21,156,-31,200320,1546870118664
-17024,704,-512,-10144,-7712,8208,-25,152,-17,200340,1546870118670
-16960,832,-704,-10192,-7792,8240,-27,154,-27,200360,1546870118675
-16896,576,-640,-10176,-7680,8304,-9,145,-26,200380,1546870118680
-16896,768,-768,-10176,-7856,8288,-23,156,-18,200400,1546870118686
-16896,640,-512,-10208,-7776,8208,-24,155,-11,200420,1546870118692
-16960,704,-384,-10112,-7792,8288,-29,149,-19,200440,1546870118697
-16896,704,-512,-10144,-7808,8256,-27,158,-32,200460,1546870118700
-17088,576,-768,-10160,-7776,8272,-15,159,-20,200480,1546870118705
-16960,832,-576,-10160,-7728,8192,-25,145,-32,200500,1546870118708
-17024,704,-576,-10160,-7744,8272,-26,152,-24,200520,1546870118710
-17088,768,-448,-10176,-7824,8256,-17,147,-22,200540,1546870118713
-17088,640,-512,-10128,-7760,8304,-10,151,-24,200560,1546870118715
-16960,704,-576,-10176,-7744,8208,-24,154,-18,200580,1546870118719
-16960,640,-576,-10144,-7824,8320,-14,150,-26,200600,1546870119004
-16960,768,-640,-10176,-7776,8240,-34,144,-25,200620,1546870119007
-16960,704,-512,-10192,-7792,8272,-20,153,-23,200640,1546870119009
-16832,640,-768,-10176,-7712,8208,-26,157,-30,200660,1546870119012
-17088,768,-512,-10144,-7776,8224,-6,158,-30,200680,1546870119015
