accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,960,-128,-8864,-11312,7936,-23,145,-22,262430,1547655008071
-16896,768,-128,-8848,-11264,7984,-22,151,-15,262450,1547655008074
-17024,768,-256,-8864,-11328,7952,-17,147,-33,262470,1547655008077
-16896,896,-256,-8848,-11248,7936,-21,147,-25,262490,1547655008080
-16832,768,-128,-8816,-11344,8000,-32,147,-27,262510,1547655008126
-17024,832,-192,-8896,-11264,7968,-27,150,-27,262530,1547655008180
-16960,832,-192,-8880,-11360,7952,-18,149,-25,262550,1547655008184
-16832,832,-192,-8832,-11280,7936,-33,144,-17,262570,1547655008187
-17024,832,-256,-8896,-11344,7984,-22,145,-25,262590,1547655008190
-16832,832,-320,-8880,-11248,7952,-23,140,-29,262610,1547655008230
-17024,768,-192,-8896,-11344,7984,-32,151,-32,262630,1547655008233
-16896,768,-256,-8800,-11232,7968,-26,147,-30,262650,1547655008236
-16832,832,-256,-8864,-11344,7936,-21,145,-25,262670,1547655008282
-16896,832,-704,-8848,-11184,7936,-27,148,-22,262690,1547655008284
-17024,832,-128,-8864,-11312,7952,-20,150,-9,262710,1547655008334
-16896,832,-64,-8880,-11264,7920,-26,153,-22,262730,1547655008388
-16832,896,-256,-8880,-11312,7968,-23,143,-19,262750,1547655008390
-16960,768,-320,-8864,-11280,7936,-22,155,-14,262770,1547655008393
-16896,768,-384,-8848,-11296,7952,-30,152,-30,262790,1547655008397
-16960,704,-256,-8880,-11328,7936,-18,148,-29,262810,1547655008443
-16896,768,-192,-8832,-11312,7920,-11,140,-26,262830,1547655008446
-16896,896,-192,-8880,-11344,7952,-23,144,-18,262850,1547655008497
-17024,832,-192,-8816,-11408,7936,-20,152,-40,262870,1547655008499
-16960,832,-256,-8928,-11312,7952,-18,154,-28,262890,1547655008502
-17024,704,-64,-8896,-11312,7968,-22,148,-20,262910,1547655008556
-16896,832,-256,-8864,-11344,7952,-26,145,-27,262930,1547655008558
-16896,960,-192,-8832,-11296,7920,-17,145,-13,262950,1547655008561
-16960,768,-192,-8864,-11344,7968,-20,138,-20,262970,1547655008613
-16832,896,-320,-8880,-11296,7968,-14,146,-22,262990,1547655008616
-16960,832,-256,-8896,-11344,7920,-16,143,-23,263010,1547655008619
-16960,896,-128,-8848,-11344,8000,-23,144,-21,263030,1547655008668
-16896,832,-192,-8896,-11360,7936,-24,146,-25,263050,1547655008670
-17024,832,-448,-8864,-11360,7952,-25,143,-27,263070,1547655008673
-16896,832,-256,-8880,-11376,7936,-11,149,-17,263090,1547655008727
-16960,832,-192,-8864,-11344,7936,-16,152,-19,263110,1547655008783
-16896,832,-320,-8848,-11360,7952,-15,143,-18,263130,1547655008787
-16896,768,-320,-8848,-11328,7952,-32,152,-29,263150,1547655008790
-16896,640,-256,-8864,-11344,7904,-27,148,-29,263170,1547655008793
-16960,832,-256,-8864,-11376,7920,-20,149,-31,263190,1547655008796
-16960,832,-64,-8912,-11344,7920,-16,138,-21,263210,1547655008835
-16960,896,-256,-8880,-11328,7920,-23,137,-19,263230,1547655008839
-16896,704,-256,-8896,-11392,7952,-25,135,-24,263250,1547655008845
-16896,832,-320,-8880,-11328,7968,-26,147,-24,263270,1547655008885
-16832,832,-192,-8912,-11344,7920,-14,150,-15,263290,1547655008887
-16960,832,-192,-8848,-11344,7936,-24,153,-16,263310,1547655008945
-16960,832,-256,-8880,-11328,7936,-22,146,-24,263330,1547655008949
-16896,896,-192,-8832,-11344,7952,-30,150,-20,263350,1547655008955
-16896,832,-256,-8912,-11312,7920,-27,145,-34,263370,1547655008996
-16896,768,-128,-8832,-11344,7952,-24,152,-26,263390,1547655008999
-17088,832,-320,-8864,-11312,7952,-32,142,-21,263410,1547655009003
