accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14848,-144,9776,-4208,43,51,15,2512241,1535078225032
0,832,14784,-144,9808,-4128,36,51,15,2512301,1535078225034
0,832,14784,-128,9712,-4128,39,50,16,2512321,1535078225084
0,832,14784,-48,9808,-4176,37,48,14,2512341,1535078225136
192,768,14848,-96,9792,-4176,37,50,15,2512381,1535078225139
192,768,14848,-80,9808,-4160,41,46,13,2512401,1535078225186
192,768,14848,-96,9792,-4160,42,47,17,2512421,1535078225189
64,896,14976,-128,9792,-4208,41,47,15,2512501,1535078225240
64,896,14976,-112,9792,-4208,38,47,15,2512521,1535078225344
64,896,14976,-96,9808,-4176,41,45,15,2512541,1535078225398
128,896,14912,-128,9792,-4192,41,46,18,2512561,1535078225400
128,896,14912,-128,9824,-4144,38,47,17,2512581,1535078225504
128,896,14912,-144,9824,-4208,39,48,17,2512601,1535078225506
128,896,14912,-112,9760,-4224,41,48,19,2512621,1535078225509
0,704,14912,-144,9792,-4176,42,48,18,2512681,1535078225554
0,704,14912,-144,9824,-4144,37,44,15,2512701,1535078225606
0,896,14976,-96,9808,-4208,43,46,17,2512761,1535078225656
0,896,14976,-160,9824,-4176,39,46,20,2512781,1535078225706
0,896,14976,-176,9760,-4160,39,52,16,2512801,1535078225710
64,896,14976,-128,9840,-4192,40,50,17,2512861,1535078225756
64,896,14976,-112,9792,-4144,41,49,14,2512881,1535078225759
64,896,14976,-160,9776,-4176,38,49,17,2512901,1535078225810
64,896,14976,-112,9776,-4192,41,49,19,2512941,1535078225861
64,896,14784,-112,9792,-4176,41,45,12,2512961,1535078225863
64,896,14784,-112,9856,-4128,41,51,16,2512981,1535078225914
64,896,14784,-144,9776,-4160,39,48,15,2513041,1535078225918
-128,832,15104,-128,9776,-4160,38,47,13,2513061,1535078225963
-128,832,15104,-128,9776,-4144,42,48,16,2513081,1535078225965
