accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15040,-112,9744,-4112,39,44,16,2416335,1535078128025
192,896,15168,-80,9776,-4128,42,53,21,2416395,1535078128076
192,896,15168,-112,9776,-4128,41,47,17,2416435,1535078128079
64,768,14912,-112,9792,-4128,42,46,16,2416475,1535078128083
64,768,14912,-176,9760,-4176,42,50,15,2416495,1535078128134
64,768,14912,-112,9712,-4112,39,48,15,2416535,1535078128187
64,768,14912,-112,9744,-4112,42,51,15,2416555,1535078128190
0,960,14976,-80,9760,-4144,42,51,17,2416575,1535078128194
0,960,14976,-96,9776,-4112,44,47,14,2416615,1535078128242
0,960,14976,-112,9760,-4128,38,47,18,2416655,1535078128245
-64,960,15040,-112,9792,-4112,44,49,17,2416675,1535078128297
-64,960,15040,-144,9760,-4128,43,52,17,2416695,1535078128351
-64,960,15040,-112,9760,-4128,43,50,18,2416715,1535078128354
-64,960,15040,-96,9760,-4128,41,48,17,2416735,1535078128402
-64,960,15040,-128,9776,-4096,41,51,19,2416755,1535078128454
64,704,14976,-64,9792,-4176,39,45,15,2416775,1535078128457
64,704,14976,-112,9712,-4128,40,48,16,2416795,1535078128513
64,704,14976,-80,9776,-4176,42,48,14,2416835,1535078128517
0,1024,14976,-128,9712,-4128,44,49,17,2416875,1535078128567
0,1024,14976,-96,9776,-4128,43,48,17,2416895,1535078128570
0,1024,14976,-144,9712,-4128,42,48,16,2416915,1535078128574
0,1024,14976,-112,9792,-4112,39,52,21,2416955,1535078128623
64,896,15104,-128,9760,-4160,41,46,15,2416975,1535078128679
64,896,15104,-96,9760,-4112,43,48,14,2417055,1535078128683
0,960,15040,-80,9776,-4128,42,46,17,2417075,1535078128729
0,960,15040,-112,9808,-4112,42,49,16,2417095,1535078128784
0,960,15040,-80,9776,-4128,40,49,18,2417115,1535078128842
0,960,15040,-96,9792,-4144,38,48,15,2417135,1535078128844
0,960,15040,-96,9760,-4176,40,49,15,2417155,1535078128848
0,832,15104,-64,9760,-4160,43,48,14,2417215,1535078128896
0,832,15104,-112,9744,-4144,40,49,14,2417235,1535078128950
0,832,15104,-112,9776,-4064,38,48,14,2417255,1535078128953
64,832,15040,-96,9760,-4096,40,46,14,2417275,1535078129008
64,832,15040,-128,9712,-4112,40,45,14,2417295,1535078129012
