accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-192,-8880,-11376,7968,-20,140,-29,139451,1547654885059
-16896,768,-256,-8928,-11392,8016,-25,146,-14,139471,1547654885062
-16896,768,-320,-8864,-11344,7984,-18,149,-33,139491,1547654885117
-16960,1024,-384,-8832,-11376,7968,-24,158,-28,139511,1547654885120
-16832,832,-192,-8896,-11296,7984,-29,148,-27,139531,1547654885169
-16896,704,-384,-8912,-11360,8016,-29,154,-26,139551,1547654885171
-16960,896,-320,-8912,-11328,7952,-26,137,-22,139571,1547654885174
-16960,768,-320,-8880,-11328,8000,-27,153,-19,139591,1547654885177
-16896,768,-256,-8960,-11312,8032,-28,149,-27,139611,1547654885226
-16896,832,-256,-8864,-11360,8032,-32,150,-22,139631,1547654885228
-17024,896,-320,-8880,-11344,7936,-21,142,-30,139651,1547654885282
-17024,896,-64,-8928,-11360,8000,-25,143,-19,139671,1547654885285
-16896,704,-320,-8880,-11360,8000,-22,137,-29,139691,1547654885289
-16960,896,-320,-8864,-11392,8016,-18,144,-32,139711,1547654885335
-16960,832,-192,-8928,-11360,8000,-23,150,-27,139731,1547654885337
-16896,768,-128,-8896,-11392,8048,-29,142,-20,139751,1547654885340
-16960,768,-384,-8896,-11344,7968,-22,147,-31,139771,1547654885394
-16832,576,-192,-8896,-11376,7984,-23,147,-31,139791,1547654885398
-16960,832,-256,-8880,-11360,8016,-25,139,-29,139811,1547654885444
-16896,832,-192,-8944,-11376,8000,-12,144,-28,139831,1547654885448
-16832,768,-256,-8880,-11360,7968,-24,140,-25,139851,1547654885451
-16896,832,-192,-8896,-11376,8000,-20,153,-27,139871,1547654885507
-16960,896,-256,-8896,-11360,8032,-17,153,-32,139891,1547654885511
-16896,832,-384,-8896,-11392,7984,-16,139,-29,139911,1547654885514
-16896,832,-128,-8912,-11424,8000,-33,149,-18,139931,1547654885517
-16896,768,-192,-8896,-11360,8016,-19,144,-26,139951,1547654885559
-16896,768,-256,-8896,-11344,7952,-25,147,-16,139971,1547654885562
-16960,832,-320,-8880,-11392,8064,-26,138,-29,139991,1547654885614
-16960,832,-256,-8880,-11344,7984,-21,136,-21,140011,1547654885618
-16896,768,-320,-8896,-11376,8016,-26,141,-14,140031,1547654885624
-17024,768,-320,-8864,-11376,7968,-27,145,-38,140051,1547654885666
-16960,832,-192,-8896,-11408,7984,-25,143,-24,140071,1547654885719
-17024,704,-128,-8896,-11424,7952,-30,141,-31,140091,1547654885721
-16896,832,-448,-8928,-11392,8000,-28,154,-26,140111,1547654885724
-16896,896,-384,-8880,-11392,7984,-31,144,-27,140131,1547654885780
-16960,768,-256,-8912,-11392,7968,-32,153,-22,140151,1547654885782
-16896,832,-256,-8864,-11344,7984,-26,145,-22,140171,1547654885785
-16960,896,-192,-8880,-11360,7984,-10,151,-19,140191,1547654885788
-16896,768,-384,-8912,-11408,8000,-19,155,-19,140211,1547654885831
-17024,768,-256,-8864,-11344,8000,-20,154,-24,140231,1547654885833
-16896,832,-192,-8816,-11392,8000,-17,151,-23,140251,1547654885883
-16960,960,-128,-8848,-11392,7984,-12,156,-28,140271,1547654885885
-16896,832,-256,-8864,-11312,7984,-22,143,-20,140291,1547654885889
-16896,768,-320,-8848,-11376,8016,-21,148,-25,140311,1547654885892
-16896,704,-128,-8848,-11376,7968,-17,144,-26,140331,1547654885941
-16832,832,-256,-8880,-11376,8032,-22,145,-22,140351,1547654885943
-16960,832,-192,-8816,-11280,8000,-28,135,-26,140371,1547654885993
-16832,896,-192,-8928,-11392,8016,-18,148,-25,140391,1547654885996
