accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-256,-8864,-11344,7952,-25,143,-27,471413,1547655217038
-16960,832,-256,-8832,-11296,7904,-11,149,-20,471433,1547655217041
-16960,832,-128,-8896,-11312,7888,-22,153,-27,471453,1547655217093
-16896,768,-128,-8816,-11200,7904,-24,155,-26,471473,1547655217096
-16896,768,-128,-8864,-11312,7968,-20,145,-36,471493,1547655217099
-16832,768,-128,-8816,-11312,7936,-18,143,-24,471513,1547655217152
-16768,832,-64,-8832,-11296,7904,-28,160,-22,471533,1547655217157
-16896,832,-256,-8816,-11344,7920,-25,146,-33,471553,1547655217162
-16896,960,-192,-8800,-11312,7936,-25,150,-23,471573,1547655217202
-16960,768,-192,-8848,-11264,7888,-23,143,-31,471593,1547655217204
-17024,1088,-192,-8912,-11344,7952,-19,142,-29,471613,1547655217207
-16896,896,-128,-8816,-11328,7904,-25,146,-33,471633,1547655217258
-16832,832,-384,-8864,-11328,7968,-27,147,-29,471653,1547655217261
-17024,768,-192,-8816,-11344,7952,-26,148,-22,471673,1547655217315
-16832,896,-192,-8864,-11328,7952,-14,148,-24,471693,1547655217318
-16960,896,-384,-8784,-11312,7952,-18,155,-26,471713,1547655217321
-16960,832,-192,-8832,-11312,7936,-26,147,-16,471733,1547655217370
-16768,832,-192,-8816,-11296,7936,-24,149,-30,471753,1547655217372
-16832,768,-128,-8832,-11328,7920,-20,147,-21,471773,1547655217375
-16960,896,256,-8816,-11312,7904,-36,156,-23,471793,1547655217430
-16832,896,-256,-8880,-11296,7904,-22,157,-20,471813,1547655217480
-16896,832,64,-8816,-11296,7968,-20,155,-29,471833,1547655217483
-16896,832,-128,-8816,-11312,7920,-24,146,-21,471853,1547655217486
-16960,896,-128,-8800,-11280,7936,-18,155,-24,471873,1547655217488
-16832,832,-192,-8848,-11344,7936,-21,143,-23,471893,1547655217534
-17088,768,-320,-8816,-11264,7872,-19,140,-15,471913,1547655217537
-16960,832,-128,-8848,-11296,7936,-17,145,-18,471933,1547655217594
-16832,832,-256,-8832,-11312,7952,-22,147,-24,471953,1547655217597
-16896,768,-256,-8848,-11328,7920,-28,158,-26,471973,1547655217600
-16896,896,-192,-8816,-11344,7936,-25,152,-26,471993,1547655217645
-16960,768,-192,-8848,-11296,7904,-18,151,-30,472013,1547655217649
-16896,704,-320,-8848,-11376,7936,-28,151,-22,472033,1547655217654
-16832,768,-320,-8784,-11296,7920,-21,143,-23,472053,1547655217656
-16960,960,-256,-8800,-11296,7936,-22,152,-29,472073,1547655217702
-16960,704,-256,-8880,-11280,7904,-30,138,-17,472093,1547655217705
-17088,768,-320,-8832,-11344,7968,-19,145,-23,472113,1547655217762
-16960,832,-192,-8848,-11312,7904,-15,150,-30,472133,1547655217765
-16896,832,-192,-8848,-11296,7952,-18,141,-18,472153,1547655217768
-16896,832,-256,-8880,-11328,7888,-21,152,-26,472173,1547655217770
-17024,896,-128,-8816,-11296,7936,-11,150,-24,472193,1547655217811
-16832,832,-320,-8816,-11344,7904,-21,143,-34,472213,1547655217871
-16896,704,-64,-8832,-11328,7952,-17,154,-30,472233,1547655217874
-16960,896,-192,-8832,-11280,7920,-28,147,-25,472253,1547655217879
-16960,832,-256,-8816,-11312,7968,-31,150,-26,472273,1547655217926
-17024,832,-64,-8864,-11296,7936,-24,144,-30,472293,1547655217930
-16960,896,-192,-8832,-11296,7888,-18,150,-30,472313,1547655217933
-16960,1024,-320,-8816,-11280,7888,-26,142,-22,472333,1547655217936
-16896,768,-256,-8864,-11328,7888,-23,154,-24,472353,1547655217984
-16960,704,-192,-8768,-11344,7904,-11,146,-20,472373,1547655217987
-16960,896,-192,-8816,-11280,7920,-16,149,-33,472393,1547655217991
