256,-192,16576,-12208,5008,10832,-16,148,-20,415843,1569569053025,b4994c5589ec
accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
192,-128,16512,-12192,5072,10832,-28,149,-28,415883,1569569053030,b4994c5589ec
256,-128,16640,-12160,4976,10816,-13,139,-27,415903,1569569053074,b4994c5589ec
192,-128,16576,-12192,5008,10832,-26,149,-25,415923,1569569053125,b4994c5589ec
192,-128,16640,-12144,5056,10816,-12,156,-35,415943,1569569053127,b4994c5589ec
256,-128,16640,-12192,5024,10816,-15,144,-23,415963,1569569053129,b4994c5589ec
192,-64,16576,-12160,5024,10864,-18,141,-26,415983,1569569053131,b4994c5589ec
256,-128,16576,-12176,5024,10816,-16,142,-13,416003,1569569053176,b4994c5589ec
384,-192,16576,-12208,5072,10832,-22,151,-22,416023,1569569053178,b4994c5589ec
192,-128,16640,-12192,5056,10832,-10,149,-31,416043,1569569053180,b4994c5589ec
320,-128,16576,-12176,5088,10864,-29,144,-34,416063,1569569053230,b4994c5589ec
256,-64,16640,-12192,5040,10832,-18,134,-27,416083,1569569053232,b4994c5589ec
256,-192,16640,-12208,5024,10880,-28,151,-28,416103,1569569053235,b4994c5589ec
128,-64,16640,-12224,5024,10816,-9,144,-28,416123,1569569053282,b4994c5589ec
384,-128,16768,-12128,5024,10848,-22,156,-21,416143,1569569053284,b4994c5589ec
0,-64,16576,-12192,5040,10848,-28,156,-22,416163,1569569053338,b4994c5589ec
128,-64,16704,-12144,5056,10864,-24,153,-20,416183,1569569053340,b4994c5589ec
192,-128,16704,-12224,4976,10832,-22,162,-29,416203,1569569053342,b4994c5589ec
192,-64,16640,-12176,5024,10848,-16,153,-15,416223,1569569053388,b4994c5589ec
256,-128,16704,-12160,5040,10848,-17,149,-18,416243,1569569053390,b4994c5589ec
128,-128,16832,-12144,5024,10800,-22,157,-35,416263,1569569053438,b4994c5589ec
256,-128,16704,-12160,4992,10848,-27,144,-25,416283,1569569053440,b4994c5589ec
320,64,16640,-12128,5056,10800,-20,155,-17,416303,1569569053493,b4994c5589ec
128,-64,16640,-12144,5024,10864,-24,155,-21,416323,1569569053496,b4994c5589ec
64,-128,16640,-12144,5040,10816,-11,151,-23,416343,1569569053498,b4994c5589ec
192,-64,16704,-12176,5056,10832,-20,145,-21,416363,1569569053545,b4994c5589ec
192,-128,16768,-12176,5008,10816,-15,155,-31,416383,1569569053547,b4994c5589ec
320,-128,16512,-12144,4992,10832,-21,145,-23,416403,1569569053549,b4994c5589ec
256,-128,16640,-12224,5024,10864,-22,141,-22,416423,1569569053599,b4994c5589ec
256,-128,16640,-12208,5040,10848,-22,150,-22,416443,1569569053601,b4994c5589ec
256,0,16640,-12160,5008,10816,-13,154,-29,416463,1569569053603,b4994c5589ec
256,-64,16704,-12192,5024,10848,-23,147,-27,416483,1569569053651,b4994c5589ec
128,-128,16768,-12144,5056,10832,-21,159,-26,416503,1569569053706,b4994c5589ec
192,-128,16576,-12112,5072,10880,-20,143,-23,416523,1569569053708,b4994c5589ec
192,-64,16768,-12176,4992,10832,-31,143,-34,416543,1569569053710,b4994c5589ec
320,-64,16768,-12160,5040,10800,-27,146,-28,416563,1569569053712,b4994c5589ec
128,-128,16704,-12144,5024,10784,-22,152,-25,416583,1569569053760,b4994c5589ec
192,-64,16640,-12208,5024,10880,-20,143,-26,416603,1569569053762,b4994c5589ec
320,-64,16576,-12160,5040,10816,-21,155,-31,416623,1569569053764,b4994c5589ec
256,-64,16640,-12144,5056,10864,-14,147,-19,416643,1569569053811,b4994c5589ec
128,-128,16704,-12160,5008,10816,-24,145,-25,416663,1569569053813,b4994c5589ec
256,-128,16512,-12128,5024,10816,-20,143,-15,416683,1569569053865,b4994c5589ec
256,-128,16704,-12160,5088,10832,-13,148,-28,416703,1569569053867,b4994c5589ec
128,-128,16704,-12176,5056,10816,-20,143,-15,416723,1569569053869,b4994c5589ec
128,-192,16768,-12176,5088,10864,-16,144,-22,416743,1569569053916,b4994c5589ec
192,-128,16640,-12192,5072,10832,-17,138,-23,416763,1569569053918,b4994c5589ec
64,-64,16832,-12224,5008,10832,-18,149,-20,416783,1569569053971,b4994c5589ec
128,-64,16640,-12176,5104,10832,-25,145,-25,416803,1569569053973,b4994c5589ec
128,0,16512,-12160,4992,10800,-23,157,-20,416823,1569569053975,b4994c5589ec
128,-64,16640,-12160,5088,10832,-23,159,-20,416843,1569569054022,b4994c5589ec
128,0,16768,-12128,5056,10864,-23,151,-27,416863,1569569054024,b4994c5589ec
192,-192,16704,-12128,5152,10848,-25,137,-20,416883,1569569054026,b4994c5589ec
192,-128,16640,-12192,4944,10848,-11,153,-25,416903,1569569054076,b4994c5589ec
192,-128,16640,-12128,5072,10864,-27,150,-18,416923,1569569054079,b4994c5589ec
256,-64,16640,-12192,4976,10816,-18,144,-31,416943,1569569054081,b4994c5589ec
192,-128,16640,-12192,5104,10800,-15,152,-23,416963,1569569054130,b4994c5589ec
192,-128,16576,-12176,5072,10832,-12,139,-28,416983,1569569054133,b4994c5589ec
128,-128,16768,-12192,5072,10864,-10,149,-17,417003,1569569054135,b4994c5589ec
128,-128,16640,-12176,5040,10864,-18,147,-18,417023,1569569054181,b4994c5589ec
192,-64,16640,-12112,5024,10832,-19,138,-17,417043,1569569054183,b4994c5589ec
192,-192,16576,-12160,5056,10848,-13,139,-18,417063,1569569054231,b4994c5589ec
128,-192,16576,-12096,5120,10880,-27,136,-27,417083,1569569054233,b4994c5589ec
256,-256,16640,-12160,4992,10816,-22,152,-17,417103,1569569054285,b4994c5589ec
128,-64,16640,-12176,4992,10832,-26,153,-23,417123,1569569054287,b4994c5589ec
256,-128,16640,-12192,5040,10864,-29,136,-27,417143,1569569054340,b4994c5589ec
256,-128,16512,-12144,5152,10832,-18,140,-25,417163,1569569054342,b4994c5589ec
192,-192,16704,-12208,5040,10832,-26,147,-30,417183,1569569054344,b4994c5589ec
192,-128,16512,-12160,5104,10864,-18,151,-22,417203,1569569054346,b4994c5589ec
192,-64,16576,-12160,5056,10816,-21,138,-26,417223,1569569054394,b4994c5589ec
128,-128,16768,-12128,5056,10800,-22,149,-23,417243,1569569054396,b4994c5589ec
128,-128,16640,-12192,4992,10896,-21,144,-22,417263,1569569054444,b4994c5589ec
192,0,16704,-12160,5200,10896,-22,149,-27,417283,1569569054447,b4994c5589ec
192,-128,16448,-12128,5024,10848,-19,150,-34,417303,1569569054449,b4994c5589ec
