accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,640,64,-11072,3600,4960,-27,140,-27,551166,1569294639061
-16896,640,256,-11072,3520,4960,-36,145,-30,551186,1569294639111
-16192,704,0,-2592,9856,-6992,53,56,4,316653,1569294639113
-16832,512,128,-11072,3552,4976,-30,141,-30,551206,1569294639115
-16192,704,0,-2624,9840,-6960,53,55,9,316673,1569294639117
-16832,576,192,-11056,3472,4944,-37,150,-32,551226,1569294639119
-16192,704,0,-2624,9840,-6992,53,56,8,316693,1569294639122
-16896,640,256,-11072,3472,4960,-32,140,-29,551246,1569294639164
-16192,704,0,-2656,9824,-6960,51,53,7,316713,1569294639166
-16832,576,128,-11088,3536,4976,-27,139,-13,551266,1569294639168
-16320,576,0,-2608,9840,-6992,54,55,6,316733,1569294639170
-16960,704,64,-10992,3504,4976,-28,145,-27,551286,1569294639173
-16320,576,0,-2624,9840,-6944,56,54,8,316753,1569294639175
-16896,704,256,-11104,3520,4976,-26,143,-26,551306,1569294639214
-16320,576,0,-2608,9824,-6976,55,55,8,316773,1569294639217
-16832,576,128,-11056,3536,4976,-24,139,-18,551326,1569294639219
-16320,576,0,-2672,9808,-6992,53,56,8,316793,1569294639221
-16768,768,256,-11056,3520,4976,-20,141,-24,551346,1569294639264
-16320,576,0,-2640,9824,-6960,55,56,8,316813,1569294639267
-16896,640,128,-11040,3520,4944,-18,144,-36,551366,1569294639269
-16256,640,128,-2624,9840,-6960,53,53,7,316833,1569294639271
-16896,512,192,-11088,3536,4960,-26,138,-25,551386,1569294639320
-16256,640,128,-2640,9792,-6976,51,53,9,316853,1569294639322
-16768,576,-64,-11040,3504,5008,-35,141,-28,551406,1569294639324
-16256,640,128,-2640,9792,-7008,49,54,10,316873,1569294639326
-16832,640,256,-11104,3488,4976,-25,137,-24,551426,1569294639328
-16256,640,128,-2672,9808,-6944,54,56,9,316893,1569294639330
-16832,448,64,-11040,3616,4976,-12,140,-27,551446,1569294639372
-16256,640,128,-2608,9856,-7008,52,56,8,316913,1569294639374
-16768,704,64,-11072,3520,4960,-25,139,-28,551466,1569294639376
-16256,704,128,-2656,9856,-6976,52,55,6,316933,1569294639378
-16896,640,-64,-11088,3536,4960,-30,141,-25,551486,1569294639380
-16192,704,128,-2656,9824,-6976,55,53,5,316953,1569294639382
-16896,640,192,-11072,3536,4928,-25,134,-20,551506,1569294639425
