accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-256,-8848,-11344,7920,-24,146,-29,187446,1547654933068
-16896,896,-320,-8864,-11344,7952,-20,152,-28,187466,1547654933071
-16896,832,-384,-8896,-11344,7984,-20,137,-25,187486,1547654933124
-16896,768,-192,-8896,-11360,7968,-24,148,-25,187506,1547654933126
-16896,832,-320,-8896,-11376,7968,-27,149,-31,187526,1547654933128
-16896,896,-128,-8864,-11360,7952,-21,147,-32,187546,1547654933180
-16960,896,-320,-8896,-11392,8000,-28,145,-26,187566,1547654933183
-16896,960,-256,-8880,-11408,7936,-23,150,-29,187586,1547654933186
-16960,832,-256,-8880,-11264,7904,-24,148,-17,187606,1547654933231
-16960,896,-192,-8864,-11312,7984,-24,143,-31,187626,1547654933233
-16832,640,-320,-8928,-11376,7952,-30,146,-34,187646,1547654933283
-16960,832,-256,-8928,-11360,7952,-26,146,-25,187666,1547654933286
-16896,896,-256,-8864,-11344,7920,-28,152,-25,187686,1547654933289
-17024,832,-256,-8928,-11344,7984,-23,147,-25,187706,1547654933332
-16896,832,-256,-8864,-11344,7984,-33,147,-27,187726,1547654933334
-16896,832,-256,-8848,-11376,7984,-17,148,-26,187746,1547654933337
-16832,768,-384,-8832,-11328,7968,-21,152,-12,187766,1547654933384
-16896,704,-256,-8912,-11344,8032,-18,143,-26,187786,1547654933386
-16896,832,-320,-8944,-11360,7968,-15,145,-22,187806,1547654933438
-16896,832,-192,-8880,-11408,8000,-15,158,-24,187826,1547654933441
-16960,704,-256,-8896,-11328,7968,-16,143,-21,187846,1547654933444
-16896,768,-192,-8864,-11360,7952,-25,154,-40,187866,1547654933447
-16896,768,-256,-8896,-11360,7968,-22,146,-24,187886,1547654933492
-16896,768,-256,-8816,-11360,8016,-25,150,-18,187906,1547654933495
-16960,832,-320,-8928,-11376,7952,-21,153,-32,187926,1547654933546
-16960,768,-256,-8832,-11360,8000,-19,154,-19,187946,1547654933551
-16832,768,-320,-8928,-11312,7952,-27,137,-16,187966,1547654933594
-16896,704,-384,-8832,-11376,7968,-24,140,-23,187986,1547654933598
-17024,832,-384,-8896,-11360,7984,-27,151,-15,188006,1547654933602
-16960,832,-384,-8864,-11328,7984,-26,149,-31,188026,1547654933653
-16896,832,-320,-8880,-11360,8016,-30,138,-25,188046,1547654933656
-16960,832,-256,-8848,-11344,8000,-18,149,-26,188066,1547654933767
-16896,768,-256,-8912,-11344,7984,-32,150,-29,188086,1547654933816
-16896,704,-256,-8816,-11344,8016,-25,166,-26,188106,1547654933818
-16896,768,-192,-8880,-11328,7984,-20,139,-27,188126,1547654933821
-16896,768,-192,-8784,-11264,7984,-33,149,-21,188146,1547654933922
-16896,576,-256,-8896,-11344,7968,-25,149,-28,188166,1547654934038
