accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
384,0,16768,-12992,-8864,11744,-13,149,-21,946963,1568798372246
256,-256,16576,-12976,-8832,11728,-14,147,-24,946983,1568798372248
192,-64,16576,-12976,-8832,11696,-12,148,-24,947003,1568798372298
256,-64,16640,-12928,-8864,11760,-21,158,-20,947023,1568798372300
256,0,16768,-12992,-8864,11696,-18,157,-30,947043,1568798372352
320,-128,16576,-12960,-8816,11728,-14,144,-17,947063,1568798372354
256,-128,16896,-12992,-8896,11744,-21,152,-13,947083,1568798372356
256,64,16640,-12976,-8848,11744,-15,151,-22,947103,1568798372404
320,-64,16768,-12976,-8864,11696,-24,152,-22,947123,1568798372406
320,-64,16704,-12960,-8832,11728,-24,154,-27,947143,1568798372454
384,-128,16704,-12976,-8848,11776,-20,145,-25,947163,1568798372456
256,0,16832,-13008,-8848,11776,-20,155,-30,947183,1568798372458
384,0,16704,-12960,-8880,11712,-12,161,-25,947203,1568798372504
256,-128,16576,-12944,-8864,11744,-29,149,-23,947223,1568798372506
192,-128,16768,-12944,-8880,11696,-14,143,-21,947243,1568798372509
256,-256,16768,-12960,-8896,11760,-23,147,-29,947263,1568798372557
320,0,16704,-12960,-8864,11744,-29,147,-22,947283,1568798372559
256,-128,16896,-13008,-8928,11744,-19,145,-28,947303,1568798372610
256,-64,16768,-13056,-8832,11712,-22,150,-26,947323,1568798372612
192,-128,16832,-12976,-8832,11744,-20,150,-23,947343,1568798372614
256,-64,16640,-13008,-8848,11712,-16,148,-24,947363,1568798372660
320,-128,16768,-12944,-8880,11760,-9,161,-22,947383,1568798372662
256,-128,16704,-12912,-8864,11712,-17,152,-20,947403,1568798372714
256,-128,16704,-12944,-8864,11696,-20,153,-16,947423,1568798372716
192,-64,16704,-13008,-8848,11744,-15,151,-27,947443,1568798372718
192,-128,16704,-12976,-8848,11760,-18,138,-30,947463,1568798372767
384,192,16640,-12960,-8864,11728,-21,149,-22,947483,1568798372770
192,-128,16704,-12960,-8832,11760,-16,144,-15,947503,1568798372772
192,-128,16640,-12928,-8752,11712,-17,148,-23,947523,1568798372822
256,-64,16640,-13008,-8896,11776,-18,146,-23,947543,1568798372825
192,0,16896,-12928,-8848,11696,-6,147,-21,947563,1568798372876
320,-192,16704,-13008,-8816,11696,-14,148,-32,947583,1568798372879
320,-64,16832,-12944,-8896,11680,-31,146,-31,947603,1568798372882
256,-128,16640,-12944,-8848,11728,-15,142,-18,947623,1568798372928
192,-128,16704,-12976,-8768,11696,-24,142,-26,947643,1568798372930
256,-128,16640,-12960,-8880,11744,-26,149,-27,947663,1568798372932
320,-64,16768,-12912,-8864,11760,-29,146,-21,947683,1568798372981
