accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,704,-448,-11712,-4176,11776,-25,157,-24,636673,1546870559679
-16960,704,-512,-11712,-4208,11760,-20,148,-34,636693,1546870559734
-16896,704,-448,-11680,-4208,11840,-32,144,-29,636713,1546870559783
-17024,704,-448,-11680,-4144,11760,-27,152,-26,636733,1546870559836
-16896,704,-640,-11664,-4176,11776,-24,145,-28,636753,1546870559895
-17088,768,-320,-11712,-4160,11712,-14,148,-28,636773,1546870560116
-16960,704,-576,-11648,-4208,11728,-21,142,-21,636793,1546870560119
-16960,576,-384,-11744,-4224,11792,-18,146,-27,636813,1546870560222
-16960,640,-448,-11664,-4176,11776,-16,151,-28,636833,1546870560335
-16960,704,-384,-11728,-4176,11760,-30,150,-25,636853,1546870560388
-17024,640,-384,-11728,-4176,11792,-24,146,-27,636873,1546870560543
-16896,704,-448,-11632,-4096,11776,-23,160,-27,636913,1546870560601
-16960,704,-512,-11664,-4208,11760,-23,151,-25,636953,1546870560708
-16960,704,-320,-11728,-4208,11808,-24,150,-16,636973,1546870560711
-17088,704,-512,-11744,-4192,11744,-17,149,-21,637013,1546870560816
-17024,768,-448,-11632,-4176,11728,-28,157,-31,637033,1546870560867
-16768,704,-448,-11728,-4160,11776,-21,153,-31,637053,1546870560923
-17024,704,-512,-11648,-4080,11776,-26,149,-18,637073,1546870560972
-17024,704,-448,-11696,-4176,11760,-19,153,-33,637173,1546870561202
-16896,704,-576,-11648,-4112,11760,-27,158,-29,637193,1546870561430
-17024,832,-576,-11600,-4144,11776,-12,147,-25,637233,1546870561703
-16896,704,-384,-11648,-3968,11808,-11,158,-20,637273,1546870561755
-16768,640,-384,-11680,-4112,11776,-19,150,-32,637353,1546870562032
-16960,704,-448,-11616,-4128,11808,-21,153,-26,637393,1546870562036
-17024,576,-320,-11680,-4144,11792,-18,136,-21,637413,1546870562240
-16896,768,-448,-11744,-4192,11808,-19,143,-30,637453,1546870562243
-16896,640,-320,-11680,-4192,11744,-14,151,-42,637533,1546870562529
-16896,704,-256,-11696,-4192,11744,-15,145,-22,637573,1546870562583
-16896,768,-448,-11728,-4160,11712,-13,145,-26,637733,1546870562685
-16960,704,-512,-11664,-4240,11744,-21,152,-26,637773,1546870562688
-17024,768,-512,-11728,-4192,11744,-24,153,-20,637853,1546870562738
-16832,640,-448,-11680,-4144,11744,-17,145,-21,638053,1546870562852
-16960,768,-512,-11680,-4144,11776,-30,152,-19,638253,1546870562854
-16960,768,-448,-11696,-4144,11744,-23,159,-30,638293,1546870562904
-16960,704,-448,-11728,-4160,11728,-25,142,-31,638413,1546870562957
-16896,640,-576,-11744,-4176,11760,-18,145,-19,638573,1546870563018
-16960,640,-448,-11712,-4240,11776,-32,151,-15,638613,1546870563070
-16896,768,-448,-11712,-4176,11776,-22,151,-31,638673,1546870563073
-17024,704,-448,-11680,-4160,11776,-13,150,-16,638873,1546870563076
-17088,704,-384,-11632,-4208,11824,-26,153,-23,638933,1546870563185
-16896,640,-320,-11696,-4144,11808,-19,155,-24,638973,1546870563189
-16960,896,-320,-11680,-4160,11760,-18,148,-19,639073,1546870563299
-16896,768,-384,-11648,-4192,11776,-31,150,-27,639133,1546870563302
-16896,768,-448,-11712,-4192,11744,-19,156,-12,639393,1546870563353
-16832,640,-320,-11760,-4176,11792,-23,142,-32,639433,1546870563403
